#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
115	105	210.6984126984127	1774.6996336996338	9.0	4.0	7.0	4.0	819.0	132.0	58.0	628.0
115	127	477.4988009592326	1894.5011990407677	4.0	0.0	4.0	0.0	417.0	0.0	417.0	0.0
115	145	2036.5	2017.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
115	147	970.6324200913242	2038.5753424657532	9.0	4.0	8.0	4.0	438.0	52.0	38.0	348.0
116	57	402.6092307692308	1038.3307692307692	9.0	4.0	8.0	4.0	650.0	64.0	194.0	392.0
116	148	1790.7251252684323	1872.720830350752	9.0	4.0	7.0	6.0	1397.0	244.0	129.0	1024.0
117	21	2394.6420664206644	696.5387453874539	9.0	4.0	8.0	4.0	542.0	68.0	74.0	400.0
117	22	1990.4926624737943	701.9161425576519	6.0	3.0	4.0	4.0	477.0	11.0	273.0	192.0
117	31	1000.6625258799172	812.491718426501	11.0	4.0	10.0	4.0	966.0	128.0	222.0	616.0
117	80	659.4974619289341	1424.502538071066	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
117	104	170.35512367491165	1652.6113074204948	9.0	4.0	8.0	4.0	566.0	60.0	170.0	336.0
118	21	2394.6420664206644	696.5387453874539	9.0	4.0	8.0	4.0	542.0	68.0	74.0	400.0
118	22	1990.4926624737943	701.9161425576519	6.0	3.0	4.0	4.0	477.0	11.0	273.0	192.0
118	31	1000.6625258799172	812.491718426501	11.0	4.0	10.0	4.0	966.0	128.0	222.0	616.0
118	80	659.4974619289341	1424.502538071066	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
118	104	170.35512367491165	1652.6113074204948	9.0	4.0	8.0	4.0	566.0	60.0	170.0	336.0
119	30	1948.6495726495727	710.511396011396	9.0	4.0	8.0	4.0	702.0	92.0	122.0	488.0
119	80	596.5	1229.5054945054944	4.0	0.0	4.0	2.0	364.0	0.0	360.0	4.0
119	104	48.69098143236074	1492.693633952255	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
120	74	444.5	1273.5	4.0	0.0	4.0	0.0	380.0	0.0	380.0	0.0
120	88	932.7259786476868	1436.7195729537366	9.0	6.0	8.0	5.0	1405.0	248.0	134.0	1023.0
120	139	284.36426116838487	1938.7766323024052	11.0	4.0	9.0	4.0	582.0	72.0	98.0	412.0
120	145	1986.5	1969.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
120	146	1192.6933333333334	1976.692	9.0	4.0	7.0	4.0	750.0	120.0	50.0	580.0
121	6	1820.5065502183409	256.292576419214	6.0	1.0	4.0	4.0	229.0	3.0	50.0	176.0
121	16	260.5022624434389	445.4977375565611	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
121	47	1835.5	1000.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
121	70	829.4938271604939	1296.5	4.0	0.0	4.0	2.0	324.0	0.0	320.0	4.0
121	131	1830.560179977503	1758.6282339707536	14.0	8.0	12.0	6.0	1778.0	348.0	406.0	1024.0
121	151	2178.5	1903.5052083333333	4.0	0.0	4.0	2.0	384.0	0.0	380.0	4.0
122	6	1820.5065502183409	256.292576419214	6.0	1.0	4.0	4.0	229.0	3.0	50.0	176.0
122	16	260.5022624434389	445.4977375565611	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
122	47	1835.5	1000.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
122	70	829.4938271604939	1296.5	4.0	0.0	4.0	2.0	324.0	0.0	320.0	4.0
122	131	1830.560179977503	1758.6282339707536	14.0	8.0	12.0	6.0	1778.0	348.0	406.0	1024.0
122	151	2178.5	1903.5052083333333	4.0	0.0	4.0	2.0	384.0	0.0	380.0	4.0
123	10	1208.7145359019264	328.71366024518386	9.0	4.0	7.0	4.0	1142.0	196.0	98.0	848.0
123	25	719.5	550.4812834224599	4.0	2.0	4.0	0.0	374.0	14.0	360.0	0.0
123	28	0.0	654.438596491228	2.0	1.0	2.0	0.0	57.0	7.0	50.0	0.0
123	72	1596.9839142091153	1343.9839142091153	7.0	0.0	7.0	0.0	373.0	0.0	373.0	0.0
124	30	1924.5064935064936	711.5	4.0	0.0	4.0	0.0	154.0	0.0	154.0	0.0
124	54	1152.6295224312591	1064.397973950796	9.0	4.0	8.0	4.0	691.0	80.0	179.0	432.0
124	86	1631.5023923444976	1504.4976076555024	4.0	0.0	4.0	0.0	209.0	0.0	209.0	0.0
124	138	70.5	1881.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
124	141	1306.5	1893.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
124	157	746.6968085106383	2038.695478723404	9.0	4.0	7.0	5.0	752.0	120.0	50.0	582.0
