#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
90	67	2133.6674008810573	1495.6674008810571	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
90	90	2195.6702127659573	1753.6702127659576	7.0	4.0	0.0	4.0	940.0	780.0	0.0	160.0
90	91	189.6694736842105	1759.6673684210527	7.0	4.0	0.0	5.0	950.0	788.0	0.0	162.0
90	115	99.6659192825112	1933.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
90	124	1963.67136659436	1999.6724511930584	7.0	4.0	0.0	4.0	922.0	764.0	0.0	156.0
91	6	570.67004341534	314.698986975398	8.0	6.0	6.0	4.0	691.0	114.0	37.0	540.0
91	10	677.5193370165746	395.7886740331492	6.0	4.0	4.0	3.0	724.0	512.0	184.0	28.0
91	48	927.6666666666666	1055.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
91	70	1430.3693779904306	1340.4636363636364	14.0	8.0	12.0	6.0	2090.0	512.0	554.0	1024.0
91	112	761.5896226415094	1785.589622641509	5.0	5.0	0.0	2.0	636.0	582.0	0.0	54.0
92	9	1893.521222410866	171.52122241086587	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
92	34	2441.5	707.8818181818182	6.0	4.0	4.0	0.0	660.0	408.0	252.0	0.0
92	37	325.66336633663366	737.6633663366337	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
92	65	2047.672327672328	1101.6813186813188	7.0	5.0	0.0	4.0	1001.0	833.0	0.0	168.0
92	98	84.63741339491916	1434.64896073903	7.0	5.0	5.0	4.0	433.0	61.0	12.0	360.0
93	7	577.6589743589743	507.6589743589744	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
93	22	743.6651785714286	731.6651785714286	7.0	4.0	0.0	4.0	896.0	748.0	0.0	148.0
93	62	2301.518248175182	1237.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
93	65	1173.5182481751824	1281.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
93	87	568.6621621621622	1442.662162162162	7.0	5.0	5.0	4.0	518.0	79.0	19.0	420.0
93	108	691.5329341317365	1649.6811377245508	6.0	4.0	4.0	3.0	668.0	544.0	80.0	44.0
93	141	1609.658130601793	2015.659411011524	7.0	4.0	0.0	4.0	781.0	656.0	0.0	124.0
94	7	577.6589743589743	507.6589743589744	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
94	22	743.6651785714286	731.6651785714286	7.0	4.0	0.0	4.0	896.0	748.0	0.0	148.0
94	62	2301.518248175182	1237.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
94	65	1173.5182481751824	1281.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
94	87	568.6621621621622	1442.662162162162	7.0	5.0	5.0	4.0	518.0	79.0	19.0	420.0
94	108	691.5329341317365	1649.6811377245508	6.0	4.0	4.0	3.0	668.0	544.0	80.0	44.0
94	141	1609.658130601793	2015.659411011524	7.0	4.0	0.0	4.0	781.0	656.0	0.0	124.0
95	3	1665.9820359281437	58.66467065868263	8.0	5.0	4.0	4.0	334.0	57.0	124.0	152.0
95	12	1773.522281639929	235.5151515151515	4.0	4.0	0.0	3.0	561.0	532.0	0.0	29.0
95	54	413.6666666666667	1021.6666666666666	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
95	87	403.6510204081633	1389.557142857143	9.0	4.0	4.0	4.0	980.0	740.0	92.0	148.0
95	118	1419.6674008810571	1627.6674008810571	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
95	124	1871.6659192825111	1669.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
95	127	1807.520871143376	1671.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
95	160	881.519313304721	1949.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
96	44	441.52076677316296	1019.523961661342	4.0	4.0	0.0	2.0	626.0	596.0	0.0	30.0
96	51	1409.6733212341198	1085.6733212341198	7.0	4.0	0.0	5.0	1102.0	908.0	0.0	194.0
96	68	1619.5215146299483	1329.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
96	91	1531.5168539325844	1595.5168539325844	4.0	4.0	0.0	1.0	445.0	428.0	0.0	16.0
96	128	1149.522658610272	1899.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
97	1	1829.6038011695907	123.64619883040936	6.0	4.0	0.0	4.0	684.0	596.0	0.0	86.0
97	47	1189.9518633540372	1062.1257763975154	11.0	7.0	5.0	4.0	644.0	193.0	115.0	332.0
97	77	1541.5206286836935	1483.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
97	105	1601.6634615384614	1835.6634615384612	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
98	1	1829.6038011695907	123.64619883040936	6.0	4.0	0.0	4.0	684.0	596.0	0.0	86.0
98	47	1189.9518633540372	1062.1257763975154	11.0	7.0	5.0	4.0	644.0	193.0	115.0	332.0
98	77	1541.5206286836935	1483.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
98	105	1601.6634615384614	1835.6634615384612	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
99	25	1201.5210526315789	713.519298245614	4.0	4.0	0.0	1.0	570.0	544.0	0.0	24.0
99	35	1167.5125	911.5125	4.0	4.0	0.0	1.0	320.0	312.0	0.0	8.0
99	47	1092.637305699482	1072.6295336787564	7.0	5.0	1.0	4.0	386.0	51.0	3.0	328.0
99	69	597.6666666666666	1405.6666666666667	7.0	4.0	0.0	4.0	912.0	760.0	0.0	152.0
99	80	1217.5210843373493	1527.5240963855422	4.0	4.0	0.0	2.0	664.0	632.0	0.0	32.0
99	91	1549.668776371308	1633.668776371308	7.0	4.0	0.0	4.0	948.0	788.0	0.0	160.0
99	101	1081.6658767772512	1689.6658767772512	7.0	4.0	0.0	4.0	844.0	704.0	0.0	140.0
99	129	2307.6666666666665	1955.6666666666667	7.0	5.0	0.0	4.0	771.0	647.0	0.0	124.0
100	84	2413.522342064715	1349.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
100	117	915.6680672268908	1743.6680672268908	7.0	4.0	0.0	4.0	952.0	792.0	0.0	160.0
100	122	177.66741573033707	1825.6651685393256	7.0	4.0	0.0	5.0	890.0	740.0	0.0	150.0
100	131	2137.5172413793102	1913.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
100	143	1209.6658986175116	2009.665898617512	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
100	148	1279.5222929936306	2039.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
101	0	66.70454545454545	82.64572192513369	11.0	6.0	10.0	4.0	1496.0	250.0	226.0	1020.0
101	37	1625.5204678362572	889.5204678362574	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
101	41	2337.662162162162	937.6621621621622	7.0	4.0	0.0	4.0	888.0	744.0	0.0	144.0
101	45	1229.670634920635	989.6706349206348	7.0	4.0	0.0	4.0	1008.0	836.0	0.0	172.0
101	58	1825.6635514018687	1189.6635514018692	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
101	81	171.52248062015505	1499.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
101	87	1457.507625272331	1522.5010893246188	8.0	8.0	4.0	3.0	459.0	396.0	56.0	7.0
101	96	1626.5424107142858	1614.8125	11.0	6.0	9.0	4.0	448.0	58.0	46.0	344.0
102	0	66.70454545454545	82.64572192513369	11.0	6.0	10.0	4.0	1496.0	250.0	226.0	1020.0
102	37	1625.5204678362572	889.5204678362574	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
102	41	2337.662162162162	937.6621621621622	7.0	4.0	0.0	4.0	888.0	744.0	0.0	144.0
102	45	1229.670634920635	989.6706349206348	7.0	4.0	0.0	4.0	1008.0	836.0	0.0	172.0
102	58	1825.6635514018687	1189.6635514018692	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
102	81	171.52248062015505	1499.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
102	87	1457.507625272331	1522.5010893246188	8.0	8.0	4.0	3.0	459.0	396.0	56.0	7.0
102	96	1626.5424107142858	1614.8125	11.0	6.0	9.0	4.0	448.0	58.0	46.0	344.0
103	50	2305.6680761099365	1065.6701902748414	7.0	4.0	0.0	5.0	946.0	784.0	0.0	162.0
103	82	1461.517730496454	1411.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
103	113	1901.5157384987888	1683.5205811138014	4.0	4.0	0.0	2.0	413.0	396.0	0.0	17.0
104	14	1861.513846153846	339.5076923076923	4.0	4.0	2.0	1.0	325.0	312.0	4.0	9.0
104	29	2145.6724137931037	727.6724137931035	7.0	4.0	0.0	4.0	1044.0	864.0	0.0	180.0
104	69	1539.5285913528592	1327.741980474198	6.0	4.0	4.0	2.0	717.0	544.0	133.0	40.0
104	153	453.5208711433757	1975.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
105	12	1257.6674208144796	435.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
105	31	348.6632124352332	814.6683937823834	7.0	5.0	5.0	4.0	579.0	87.0	24.0	468.0
105	69	2315.669565217391	1343.6695652173912	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
105	78	851.519313304721	1449.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
105	90	1239.517730496454	1591.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
105	91	901.6634615384615	1603.6634615384614	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
105	105	315.51724137931035	1733.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
105	112	1599.670634920635	1759.670634920635	7.0	4.0	0.0	4.0	1008.0	836.0	0.0	172.0
105	122	1551.5215146299483	1855.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
106	12	1257.6674208144796	435.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
106	31	348.6632124352332	814.6683937823834	7.0	5.0	5.0	4.0	579.0	87.0	24.0	468.0
106	69	2315.669565217391	1343.6695652173912	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
106	78	851.519313304721	1449.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
106	90	1239.517730496454	1591.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
106	91	901.6634615384615	1603.6634615384614	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
106	105	315.51724137931035	1733.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
106	112	1599.670634920635	1759.670634920635	7.0	4.0	0.0	4.0	1008.0	836.0	0.0	172.0
106	122	1551.5215146299483	1855.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
107	3	46.040579710144925	103.5304347826087	8.0	8.0	0.0	3.0	690.0	648.0	0.0	42.0
107	17	469.5183044315992	487.52215799614646	4.0	4.0	0.0	2.0	519.0	496.0	0.0	23.0
107	27	171.51859956236325	655.5185995623632	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
108	17	377.5222052067381	581.5222052067381	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
108	41	1053.6666666666667	899.6666666666666	7.0	4.0	0.0	4.0	936.0	780.0	0.0	156.0
108	49	1097.5211267605634	1013.5211267605632	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
108	103	1111.6609756097562	1651.6609756097562	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
108	123	569.5195071868583	1853.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
108	124	1781.522480620155	1861.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
108	157	1651.5	2046.0	6.0	6.0	0.0	0.0	114.0	114.0	0.0	0.0
109	52	615.5207207207208	1067.517117117117	4.0	4.0	2.0	1.0	555.0	528.0	4.0	23.0
109	66	1821.674074074074	1187.674074074074	7.0	4.0	0.0	4.0	1080.0	892.0	0.0	188.0
109	70	865.5222929936306	1223.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
109	80	467.5049261083744	1305.8275862068965	6.0	6.0	4.0	2.0	406.0	282.0	120.0	4.0
109	81	1665.5204678362572	1311.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
109	92	1949.5211267605637	1401.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
109	103	2425.5172413793102	1503.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
109	112	2301.521815008726	1621.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
109	130	555.5207207207208	1741.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
109	137	1455.5182481751824	1783.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
109	142	1531.516339869281	1807.516339869281	4.0	4.0	0.0	2.0	459.0	440.0	0.0	19.0
109	156	995.5240963855422	1939.5210843373493	4.0	4.0	0.0	2.0	664.0	632.0	0.0	32.0
110	52	615.5207207207208	1067.517117117117	4.0	4.0	2.0	1.0	555.0	528.0	4.0	23.0
110	66	1821.674074074074	1187.674074074074	7.0	4.0	0.0	4.0	1080.0	892.0	0.0	188.0
110	70	865.5222929936306	1223.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
110	80	467.5049261083744	1305.8275862068965	6.0	6.0	4.0	2.0	406.0	282.0	120.0	4.0
110	81	1665.5204678362572	1311.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
110	92	1949.5211267605637	1401.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
110	103	2425.5172413793102	1503.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
110	112	2301.521815008726	1621.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
110	130	555.5207207207208	1741.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
110	137	1455.5182481751824	1783.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
110	142	1531.516339869281	1807.516339869281	4.0	4.0	0.0	2.0	459.0	440.0	0.0	19.0
110	156	995.5240963855422	1939.5210843373493	4.0	4.0	0.0	2.0	664.0	632.0	0.0	32.0
111	86	1745.6674208144796	1385.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
111	87	1375.6658767772512	1409.6658767772512	7.0	4.0	0.0	4.0	844.0	704.0	0.0	140.0
111	129	1135.519650655022	1839.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
111	146	2361.5195071868584	1997.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
112	50	2356.57838038633	1089.5	17.0	12.0	9.0	12.0	2692.0	1085.0	796.0	808.0
112	62	1173.6714285714286	1213.6714285714286	7.0	4.0	0.0	4.0	980.0	812.0	0.0	168.0
112	90	1053.522205206738	1381.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
112	93	1039.672549019608	1395.672549019608	7.0	4.0	0.0	4.0	1020.0	844.0	0.0	176.0
112	107	407.5189873417722	1611.5226039783	4.0	4.0	0.0	2.0	553.0	528.0	0.0	25.0
112	111	1897.6635514018687	1681.6635514018692	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
112	135	103.66517857142856	1919.665178571429	7.0	4.0	0.0	4.0	896.0	748.0	0.0	148.0
113	3	1601.519313304721	71.51931330472102	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
113	62	170.50356294536817	1232.154394299287	6.0	3.0	5.0	4.0	421.0	13.0	147.0	260.0
113	128	95.66336633663366	1875.6633663366335	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
113	143	1659.5172413793102	2021.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
114	3	1601.519313304721	71.51931330472102	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
114	62	170.50356294536817	1232.154394299287	6.0	3.0	5.0	4.0	421.0	13.0	147.0	260.0
114	128	95.66336633663366	1875.6633663366335	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
114	143	1659.5172413793102	2021.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
115	14	349.5226586102719	673.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
115	40	1071.521222410866	1033.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
115	63	0.0	1329.528409090909	2.0	2.0	0.0	1.0	176.0	166.0	0.0	10.0
115	104	761.5180722891566	1771.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
116	45	1209.521815008726	893.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
116	71	2211.5142378559462	1241.524288107203	4.0	4.0	2.0	2.0	597.0	564.0	4.0	29.0
116	77	703.5224806201551	1275.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
116	84	897.6614583333334	1345.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
116	116	1077.6659192825111	1641.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
116	141	853.5205992509364	1797.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
116	166	1779.6614583333333	2021.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
117	11	811.5211267605633	363.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
117	43	1161.5218093699516	935.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
117	56	2434.628205128205	1176.6358974358975	7.0	5.0	1.0	4.0	390.0	51.0	3.0	332.0
117	74	783.6624365482234	1357.6624365482232	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
117	76	613.5139318885449	1381.5108359133128	4.0	4.0	0.0	1.0	323.0	312.0	0.0	9.0
117	95	1539.6695652173912	1573.6695652173912	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
117	133	1369.5195652173911	1829.517391304348	4.0	4.0	0.0	1.0	460.0	440.0	0.0	18.0
117	159	875.6688311688312	2023.6688311688315	7.0	4.0	0.0	4.0	924.0	768.0	0.0	156.0
117	160	1137.6666666666667	2029.6666666666667	7.0	4.0	0.0	4.0	912.0	760.0	0.0	152.0
118	11	811.5211267605633	363.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
118	43	1161.5218093699516	935.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
118	56	2434.628205128205	1176.6358974358975	7.0	5.0	1.0	4.0	390.0	51.0	3.0	332.0
118	74	783.6624365482234	1357.6624365482232	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
118	76	613.5139318885449	1381.5108359133128	4.0	4.0	0.0	1.0	323.0	312.0	0.0	9.0
118	95	1539.6695652173912	1573.6695652173912	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
118	133	1369.5195652173911	1829.517391304348	4.0	4.0	0.0	1.0	460.0	440.0	0.0	18.0
118	159	875.6688311688312	2023.6688311688315	7.0	4.0	0.0	4.0	924.0	768.0	0.0	156.0
118	160	1137.6666666666667	2029.6666666666667	7.0	4.0	0.0	4.0	912.0	760.0	0.0	152.0
119	55	2213.664705882353	1005.6635294117648	7.0	4.0	0.0	4.0	850.0	708.0	0.0	140.0
119	81	1311.522205206738	1263.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
120	72	1159.6626794258373	1269.6626794258373	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
120	91	2043.5206286836933	1511.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
120	103	725.6658986175115	1619.6658986175116	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
120	123	551.5147058823529	1757.5196078431372	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
121	12	2125.523349436393	363.5201288244767	4.0	4.0	0.0	2.0	621.0	592.0	0.0	29.0
121	20	227.66276346604212	619.6627634660422	7.0	4.0	0.0	5.0	854.0	712.0	0.0	142.0
121	51	95.52315608919382	1067.5197255574617	4.0	4.0	0.0	2.0	583.0	556.0	0.0	27.0
121	52	2369.521739130435	1079.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
121	99	1845.5195071868584	1537.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
121	106	1899.6650943396223	1601.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
121	110	1185.5211267605634	1631.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
121	112	1135.5203094777562	1651.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
121	127	455.5140186915888	1713.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
121	172	937.522435897436	2019.522435897436	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
121	173	153.5182481751825	2037.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
122	12	2125.523349436393	363.5201288244767	4.0	4.0	0.0	2.0	621.0	592.0	0.0	29.0
122	20	227.66276346604212	619.6627634660422	7.0	4.0	0.0	5.0	854.0	712.0	0.0	142.0
122	51	95.52315608919382	1067.5197255574617	4.0	4.0	0.0	2.0	583.0	556.0	0.0	27.0
122	52	2369.521739130435	1079.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
122	99	1845.5195071868584	1537.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
122	106	1899.6650943396223	1601.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
122	110	1185.5211267605634	1631.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
122	112	1135.5203094777562	1651.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
122	127	455.5140186915888	1713.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
122	172	937.522435897436	2019.522435897436	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
122	173	153.5182481751825	2037.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
123	57	2344.0612612612613	1152.0612612612613	7.0	5.0	1.0	4.0	555.0	255.0	2.0	296.0
123	67	261.5203094777563	1267.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
123	106	2241.6589743589743	1731.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
123	114	2117.518918918919	1765.5207207207206	4.0	4.0	0.0	2.0	555.0	528.0	0.0	25.0
123	121	975.5204678362574	1827.5204678362568	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
123	138	665.5212224108659	1977.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
124	28	1083.5195071868584	687.5195071868583	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
124	70	499.5226730310263	1273.5131264916467	4.0	4.0	0.0	2.0	419.0	400.0	0.0	19.0
124	98	683.5204678362574	1591.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
124	102	2133.518304431599	1629.5183044315993	4.0	4.0	0.0	2.0	519.0	496.0	0.0	23.0
124	136	415.6694915254237	1855.669491525424	7.0	4.0	0.0	4.0	944.0	784.0	0.0	160.0
124	137	2161.6666666666665	1859.6688741721853	7.0	4.0	0.0	5.0	906.0	752.0	0.0	154.0
124	158	1581.505	2046.005	6.0	6.0	0.0	0.0	200.0	198.0	0.0	0.0
