#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
72	146	1046.719135802469	1988.719135802469	9.0	4.0	7.0	4.0	1296.0	224.0	120.0	952.0
72	147	682.705617977528	1992.705617977528	9.0	4.0	7.0	5.0	890.0	144.0	72.0	674.0
73	48	2154.709226467847	1074.7092264678472	9.0	4.0	7.0	4.0	1073.0	180.0	89.0	804.0
73	78	1570.6601671309193	1348.548746518106	9.0	4.0	8.0	4.0	718.0	100.0	110.0	508.0
73	110	174.71913580246914	1678.719135802469	9.0	4.0	7.0	4.0	1296.0	224.0	120.0	952.0
73	132	899.525965379494	1844.3328894806923	8.0	8.0	0.0	3.0	751.0	712.0	0.0	39.0
73	157	1691.6635294117648	2007.6658823529413	7.0	4.0	0.0	5.0	850.0	708.0	0.0	142.0
73	162	936.7172034564022	2040.717203456402	9.0	4.0	7.0	4.0	1273.0	220.0	113.0	940.0
74	48	2154.709226467847	1074.7092264678472	9.0	4.0	7.0	4.0	1073.0	180.0	89.0	804.0
74	78	1570.6601671309193	1348.548746518106	9.0	4.0	8.0	4.0	718.0	100.0	110.0	508.0
74	110	174.71913580246914	1678.719135802469	9.0	4.0	7.0	4.0	1296.0	224.0	120.0	952.0
74	132	899.525965379494	1844.3328894806923	8.0	8.0	0.0	3.0	751.0	712.0	0.0	39.0
74	157	1691.6635294117648	2007.6658823529413	7.0	4.0	0.0	5.0	850.0	708.0	0.0	142.0
74	162	936.7172034564022	2040.717203456402	9.0	4.0	7.0	4.0	1273.0	220.0	113.0	940.0
75	10	970.713768115942	226.71376811594203	9.0	4.0	7.0	4.0	1104.0	188.0	96.0	820.0
75	28	276.7090909090909	668.709090909091	9.0	4.0	7.0	5.0	935.0	156.0	73.0	706.0
75	42	790.7163934426229	928.7163934426228	9.0	4.0	7.0	4.0	1220.0	208.0	112.0	900.0
75	65	2418.682962962963	1220.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
75	71	1710.6652892561983	1352.6652892561983	7.0	4.0	5.0	5.0	484.0	68.0	18.0	398.0
75	79	1952.680250783699	1448.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
75	120	1638.666026871401	1826.6698656429944	7.0	4.0	5.0	5.0	521.0	76.0	19.0	426.0
75	131	346.70378378378376	1912.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
76	14	1400.680250783699	432.6802507836991	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
76	24	1613.5208711433756	577.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
76	47	1247.5204855842185	993.5235204855842	4.0	4.0	0.0	2.0	659.0	628.0	0.0	31.0
76	55	1398.642857142857	1086.3796992481202	11.0	4.0	10.0	4.0	1064.0	124.0	336.0	604.0
76	61	844.6927297668038	1170.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
76	95	1290.7157534246576	1544.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
76	96	517.6651270207852	1561.6651270207851	7.0	4.0	0.0	5.0	866.0	720.0	0.0	146.0
76	104	74.6995753715499	1638.6730360934182	11.0	4.0	10.0	4.0	942.0	152.0	98.0	692.0
77	18	148.69264448336253	672.6103327495622	11.0	4.0	10.0	4.0	1142.0	176.0	182.0	784.0
77	34	834.6803797468355	980.6772151898734	7.0	4.0	5.0	5.0	632.0	96.0	30.0	506.0
77	35	2214.575	992.4275	8.0	3.0	5.0	5.0	400.0	30.0	65.0	302.0
77	42	1340.7037037037037	1080.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
77	57	850.6647314949201	1288.77793904209	9.0	6.0	7.0	5.0	1378.0	168.0	280.0	930.0
77	60	10.677316293929712	1304.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
77	76	2211.520871143376	1423.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
77	103	2008.7150170648465	1680.7150170648465	9.0	4.0	7.0	4.0	1172.0	200.0	104.0	868.0
77	120	6.707052441229656	1818.6844484629291	11.0	4.0	10.0	4.0	1106.0	184.0	114.0	808.0
78	18	148.69264448336253	672.6103327495622	11.0	4.0	10.0	4.0	1142.0	176.0	182.0	784.0
78	34	834.6803797468355	980.6772151898734	7.0	4.0	5.0	5.0	632.0	96.0	30.0	506.0
78	35	2214.575	992.4275	8.0	3.0	5.0	5.0	400.0	30.0	65.0	302.0
78	42	1340.7037037037037	1080.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
78	57	850.6647314949201	1288.77793904209	9.0	6.0	7.0	5.0	1378.0	168.0	280.0	930.0
78	60	10.677316293929712	1304.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
78	76	2211.520871143376	1423.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
78	103	2008.7150170648465	1680.7150170648465	9.0	4.0	7.0	4.0	1172.0	200.0	104.0	868.0
78	120	6.707052441229656	1818.6844484629291	11.0	4.0	10.0	4.0	1106.0	184.0	114.0	808.0
79	65	1956.542613636364	1161.7102272727273	5.0	0.0	4.0	3.0	352.0	0.0	264.0	87.0
79	90	626.7109723461195	1610.7109723461194	9.0	4.0	7.0	4.0	1121.0	188.0	97.0	836.0
79	97	1896.7083333333333	1716.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
79	99	1316.7083333333333	1726.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
79	103	1240.708494208494	1758.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
79	123	2312.6848484848483	1926.6818181818185	7.0	4.0	5.0	5.0	660.0	104.0	30.0	526.0
79	125	2434.67731629393	1934.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
79	130	163.52314814814815	1957.5200617283951	4.0	4.0	0.0	2.0	648.0	616.0	0.0	31.0
80	49	2098.681300813008	1126.6813008130082	7.0	4.0	5.0	5.0	615.0	96.0	25.0	494.0
80	76	628.6838709677419	1536.5760368663591	11.0	4.0	10.0	4.0	1085.0	160.0	197.0	728.0
80	114	782.7116788321168	1856.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
81	12	1224.6511627906978	542.4578488372093	9.0	4.0	8.0	5.0	688.0	84.0	145.0	459.0
81	35	2142.561475409836	1027.8032786885246	5.0	0.0	4.0	3.0	244.0	0.0	156.0	87.0
81	67	542.7041666666667	1518.678125	11.0	4.0	10.0	5.0	960.0	156.0	98.0	706.0
81	76	2280.7129963898915	1654.7129963898915	9.0	4.0	7.0	4.0	1108.0	188.0	96.0	824.0
81	91	798.6415584415585	1782.6363636363635	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
81	99	558.5768321513002	1854.4468085106384	8.0	3.0	5.0	5.0	423.0	33.0	61.0	326.0
81	123	922.036036036036	2023.2342342342345	5.0	4.0	0.0	2.0	111.0	52.0	0.0	58.0
82	12	1224.6511627906978	542.4578488372093	9.0	4.0	8.0	5.0	688.0	84.0	145.0	459.0
82	35	2142.561475409836	1027.8032786885246	5.0	0.0	4.0	3.0	244.0	0.0	156.0	87.0
82	67	542.7041666666667	1518.678125	11.0	4.0	10.0	5.0	960.0	156.0	98.0	706.0
82	76	2280.7129963898915	1654.7129963898915	9.0	4.0	7.0	4.0	1108.0	188.0	96.0	824.0
82	91	798.6415584415585	1782.6363636363635	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
82	99	558.5768321513002	1854.4468085106384	8.0	3.0	5.0	5.0	423.0	33.0	61.0	326.0
82	123	922.036036036036	2023.2342342342345	5.0	4.0	0.0	2.0	111.0	52.0	0.0	58.0
83	12	2048.7027027027025	410.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
83	48	1640.6791277258567	1102.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
83	90	476.7115215479332	1562.7115215479332	9.0	4.0	7.0	4.0	1137.0	192.0	97.0	848.0
83	120	594.7153589315526	1818.7136894824707	9.0	4.0	7.0	4.0	1198.0	204.0	106.0	888.0
83	125	1973.6666666666667	1853.6666666666667	7.0	4.0	0.0	5.0	906.0	752.0	0.0	154.0
83	132	748.7129963898917	1906.712996389892	9.0	4.0	7.0	4.0	1108.0	188.0	96.0	824.0
84	19	1770.706611570248	634.7066115702479	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
84	23	618.7028571428572	664.7028571428572	9.0	4.0	7.0	4.0	875.0	144.0	67.0	664.0
84	46	1072.7128099173551	1010.706611570248	9.0	4.0	7.0	6.0	968.0	160.0	80.0	728.0
84	94	985.663518299882	1627.6670602125148	7.0	4.0	0.0	5.0	847.0	704.0	0.0	143.0
84	104	1390.712315270936	1696.712315270936	9.0	4.0	7.0	5.0	1015.0	172.0	81.0	762.0
84	116	1184.717203456402	1780.717203456402	9.0	4.0	7.0	4.0	1273.0	220.0	113.0	940.0
84	127	2314.7119838872104	1854.705941591138	9.0	4.0	7.0	6.0	993.0	164.0	81.0	748.0
84	140	2170.592920353982	1934.587020648968	6.0	3.0	1.0	5.0	339.0	30.0	3.0	302.0
85	22	1788.6635338345864	562.6597744360902	7.0	4.0	6.0	5.0	532.0	76.0	26.0	430.0
85	27	392.7099236641221	748.7099236641221	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
85	32	1357.5180265654649	787.5218216318785	4.0	4.0	0.0	2.0	527.0	504.0	0.0	23.0
85	37	274.5546792849632	878.453207150368	14.0	8.0	12.0	6.0	1902.0	348.0	530.0	1024.0
85	47	782.708947885939	972.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
85	108	1320.5928961748634	1742.5874316939892	6.0	3.0	1.0	5.0	366.0	33.0	3.0	326.0
86	22	1788.6635338345864	562.6597744360902	7.0	4.0	6.0	5.0	532.0	76.0	26.0	430.0
86	27	392.7099236641221	748.7099236641221	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
86	32	1357.5180265654649	787.5218216318785	4.0	4.0	0.0	2.0	527.0	504.0	0.0	23.0
86	37	274.5546792849632	878.453207150368	14.0	8.0	12.0	6.0	1902.0	348.0	530.0	1024.0
86	47	782.708947885939	972.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
86	108	1320.5928961748634	1742.5874316939892	6.0	3.0	1.0	5.0	366.0	33.0	3.0	326.0
87	52	1810.6171875	1068.078125	5.0	0.0	4.0	3.0	128.0	0.0	40.0	87.0
87	75	780.6996336996338	1388.6996336996338	9.0	4.0	7.0	5.0	819.0	132.0	57.0	630.0
87	114	1408.7037037037037	1814.703703703704	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
87	116	1696.7168284789643	1820.7216828478963	9.0	4.0	7.0	6.0	1236.0	212.0	112.0	912.0
87	135	1260.7071498530852	1986.7081292850144	9.0	4.0	7.0	4.0	1021.0	172.0	84.0	764.0
87	143	1744.9725118483411	2040.4549763033176	12.0	8.0	10.0	5.0	2110.0	712.0	356.0	1042.0
88	33	1642.5392156862745	870.5784313725491	5.0	2.0	1.0	5.0	306.0	18.0	3.0	282.0
88	36	1656.6301020408164	892.6326530612245	7.0	4.0	2.0	4.0	392.0	48.0	5.0	336.0
88	100	823.5210237659963	1553.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
88	123	162.70155902004456	1714.6692650334076	11.0	4.0	10.0	5.0	898.0	144.0	92.0	662.0
88	133	2120.669435215947	1796.483388704319	11.0	4.0	10.0	4.0	1204.0	164.0	304.0	736.0
88	137	1152.71002979146	1828.71002979146	9.0	4.0	7.0	5.0	1007.0	168.0	81.0	758.0
88	144	9.523809523809524	1877.520737327189	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
88	146	848.7122302158274	1882.7122302158275	9.0	4.0	7.0	4.0	1112.0	188.0	96.0	828.0
88	153	2210.7158154859967	1948.714168039539	9.0	4.0	7.0	4.0	1214.0	208.0	106.0	900.0
88	156	1524.7077393075356	1952.7107942973523	9.0	4.0	7.0	4.0	982.0	164.0	80.0	736.0
89	5	92.67598684210526	198.67763157894737	7.0	4.0	5.0	5.0	608.0	92.0	26.0	490.0
89	17	2284.7184615384617	674.7184615384615	9.0	4.0	7.0	4.0	1300.0	224.0	120.0	956.0
89	28	1812.7006289308176	772.7006289308176	9.0	4.0	7.0	5.0	795.0	128.0	57.0	610.0
89	53	428.7183098591549	1328.718309859155	9.0	4.0	7.0	5.0	1207.0	208.0	105.0	894.0
89	62	1912.7110655737704	1414.704918032787	9.0	4.0	7.0	6.0	976.0	160.0	80.0	736.0
89	71	1722.6673114119922	1542.6711798839458	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
89	77	1460.682389937107	1626.685534591195	7.0	4.0	5.0	5.0	636.0	100.0	30.0	506.0
89	91	189.6694736842105	1759.6673684210527	7.0	4.0	0.0	5.0	950.0	788.0	0.0	162.0
90	5	92.67598684210526	198.67763157894737	7.0	4.0	5.0	5.0	608.0	92.0	26.0	490.0
90	17	2284.7184615384617	674.7184615384615	9.0	4.0	7.0	4.0	1300.0	224.0	120.0	956.0
90	28	1812.7006289308176	772.7006289308176	9.0	4.0	7.0	5.0	795.0	128.0	57.0	610.0
90	53	428.7183098591549	1328.718309859155	9.0	4.0	7.0	5.0	1207.0	208.0	105.0	894.0
90	62	1912.7110655737704	1414.704918032787	9.0	4.0	7.0	6.0	976.0	160.0	80.0	736.0
90	71	1722.6673114119922	1542.6711798839458	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
90	77	1460.682389937107	1626.685534591195	7.0	4.0	5.0	5.0	636.0	100.0	30.0	506.0
90	91	189.6694736842105	1759.6673684210527	7.0	4.0	0.0	5.0	950.0	788.0	0.0	162.0
91	14	1268.7093457943924	474.7112149532711	9.0	4.0	7.0	4.0	1070.0	180.0	90.0	800.0
91	64	1038.6639344262296	1270.6639344262296	7.0	4.0	5.0	5.0	488.0	68.0	18.0	402.0
91	70	1430.3693779904306	1340.4636363636364	14.0	8.0	12.0	6.0	2090.0	512.0	554.0	1024.0
91	77	1916.71453437772	1428.7119234116624	9.0	4.0	7.0	4.0	1149.0	196.0	100.0	852.0
91	98	280.64141414141415	1642.6439393939395	7.0	4.0	1.0	4.0	396.0	52.0	3.0	336.0
91	114	1240.6136363636365	1788.060606060606	5.0	0.0	4.0	3.0	132.0	0.0	44.0	87.0
91	135	2242.692729766804	1924.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
91	139	634.7183098591549	1992.721275018532	9.0	4.0	7.0	5.0	1349.0	232.0	123.0	994.0
92	6	896.5301587301587	136.58095238095237	5.0	3.0	2.0	5.0	315.0	21.0	5.0	286.0
92	22	586.656998738966	430.5233291298865	9.0	4.0	8.0	5.0	793.0	108.0	139.0	546.0
92	38	2318.6373056994817	748.6450777202073	7.0	4.0	2.0	5.0	386.0	48.0	5.0	330.0
92	69	250.6848484848485	1160.6848484848483	7.0	4.0	5.0	5.0	660.0	104.0	30.0	526.0
92	72	2281.3867924528304	1178.9191374663071	11.0	8.0	8.0	7.0	742.0	200.0	112.0	430.0
92	75	1450.713043478261	1196.7121739130434	9.0	4.0	7.0	4.0	1150.0	196.0	98.0	856.0
92	97	1160.5928961748634	1430.5874316939892	6.0	3.0	1.0	5.0	366.0	33.0	3.0	326.0
92	108	1154.7081632653062	1500.7081632653062	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
92	121	2138.701017811705	1590.6895674300254	9.0	4.0	8.0	6.0	786.0	124.0	62.0	600.0
92	135	1264.6926605504586	1754.5886850152906	11.0	4.0	10.0	4.0	1308.0	200.0	240.0	868.0
92	156	2192.692729766804	1960.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
93	34	2162.6778309409888	858.6714513556619	7.0	4.0	6.0	5.0	627.0	96.0	33.0	498.0
93	95	1972.7190760059607	1552.7175856929955	9.0	4.0	7.0	4.0	1342.0	232.0	122.0	988.0
93	108	691.5329341317365	1649.6811377245508	6.0	4.0	4.0	3.0	668.0	544.0	80.0	44.0
93	110	1868.706611570248	1674.7128099173551	9.0	4.0	7.0	6.0	968.0	160.0	80.0	728.0
94	34	2162.6778309409888	858.6714513556619	7.0	4.0	6.0	5.0	627.0	96.0	33.0	498.0
94	95	1972.7190760059607	1552.7175856929955	9.0	4.0	7.0	4.0	1342.0	232.0	122.0	988.0
94	108	691.5329341317365	1649.6811377245508	6.0	4.0	4.0	3.0	668.0	544.0	80.0	44.0
94	110	1868.706611570248	1674.7128099173551	9.0	4.0	7.0	6.0	968.0	160.0	80.0	728.0
95	10	1330.6938775510205	196.6938775510204	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
95	11	1458.6415584415583	210.64155844155843	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
95	17	442.70378378378376	400.70378378378376	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
95	33	2022.63132137031	658.4176182707994	9.0	4.0	8.0	5.0	613.0	68.0	147.0	398.0
95	50	2266.677100494234	978.673805601318	7.0	4.0	5.0	5.0	607.0	92.0	25.0	490.0
95	127	1807.520871143376	1671.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
95	147	1022.6938775510204	1848.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
95	169	211.6659038901602	1997.663615560641	7.0	4.0	0.0	5.0	874.0	728.0	0.0	146.0
95	175	1868.6423173803528	2018.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
96	39	1128.682962962963	916.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
96	51	1409.6733212341198	1085.6733212341198	7.0	4.0	0.0	5.0	1102.0	908.0	0.0	194.0
96	82	2071.521023765996	1509.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
96	89	958.7129963898916	1586.7129963898915	9.0	4.0	7.0	4.0	1108.0	188.0	96.0	824.0
96	105	288.7064413938754	1712.7064413938754	9.0	4.0	7.0	5.0	947.0	156.0	73.0	718.0
96	141	690.6938775510204	1980.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
97	1	1829.6038011695907	123.64619883040936	6.0	4.0	0.0	4.0	684.0	596.0	0.0	86.0
97	69	1663.5210237659962	1401.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
97	70	492.7053571428572	1430.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
97	87	1683.517890772128	1619.5216572504708	4.0	4.0	0.0	2.0	531.0	508.0	0.0	23.0
97	109	1822.706323687031	1874.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
97	119	1466.6963613550815	1958.6963613550813	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
98	1	1829.6038011695907	123.64619883040936	6.0	4.0	0.0	4.0	684.0	596.0	0.0	86.0
98	69	1663.5210237659962	1401.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
98	70	492.7053571428572	1430.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
98	87	1683.517890772128	1619.5216572504708	4.0	4.0	0.0	2.0	531.0	508.0	0.0	23.0
98	109	1822.706323687031	1874.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
98	119	1466.6963613550815	1958.6963613550813	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
99	51	2201.697247706422	1139.4159021406729	5.0	4.0	0.0	3.0	327.0	260.0	0.0	66.0
99	60	1118.5576923076924	1255.784615384615	5.0	0.0	4.0	3.0	260.0	0.0	172.0	87.0
99	68	236.68296296296296	1402.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
99	73	478.6088235294118	1442.2808823529413	9.0	4.0	8.0	5.0	680.0	64.0	234.0	382.0
99	78	286.7021764032073	1522.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
99	88	2266.685534591195	1590.685534591195	7.0	4.0	5.0	5.0	636.0	100.0	30.0	506.0
99	105	1602.6922024623802	1756.6963064295485	9.0	4.0	7.0	4.0	731.0	116.0	49.0	564.0
100	18	2216.708291708292	570.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
100	26	2032.7054429028813	696.7054429028815	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
100	50	176.7190584662111	1042.719058466211	9.0	4.0	7.0	4.0	1317.0	228.0	121.0	968.0
100	61	1218.680250783699	1172.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
100	63	256.668	1190.664	7.0	4.0	5.0	5.0	500.0	72.0	18.0	410.0
100	71	282.6706231454006	1252.617210682493	9.0	4.0	8.0	4.0	674.0	100.0	66.0	508.0
100	103	2312.6666666666665	1574.6666666666667	7.0	4.0	5.0	5.0	504.0	72.0	18.0	414.0
100	111	1050.7	1668.706976744186	9.0	4.0	7.0	6.0	860.0	140.0	64.0	656.0
100	122	177.66741573033707	1825.6651685393256	7.0	4.0	0.0	5.0	890.0	740.0	0.0	150.0
101	19	204.6782752902156	546.6782752902155	7.0	4.0	5.0	5.0	603.0	92.0	25.0	486.0
101	22	1486.688790560472	574.6858407079646	7.0	4.0	5.0	4.0	678.0	108.0	33.0	536.0
101	134	2440.709772951629	1988.7097729516288	9.0	4.0	7.0	4.0	1013.0	172.0	81.0	760.0
101	144	2284.7054429028817	2032.7054429028813	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
102	19	204.6782752902156	546.6782752902155	7.0	4.0	5.0	5.0	603.0	92.0	25.0	486.0
102	22	1486.688790560472	574.6858407079646	7.0	4.0	5.0	4.0	678.0	108.0	33.0	536.0
102	134	2440.709772951629	1988.7097729516288	9.0	4.0	7.0	4.0	1013.0	172.0	81.0	760.0
102	144	2284.7054429028817	2032.7054429028813	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
103	11	1172.7084210526316	288.7105263157895	9.0	4.0	7.0	5.0	950.0	156.0	74.0	720.0
103	19	876.7035864978903	480.6993670886076	9.0	4.0	8.0	4.0	948.0	156.0	80.0	712.0
103	26	1712.611009174312	594.6458715596331	10.0	4.0	9.0	7.0	545.0	52.0	75.0	418.0
103	28	1948.6963613550813	674.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
103	38	2176.6722222222224	826.6097222222222	9.0	4.0	8.0	4.0	720.0	108.0	76.0	536.0
103	39	504.7102161100197	854.7092337917485	9.0	4.0	7.0	4.0	1018.0	172.0	82.0	764.0
103	50	2305.6680761099365	1065.6701902748414	7.0	4.0	0.0	5.0	946.0	784.0	0.0	162.0
103	77	1684.7074626865672	1370.7134328358209	9.0	4.0	7.0	6.0	1005.0	168.0	81.0	756.0
103	107	300.7189751801441	1646.718975180144	9.0	4.0	7.0	4.0	1249.0	216.0	112.0	920.0
103	117	829.6533333333333	1715.608888888889	6.0	4.0	2.0	3.0	675.0	588.0	6.0	81.0
103	124	1062.711159737418	1780.7045951859957	9.0	4.0	7.0	7.0	914.0	148.0	72.0	694.0
104	6	1832.708043694141	102.708043694141	9.0	4.0	7.0	4.0	1007.0	168.0	83.0	756.0
104	19	1546.6808199121522	448.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
104	86	2198.6782752902154	1492.6782752902157	7.0	4.0	5.0	5.0	603.0	92.0	25.0	486.0
104	102	2258.7150170648465	1608.7150170648465	9.0	4.0	7.0	4.0	1172.0	200.0	104.0	868.0
104	119	900.7013422818792	1720.7046979865772	9.0	4.0	7.0	4.0	894.0	144.0	72.0	676.0
104	122	810.6573275862069	1764.6594827586207	7.0	4.0	5.0	5.0	464.0	64.0	14.0	386.0
104	125	2396.684375	1780.68125	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
104	127	1822.640506329114	1782.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
104	142	1248.7087475149106	1916.70675944334	9.0	4.0	7.0	4.0	1006.0	168.0	82.0	756.0
104	153	453.5208711433757	1975.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
105	20	1572.7202898550725	590.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
105	46	1595.5210237659962	943.5210237659963	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
105	81	984.5398936170212	1467.6968085106382	5.0	0.0	4.0	3.0	376.0	0.0	288.0	87.0
105	107	72.71428571428571	1744.7082917082917	9.0	4.0	7.0	6.0	1001.0	168.0	81.0	752.0
105	126	164.71072796934865	1886.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
106	20	1572.7202898550725	590.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
106	46	1595.5210237659962	943.5210237659963	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
106	81	984.5398936170212	1467.6968085106382	5.0	0.0	4.0	3.0	376.0	0.0	288.0	87.0
106	107	72.71428571428571	1744.7082917082917	9.0	4.0	7.0	6.0	1001.0	168.0	81.0	752.0
106	126	164.71072796934865	1886.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
107	17	469.5183044315992	487.52215799614646	4.0	4.0	0.0	2.0	519.0	496.0	0.0	23.0
107	40	1590.7037837837838	918.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
107	42	1986.6963613550813	974.6963613550816	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
107	49	81.66283524904215	1063.653895274585	7.0	4.0	0.0	5.0	783.0	652.0	0.0	131.0
107	119	897.2011095700416	1984.6504854368927	8.0	4.0	4.0	5.0	721.0	104.0	398.0	219.0
108	11	628.7083333333334	398.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
108	21	1040.6948717948717	662.6948717948718	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
108	35	148.7	828.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
108	44	334.7079002079002	924.7068607068608	9.0	4.0	7.0	4.0	962.0	160.0	81.0	720.0
108	45	2168.704569606801	950.7045696068012	9.0	4.0	7.0	4.0	941.0	156.0	73.0	712.0
108	53	1956.7099236641225	1078.7156488549615	9.0	4.0	7.0	6.0	1048.0	176.0	88.0	784.0
108	74	1238.6851851851852	1320.5987654320988	11.0	4.0	10.0	4.0	972.0	144.0	156.0	672.0
108	93	1282.7115384615386	1544.7115384615386	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
108	141	2140.7107981220656	1956.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
109	23	1026.7082514734775	690.7102161100197	9.0	4.0	7.0	4.0	1018.0	172.0	82.0	764.0
109	50	2096.708251473477	1054.7092337917486	9.0	4.0	7.0	4.0	1018.0	172.0	82.0	764.0
109	52	615.5207207207208	1067.517117117117	4.0	4.0	2.0	1.0	555.0	528.0	4.0	23.0
109	79	552.7088235294118	1292.706862745098	9.0	4.0	7.0	4.0	1020.0	172.0	83.0	764.0
109	116	600.7016029593095	1638.7016029593094	9.0	4.0	7.0	5.0	811.0	132.0	57.0	622.0
109	130	555.5207207207208	1741.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
109	131	1288.6933842239189	1742.6972010178115	9.0	4.0	7.0	4.0	786.0	124.0	56.0	604.0
109	138	1762.6676136363635	1786.5880681818182	9.0	4.0	8.0	5.0	704.0	100.0	86.0	518.0
109	159	2266.703463203464	1950.7099567099567	9.0	4.0	7.0	6.0	924.0	152.0	72.0	700.0
