#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
140	15	969.0186666666668	543.264	8.0	4.0	4.0	1.0	375.0	276.0	92.0	7.0
140	22	2123.5027027027027	802.0918918918919	6.0	4.0	4.0	1.0	370.0	148.0	220.0	2.0
140	24	818.708947885939	888.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
140	43	1707.522321428571	1551.513392857143	4.0	4.0	0.0	2.0	448.0	428.0	0.0	20.0
140	49	106.5	1657.5755813953488	4.0	0.0	4.0	2.0	344.0	0.0	292.0	52.0
141	13	2435.521812080537	689.5201342281879	4.0	4.0	0.0	1.0	596.0	568.0	0.0	26.0
141	17	986.7155105222135	896.7170693686672	9.0	4.0	7.0	4.0	1283.0	220.0	115.0	948.0
141	23	1073.5	1226.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
141	41	1248.6294642857142	1842.5580357142856	9.0	4.0	8.0	4.0	448.0	52.0	44.0	352.0
142	13	2435.521812080537	689.5201342281879	4.0	4.0	0.0	1.0	596.0	568.0	0.0	26.0
142	17	986.7155105222135	896.7170693686672	9.0	4.0	7.0	4.0	1283.0	220.0	115.0	948.0
142	23	1073.5	1226.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
142	41	1248.6294642857142	1842.5580357142856	9.0	4.0	8.0	4.0	448.0	52.0	44.0	352.0
143	10	1519.78088367899	730.8854824165916	15.0	8.0	10.0	5.0	1109.0	392.0	142.0	575.0
143	14	405.5203094777563	919.5203094777564	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
143	19	658.0168918918919	1098.266891891892	8.0	1.0	4.0	4.0	296.0	5.0	73.0	216.0
143	21	981.9740980573544	1143.9740980573542	10.0	8.0	5.0	4.0	1081.0	680.0	12.0	388.0
143	41	2364.5039745627982	1707.5182829888713	8.0	1.0	4.0	8.0	629.0	4.0	220.0	404.0
143	45	174.50782997762863	1802.013422818792	6.0	1.0	4.0	4.0	447.0	5.0	221.0	220.0
143	56	578.6964735516373	2028.6989924433249	9.0	4.0	7.0	4.0	794.0	128.0	58.0	608.0
143	58	1238.503937007874	2046.5	4.0	0.0	0.0	4.0	254.0	0.0	0.0	252.0
144	3	1475.5147928994083	265.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
144	4	1676.6651851851852	268.58222222222224	9.0	4.0	8.0	5.0	675.0	96.0	81.0	498.0
144	11	318.6639344262295	638.6598360655738	7.0	4.0	5.0	5.0	488.0	68.0	18.0	402.0
144	43	821.6680327868852	1777.6639344262296	7.0	4.0	2.0	4.0	976.0	804.0	8.0	164.0
144	58	2343.524064171123	2046.0227272727277	6.0	6.0	0.0	3.0	748.0	708.0	0.0	40.0
145	26	1384.5940054495914	1078.574931880109	6.0	3.0	3.0	5.0	367.0	33.0	13.0	318.0
145	27	545.5087719298245	1083.5157894736842	4.0	4.0	0.0	2.0	285.0	276.0	0.0	9.0
145	34	53.18577075098814	1253.689723320158	23.0	12.0	16.0	16.0	4048.0	1672.0	872.0	1504.0
145	41	1733.5175644028102	1579.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
145	43	2434.7085828343315	1662.707584830339	9.0	4.0	7.0	4.0	1002.0	168.0	82.0	752.0
145	44	37.51063829787234	1663.514184397163	4.0	4.0	0.0	2.0	282.0	272.0	0.0	9.0
145	46	897.5182481751825	1757.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
145	65	468.510989010989	2016.5	4.0	1.0	1.0	4.0	182.0	3.0	2.0	176.0
146	26	1384.5940054495914	1078.574931880109	6.0	3.0	3.0	5.0	367.0	33.0	13.0	318.0
146	27	545.5087719298245	1083.5157894736842	4.0	4.0	0.0	2.0	285.0	276.0	0.0	9.0
146	34	53.18577075098814	1253.689723320158	23.0	12.0	16.0	16.0	4048.0	1672.0	872.0	1504.0
146	41	1733.5175644028102	1579.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
146	43	2434.7085828343315	1662.707584830339	9.0	4.0	7.0	4.0	1002.0	168.0	82.0	752.0
146	44	37.51063829787234	1663.514184397163	4.0	4.0	0.0	2.0	282.0	272.0	0.0	9.0
146	46	897.5182481751825	1757.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
146	65	468.510989010989	2016.5	4.0	1.0	1.0	4.0	182.0	3.0	2.0	176.0
147	9	1101.664383561644	585.6643835616438	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
147	32	500.6735395189003	1404.6769759450171	7.0	4.0	5.0	5.0	582.0	88.0	24.0	470.0
147	37	403.5	1502.0882352941176	6.0	4.0	4.0	0.0	476.0	196.0	280.0	0.0
147	48	136.69574468085105	1916.6617021276595	11.0	4.0	10.0	4.0	940.0	148.0	104.0	688.0
148	0	1982.711004784689	130.70813397129186	9.0	4.0	8.0	4.0	1045.0	176.0	93.0	776.0
148	7	2008.183908045977	413.85057471264366	8.0	4.0	4.0	3.0	348.0	224.0	112.0	12.0
148	37	1782.6597510373444	1300.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
148	62	1370.5961002785516	1938.5877437325903	6.0	3.0	2.0	5.0	359.0	33.0	5.0	318.0
148	67	1052.500857632933	2027.73756432247	6.0	1.0	4.0	4.0	583.0	2.0	445.0	136.0
149	14	471.5222052067381	809.5222052067381	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
149	26	897.5083056478405	1123.5083056478406	4.0	4.0	0.0	2.0	301.0	292.0	0.0	9.0
149	33	1614.6954933008526	1284.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
149	35	140.4968152866242	1311.5031847133755	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
149	36	807.522342064715	1373.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
149	46	56.5	1713.5724137931034	4.0	0.0	4.0	2.0	290.0	0.0	248.0	42.0
149	51	2398.501030927835	1874.861855670103	6.0	0.0	4.0	4.0	485.0	0.0	176.0	308.0
150	14	471.5222052067381	809.5222052067381	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
150	26	897.5083056478405	1123.5083056478406	4.0	4.0	0.0	2.0	301.0	292.0	0.0	9.0
150	33	1614.6954933008526	1284.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
150	35	140.4968152866242	1311.5031847133755	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
150	36	807.522342064715	1373.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
150	46	56.5	1713.5724137931034	4.0	0.0	4.0	2.0	290.0	0.0	248.0	42.0
150	51	2398.501030927835	1874.861855670103	6.0	0.0	4.0	4.0	485.0	0.0	176.0	308.0
151	15	470.5	789.3626373626373	4.0	0.0	4.0	2.0	182.0	0.0	132.0	50.0
151	25	1857.5177304964536	1131.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
151	27	1387.496183206107	1177.5114503816794	4.0	4.0	0.0	1.0	131.0	128.0	0.0	2.0
151	32	574.7082917082917	1298.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
151	40	956.7037837837838	1554.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
152	35	190.70544290288157	1314.7054429028815	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
152	36	107.668776371308	1329.668776371308	7.0	4.0	0.0	4.0	948.0	788.0	0.0	160.0
152	44	619.6695652173913	1711.6695652173912	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
153	13	416.1652340019102	834.1652340019102	10.0	8.0	5.0	4.0	1047.0	520.0	19.0	508.0
153	20	2116.688427299703	1014.686943620178	7.0	4.0	5.0	5.0	674.0	108.0	32.0	534.0
153	54	1340.7087912087911	1734.7124542124543	9.0	4.0	7.0	4.0	1092.0	184.0	92.0	816.0
153	61	1370.6791277258567	1906.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
153	70	773.6666666666666	1977.6644736842104	7.0	4.0	0.0	6.0	912.0	756.0	0.0	156.0
154	13	416.1652340019102	834.1652340019102	10.0	8.0	5.0	4.0	1047.0	520.0	19.0	508.0
154	20	2116.688427299703	1014.686943620178	7.0	4.0	5.0	5.0	674.0	108.0	32.0	534.0
154	54	1340.7087912087911	1734.7124542124543	9.0	4.0	7.0	4.0	1092.0	184.0	92.0	816.0
154	61	1370.6791277258567	1906.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
154	70	773.6666666666666	1977.6644736842104	7.0	4.0	0.0	6.0	912.0	756.0	0.0	156.0
155	47	1184.6597510373444	1460.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
155	58	1191.660621761658	1819.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
155	61	1220.6954933008526	1882.6954933008528	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
156	33	750.7215743440233	1592.721574344023	9.0	4.0	7.0	4.0	1372.0	240.0	128.0	1004.0
156	39	1983.5	1720.5153846153846	4.0	2.0	4.0	0.0	260.0	8.0	252.0	0.0
156	51	2414.5146443514645	2006.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
157	8	747.2408376963351	215.7688855646971	11.0	6.0	4.0	10.0	1337.0	718.0	253.0	366.0
157	48	1078.7040572792362	1656.7040572792362	9.0	4.0	7.0	5.0	838.0	136.0	64.0	638.0
158	8	747.2408376963351	215.7688855646971	11.0	6.0	4.0	10.0	1337.0	718.0	253.0	366.0
158	48	1078.7040572792362	1656.7040572792362	9.0	4.0	7.0	5.0	838.0	136.0	64.0	638.0
159	12	352.5146443514644	664.5146443514644	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
159	41	2342.5160142348755	1726.512455516014	4.0	1.0	2.0	4.0	281.0	7.0	4.0	268.0
159	43	366.934835076428	1739.6379726468222	15.0	8.0	10.0	8.0	1243.0	492.0	132.0	619.0
159	52	2217.498422712934	1890.4984227129337	4.0	0.0	4.0	0.0	317.0	0.0	317.0	0.0
160	8	1551.6674208144796	349.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
160	17	1528.5146443514643	836.5146443514644	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
160	24	2429.529175050302	1086.5211267605634	8.0	3.0	0.0	8.0	497.0	18.0	0.0	476.0
160	29	1791.5215146299483	1257.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
160	40	322.706611570248	1696.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
161	38	404.6848203939745	1436.6071842410197	11.0	4.0	10.0	4.0	863.0	128.0	121.0	612.0
161	44	1767.667441860465	1657.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
161	50	1228.696137339056	1750.632618025751	11.0	4.0	10.0	6.0	1165.0	184.0	169.0	812.0
161	52	1948.3804780876492	1856.6155378486053	9.0	4.0	6.0	4.0	502.0	52.0	124.0	324.0
161	54	654.6968911917098	1892.69689119171	9.0	4.0	7.0	4.0	772.0	124.0	56.0	592.0
161	55	1202.5146443514643	1894.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
162	38	404.6848203939745	1436.6071842410197	11.0	4.0	10.0	4.0	863.0	128.0	121.0	612.0
162	44	1767.667441860465	1657.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
162	50	1228.696137339056	1750.632618025751	11.0	4.0	10.0	6.0	1165.0	184.0	169.0	812.0
162	52	1948.3804780876492	1856.6155378486053	9.0	4.0	6.0	4.0	502.0	52.0	124.0	324.0
162	54	654.6968911917098	1892.69689119171	9.0	4.0	7.0	4.0	772.0	124.0	56.0	592.0
162	55	1202.5146443514643	1894.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
163	21	1561.265560165975	1356.780082987552	9.0	3.0	7.0	4.0	482.0	18.0	228.0	236.0
163	25	2320.690981432361	1498.6923076923076	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
163	37	345.515	1839.5175	4.0	4.0	0.0	2.0	400.0	384.0	0.0	15.0
163	45	219.66589861751152	2019.665898617512	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
163	46	692.5	2019.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
163	47	1376.533692722372	2034.4123989218328	7.0	2.0	5.0	5.0	371.0	18.0	61.0	290.0
164	20	744.685975609756	874.685975609756	7.0	4.0	5.0	5.0	656.0	104.0	30.0	522.0
164	23	296.66854990583806	922.668549905838	7.0	4.0	5.0	4.0	531.0	80.0	19.0	432.0
164	34	58.66544117647059	1232.6672794117646	7.0	4.0	5.0	4.0	544.0	80.0	19.0	444.0
164	36	1724.6329704510108	1262.452566096423	9.0	4.0	8.0	4.0	643.0	76.0	135.0	432.0
164	38	116.6597510373444	1340.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
164	43	1649.5150812064965	1383.5174013921114	4.0	4.0	0.0	2.0	431.0	412.0	0.0	17.0
164	64	2277.612392582542	1825.718000904568	28.0	20.0	25.0	16.0	4422.0	1192.0	939.0	2291.0
165	29	938.7087087087089	1276.7077077077076	9.0	4.0	7.0	4.0	999.0	168.0	82.0	748.0
166	27	40.64615384615384	1570.643956043956	7.0	4.0	5.0	4.0	455.0	60.0	14.0	380.0
166	30	1138.5	1585.482269503546	4.0	0.0	4.0	2.0	282.0	0.0	272.0	10.0
166	37	2181.511278195489	1749.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
166	45	1954.684750733138	1954.6876832844573	7.0	4.0	5.0	4.0	682.0	108.0	33.0	540.0
167	9	1310.7130203720103	414.71302037201065	9.0	4.0	7.0	4.0	1129.0	192.0	97.0	840.0
167	10	1030.5897435897436	490.6837606837607	11.0	4.0	10.0	4.0	936.0	140.0	152.0	644.0
167	34	1737.0187734668336	1296.5819774718398	8.0	6.0	6.0	5.0	799.0	66.0	351.0	382.0
167	39	1444.6330749354006	1598.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
167	49	2309.5066666666667	1743.506666666667	4.0	4.0	0.0	1.0	225.0	220.0	0.0	4.0
167	59	36.5036231884058	1975.8333333333333	6.0	1.0	4.0	4.0	552.0	3.0	369.0	180.0
167	61	159.5147928994083	2001.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
167	62	1965.512880562061	2023.52224824356	4.0	4.0	0.0	2.0	427.0	408.0	0.0	19.0
168	43	1076.669245647969	1892.6711798839456	7.0	4.0	5.0	4.0	517.0	76.0	20.0	420.0
170	14	1246.704834605598	826.6933842239185	9.0	4.0	7.0	6.0	786.0	124.0	56.0	606.0
170	23	170.70507399577167	1062.7040169133193	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
170	45	1191.517525773196	1687.517525773196	4.0	4.0	0.0	2.0	485.0	464.0	0.0	21.0
170	46	539.5116279069767	1691.5116279069769	4.0	4.0	0.0	2.0	344.0	332.0	0.0	12.0
170	56	2316.7164556962025	1860.7164556962025	9.0	4.0	7.0	4.0	1185.0	204.0	105.0	876.0
171	10	1073.5	574.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
171	44	1159.5147928994083	1771.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
171	46	274.4667101827676	1814.8922976501303	11.0	8.0	7.0	6.0	1532.0	520.0	106.0	906.0
171	59	2340.5675105485234	1992.786919831224	11.0	8.0	7.0	4.0	948.0	240.0	64.0	644.0
172	10	1073.5	574.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
172	44	1159.5147928994083	1771.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
172	46	274.4667101827676	1814.8922976501303	11.0	8.0	7.0	6.0	1532.0	520.0	106.0	906.0
172	59	2340.5675105485234	1992.786919831224	11.0	8.0	7.0	4.0	948.0	240.0	64.0	644.0
173	2	753.4976303317535	142.0165876777251	6.0	4.0	4.0	0.0	422.0	204.0	216.0	0.0
173	8	2140.7049723756904	416.7027624309392	9.0	4.0	7.0	4.0	905.0	148.0	73.0	684.0
173	13	1764.502262443439	729.4977375565611	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
173	19	1149.4959349593496	989.4959349593496	4.0	4.0	0.0	1.0	123.0	120.0	0.0	2.0
173	29	131.51704545454547	1285.5189393939395	4.0	4.0	0.0	1.0	528.0	504.0	0.0	21.0
173	42	609.9104477611941	1530.0961857379768	8.0	5.0	5.0	4.0	603.0	255.0	115.0	232.0
173	46	2249.5178082191783	1625.512328767123	4.0	4.0	0.0	2.0	365.0	352.0	0.0	13.0
173	55	126.66135458167332	1850.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
173	66	651.522342064715	2027.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
174	16	478.9328968903437	633.0106382978723	15.0	4.0	14.0	4.0	1222.0	168.0	306.0	748.0
174	24	2263.6674008810573	897.6674008810572	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
174	33	585.5888324873097	1193.5431472081218	5.0	5.0	0.0	2.0	591.0	543.0	0.0	48.0
174	34	1397.5175644028102	1227.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
174	46	1678.5156950672647	1578.5112107623318	4.0	1.0	0.0	4.0	223.0	5.0	0.0	216.0
175	4	1892.6639344262296	288.6639344262295	7.0	4.0	5.0	5.0	488.0	68.0	18.0	402.0
175	8	1280.6957026713123	554.6666666666666	11.0	4.0	10.0	4.0	861.0	136.0	89.0	636.0
175	15	1501.5	781.8139534883721	6.0	4.0	4.0	0.0	344.0	236.0	108.0	0.0
175	22	797.5142231947484	955.5185995623632	4.0	4.0	0.0	3.0	457.0	436.0	0.0	21.0
175	44	2331.6666666666665	1505.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
175	45	2044.5	1523.525	4.0	0.0	4.0	2.0	400.0	0.0	380.0	20.0
175	67	422.7053571428572	2014.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
176	29	216.5	1550.896551724138	6.0	0.0	4.0	4.0	290.0	0.0	112.0	176.0
177	1	2406.698684210526	80.6921052631579	9.0	4.0	7.0	6.0	760.0	120.0	52.0	588.0
177	26	2147.5220588235293	1041.5183823529412	4.0	4.0	0.0	2.0	544.0	520.0	0.0	24.0
177	41	525.4297385620915	1476.5800653594772	10.0	5.0	3.0	8.0	612.0	47.0	7.0	552.0
177	42	2389.6650943396226	1501.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
177	45	1069.512315270936	1539.5221674876848	4.0	4.0	0.0	2.0	406.0	388.0	0.0	18.0
177	53	178.3423645320197	1752.7068965517242	10.0	1.0	9.0	4.0	406.0	7.0	130.0	268.0
177	57	1172.7099236641222	1874.7099236641225	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
177	60	580.7037837837838	1878.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
178	29	338.7063572149344	1136.709384460141	9.0	4.0	7.0	4.0	991.0	164.0	81.0	744.0
178	32	1843.6625615763544	1231.6625615763546	7.0	4.0	0.0	4.0	812.0	680.0	0.0	132.0
178	43	458.7035490605428	1636.7087682672234	9.0	6.0	7.0	6.0	958.0	164.0	74.0	720.0
178	47	234.71077762619373	1852.6609822646656	11.0	4.0	10.0	4.0	1466.0	244.0	202.0	1020.0
178	50	1751.6659707724425	1889.6680584551148	7.0	4.0	0.0	5.0	958.0	796.0	0.0	162.0
179	30	92.03299856527975	1361.5107604017217	10.0	3.0	5.0	5.0	697.0	30.0	363.0	300.0
179	35	255.93589743589743	1489.61396011396	8.0	4.0	4.0	4.0	1404.0	792.0	452.0	160.0
179	49	2210.501754385965	1792.7929824561404	8.0	0.0	8.0	4.0	285.0	0.0	133.0	152.0
179	54	1138.6152046783625	1862.6830409356728	11.0	4.0	10.0	4.0	855.0	128.0	115.0	612.0
179	56	2361.515320334262	1863.5153203342616	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
179	60	795.9775280898876	1956.7696629213483	8.0	4.0	4.0	2.0	178.0	48.0	108.0	22.0
