#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
81	32	1665.5	1527.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
81	33	1625.5	1565.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
81	34	722.6660550458715	1586.6697247706422	7.0	4.0	5.0	5.0	545.0	80.0	19.0	446.0
81	35	489.49068322981367	1604.4968944099378	4.0	0.0	4.0	2.0	161.0	0.0	157.0	4.0
81	36	669.5	1639.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
81	37	879.5	1661.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
81	38	797.5	1695.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
81	39	93.5	1699.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
81	40	2079.5	1709.5	4.0	4.0	0.0	0.0	64.0	64.0	0.0	0.0
81	41	289.5	1712.5	4.0	0.0	4.0	0.0	80.0	0.0	80.0	0.0
81	42	2115.5	1769.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
81	43	531.5	1883.0	2.0	2.0	0.0	0.0	22.0	20.0	0.0	0.0
81	44	922.5	1885.5	4.0	0.0	4.0	0.0	200.0	0.0	200.0	0.0
81	45	1825.5	1905.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
81	46	872.6775244299674	1924.6758957654722	7.0	4.0	5.0	4.0	614.0	96.0	26.0	492.0
81	47	2139.5	1955.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
81	48	1780.663967611336	1964.663967611336	7.0	4.0	5.0	4.0	494.0	72.0	18.0	404.0
81	49	1107.5	2013.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
81	50	919.5	2015.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
82	0	1187.5	19.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	1	2422.5	109.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
82	2	2125.5	125.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
82	3	521.4666666666667	181.0	2.0	2.0	2.0	1.0	30.0	20.0	8.0	2.0
82	4	929.5	199.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
82	5	2105.5	311.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
82	6	107.5	345.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
82	7	769.5	394.53846153846155	4.0	0.0	4.0	0.0	26.0	0.0	24.0	0.0
82	8	235.5	453.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	9	106.5	465.5	4.0	0.0	4.0	0.0	64.0	0.0	64.0	0.0
82	10	1741.5	481.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
82	11	450.5	515.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
82	12	1089.5	557.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
82	13	1142.5	621.5	4.0	0.0	4.0	0.0	40.0	0.0	40.0	0.0
82	14	396.5	647.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
82	15	1877.5	733.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
82	16	38.5	799.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
82	17	1067.5	841.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	18	1213.5	905.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
82	19	600.7067745197169	910.7067745197169	9.0	4.0	7.0	4.0	989.0	164.0	81.0	744.0
82	20	431.5	925.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	21	1717.5	991.5	4.0	4.0	0.0	0.0	72.0	72.0	0.0	0.0
82	22	79.5	1001.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	23	471.5	1041.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
82	24	211.5	1145.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
82	25	307.5	1225.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
82	26	1735.5178997613366	1311.5178997613366	4.0	4.0	0.0	1.0	419.0	404.0	0.0	15.0
82	27	715.5	1359.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	28	2269.5	1361.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	29	9.5	1373.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	30	179.5	1463.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	31	336.7157275021026	1472.7157275021027	9.0	4.0	7.0	4.0	1189.0	204.0	105.0	880.0
82	32	1665.5	1527.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	33	1625.5	1565.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	34	722.6660550458715	1586.6697247706422	7.0	4.0	5.0	5.0	545.0	80.0	19.0	446.0
82	35	489.49068322981367	1604.4968944099378	4.0	0.0	4.0	2.0	161.0	0.0	157.0	4.0
82	36	669.5	1639.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
82	37	879.5	1661.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
82	38	797.5	1695.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
82	39	93.5	1699.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	40	2079.5	1709.5	4.0	4.0	0.0	0.0	64.0	64.0	0.0	0.0
82	41	289.5	1712.5	4.0	0.0	4.0	0.0	80.0	0.0	80.0	0.0
82	42	2115.5	1769.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
82	43	531.5	1883.0	2.0	2.0	0.0	0.0	22.0	20.0	0.0	0.0
82	44	922.5	1885.5	4.0	0.0	4.0	0.0	200.0	0.0	200.0	0.0
82	45	1825.5	1905.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
82	46	872.6775244299674	1924.6758957654722	7.0	4.0	5.0	4.0	614.0	96.0	26.0	492.0
82	47	2139.5	1955.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
82	48	1780.663967611336	1964.663967611336	7.0	4.0	5.0	4.0	494.0	72.0	18.0	404.0
82	49	1107.5	2013.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
82	50	919.5	2015.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
83	0	1277.52	7.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
83	1	1971.5	180.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
83	2	1957.5	245.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
83	3	157.5	279.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
83	4	1937.4901960784314	551.5098039215686	4.0	4.0	0.0	1.0	51.0	48.0	0.0	2.0
83	5	295.5	637.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
83	6	2301.5	657.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
83	7	273.5193482688391	673.519348268839	4.0	4.0	0.0	1.0	491.0	472.0	0.0	19.0
83	8	122.5	789.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
83	9	484.1680107526882	800.1666666666666	10.0	8.0	2.0	4.0	744.0	356.0	5.0	380.0
83	10	1109.5	819.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
83	11	1461.5	895.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
83	12	1633.5	905.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
83	13	9.5	929.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
83	14	1717.5	991.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
83	15	2439.5	1023.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
83	16	2382.5	1359.5	4.0	0.0	4.0	0.0	60.0	0.0	60.0	0.0
83	17	1488.5	1435.5	4.0	0.0	4.0	0.0	136.0	0.0	136.0	0.0
83	18	1501.5	1443.5	4.0	4.0	0.0	0.0	112.0	112.0	0.0	0.0
83	19	772.5	1449.5	4.0	0.0	4.0	0.0	84.0	0.0	84.0	0.0
83	20	2296.5087719298244	1488.5087719298247	4.0	1.0	0.0	4.0	171.0	3.0	0.0	168.0
83	21	543.5	1512.5	4.0	0.0	4.0	0.0	140.0	0.0	140.0	0.0
83	22	1852.7054945054945	1512.7021978021978	9.0	4.0	7.0	4.0	910.0	148.0	72.0	688.0
83	23	1893.5	1607.0	2.0	2.0	2.0	0.0	32.0	22.0	10.0	0.0
83	24	2333.4545454545455	1645.0	2.0	2.0	2.0	1.0	22.0	16.0	4.0	2.0
83	25	538.5	1681.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
83	26	267.5	1791.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
83	27	953.5	1848.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
83	28	291.5	1871.0	2.0	2.0	0.0	0.0	24.0	22.0	0.0	0.0
83	29	2035.5	1935.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
83	30	1437.5	1973.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
83	31	173.5	2005.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
83	32	1345.5	2031.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
83	33	1423.5	2039.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
84	0	1555.5	29.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
84	1	1115.5128205128206	159.5	4.0	4.0	0.0	2.0	156.0	152.0	0.0	4.0
84	2	1441.5111111111112	165.51111111111112	4.0	4.0	0.0	1.0	270.0	264.0	0.0	6.0
84	3	243.5	173.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
84	4	635.5	173.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
84	5	2227.4864864864867	181.51351351351352	4.0	4.0	0.0	1.0	74.0	72.0	0.0	2.0
84	6	2197.5	221.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
84	7	879.5	321.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
84	8	2391.52	333.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
84	9	2417.5	398.5	4.0	0.0	4.0	0.0	212.0	0.0	212.0	0.0
84	10	1266.5	403.0	2.0	0.0	2.0	2.0	24.0	0.0	10.0	14.0
84	11	405.5	443.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
84	12	2259.5	447.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
84	13	151.5	461.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
84	14	1359.5	507.0	2.0	2.0	2.0	0.0	20.0	10.0	10.0	0.0
84	15	593.4935064935065	854.4935064935065	4.0	0.0	4.0	0.0	77.0	0.0	77.0	0.0
84	16	2220.5	877.6666666666666	4.0	0.0	4.0	2.0	72.0	0.0	48.0	24.0
84	17	1653.5	881.48	4.0	4.0	0.0	0.0	50.0	48.0	0.0	0.0
84	18	1974.0	906.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0
84	19	2439.5	1023.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
84	20	2199.5	1029.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
84	21	79.5	1033.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
84	22	861.453125	1129.28125	5.0	4.0	3.0	0.0	64.0	48.0	16.0	0.0
84	23	590.5	1159.4883720930231	4.0	0.0	4.0	2.0	172.0	0.0	168.0	4.0
84	24	1107.5	1203.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
84	25	1682.5882352941176	1220.5854341736695	6.0	3.0	2.0	4.0	357.0	33.0	5.0	316.0
84	26	234.5	1265.5	4.0	0.0	4.0	0.0	104.0	0.0	104.0	0.0
84	27	926.5103244837758	1288.188790560472	6.0	1.0	4.0	4.0	339.0	5.0	109.0	224.0
84	28	1699.5	1435.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
84	29	1242.5	1487.5	4.0	0.0	4.0	0.0	48.0	0.0	48.0	0.0
84	30	627.45	1558.5	4.0	0.0	4.0	2.0	40.0	0.0	36.0	4.0
84	31	443.4782608695652	1567.0	2.0	2.0	2.0	0.0	23.0	18.0	5.0	0.0
84	32	553.5	1568.5	4.0	0.0	4.0	0.0	36.0	0.0	36.0	0.0
84	33	2364.6575342465753	1706.6529680365297	7.0	4.0	5.0	5.0	438.0	60.0	12.0	366.0
84	34	1581.5	1719.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
84	35	596.5083798882681	1782.508379888268	4.0	1.0	0.0	4.0	179.0	3.0	0.0	176.0
84	36	2393.52	1785.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
84	37	1333.5	1807.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
84	38	239.5	1839.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
84	39	2129.5	1843.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
84	40	1333.5	1849.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
84	41	1407.5	1875.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
84	42	1764.5	1883.5	4.0	0.0	4.0	0.0	56.0	0.0	56.0	0.0
84	43	71.5	1886.5	4.0	0.0	4.0	0.0	72.0	0.0	72.0	0.0
84	44	561.5	1897.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
84	45	713.5	1915.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
84	46	1736.0	1978.0	1.0	1.0	0.0	1.0	15.0	10.0	0.0	5.0
84	47	1643.5	1979.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
84	48	2095.5	2011.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
85	0	421.5	1.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
85	1	575.5	7.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
85	2	594.0	25.5	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
85	3	183.5	35.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
85	4	667.5	43.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
85	5	1833.5	69.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
85	6	579.48	101.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
85	7	1999.5	133.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
85	8	2181.5	143.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
85	9	1645.5	177.0	2.0	2.0	2.0	0.0	22.0	16.0	6.0	0.0
85	10	105.50649350649351	299.5064935064935	4.0	4.0	0.0	0.0	77.0	76.0	0.0	0.0
85	11	1881.5	347.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
85	12	765.5	422.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
85	13	1285.5	435.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
85	14	1.5	487.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
85	15	1075.5	567.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
85	16	2398.584569732938	592.5845697329377	6.0	3.0	1.0	4.0	337.0	30.0	3.0	300.0
85	17	2437.5	595.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
85	18	2221.5	634.5	4.0	0.0	4.0	0.0	40.0	0.0	40.0	0.0
85	19	632.5	689.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
85	20	2056.0	724.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
85	21	381.4657534246575	737.7739726027397	8.0	2.0	8.0	2.0	146.0	4.0	128.0	8.0
85	22	1464.6733333333334	960.6733333333333	7.0	4.0	5.0	4.0	600.0	92.0	27.0	480.0
85	23	719.4666666666667	967.0	2.0	2.0	2.0	1.0	30.0	20.0	8.0	2.0
85	24	1143.0	983.0	1.0	0.0	1.0	0.0	7.0	0.0	6.0	0.0
85	25	131.5	989.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
85	26	2433.5	1047.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
85	27	2339.5	1077.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
85	28	782.5066666666667	1116.5066666666667	4.0	1.0	0.0	4.0	150.0	2.0	0.0	148.0
85	29	2247.5	1361.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
85	30	1933.5	1402.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
85	31	1707.5	1405.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
85	32	1154.5	1419.5	4.0	0.0	4.0	0.0	32.0	0.0	32.0	0.0
85	33	1171.5	1479.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
85	34	862.0	1587.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0
85	35	1100.0	1673.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0
85	36	1387.5	1677.5	4.0	4.0	0.0	0.0	80.0	80.0	0.0	0.0
85	37	146.51351351351352	1708.5135135135135	4.0	1.0	0.0	4.0	222.0	5.0	0.0	216.0
85	38	31.5	1709.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
85	39	1896.5	1769.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
85	40	193.5121951219512	1871.5121951219512	4.0	4.0	0.0	1.0	287.0	280.0	0.0	7.0
85	41	1607.5	1913.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
85	42	872.5	1952.0	2.0	0.0	2.0	2.0	34.0	0.0	10.0	24.0
85	43	2061.5	2003.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
85	44	1875.5	2045.906976744186	6.0	6.0	2.0	0.0	86.0	78.0	8.0	0.0
86	0	421.5	1.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
86	1	575.5	7.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
86	2	594.0	25.5	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
86	3	183.5	35.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
86	4	667.5	43.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
86	5	1833.5	69.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
86	6	579.48	101.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
86	7	1999.5	133.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
86	8	2181.5	143.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
86	9	1645.5	177.0	2.0	2.0	2.0	0.0	22.0	16.0	6.0	0.0
86	10	105.50649350649351	299.5064935064935	4.0	4.0	0.0	0.0	77.0	76.0	0.0	0.0
86	11	1881.5	347.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
86	12	765.5	422.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
86	13	1285.5	435.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
86	14	1.5	487.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
86	15	1075.5	567.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
86	16	2398.584569732938	592.5845697329377	6.0	3.0	1.0	4.0	337.0	30.0	3.0	300.0
86	17	2437.5	595.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
86	18	2221.5	634.5	4.0	0.0	4.0	0.0	40.0	0.0	40.0	0.0
86	19	632.5	689.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
86	20	2056.0	724.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
86	21	381.4657534246575	737.7739726027397	8.0	2.0	8.0	2.0	146.0	4.0	128.0	8.0
86	22	1464.6733333333334	960.6733333333333	7.0	4.0	5.0	4.0	600.0	92.0	27.0	480.0
86	23	719.4666666666667	967.0	2.0	2.0	2.0	1.0	30.0	20.0	8.0	2.0
86	24	1143.0	983.0	1.0	0.0	1.0	0.0	7.0	0.0	6.0	0.0
86	25	131.5	989.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
86	26	2433.5	1047.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
86	27	2339.5	1077.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
86	28	782.5066666666667	1116.5066666666667	4.0	1.0	0.0	4.0	150.0	2.0	0.0	148.0
86	29	2247.5	1361.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
86	30	1933.5	1402.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
86	31	1707.5	1405.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
86	32	1154.5	1419.5	4.0	0.0	4.0	0.0	32.0	0.0	32.0	0.0
86	33	1171.5	1479.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
86	34	862.0	1587.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0
86	35	1100.0	1673.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0
86	36	1387.5	1677.5	4.0	4.0	0.0	0.0	80.0	80.0	0.0	0.0
86	37	146.51351351351352	1708.5135135135135	4.0	1.0	0.0	4.0	222.0	5.0	0.0	216.0
86	38	31.5	1709.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
86	39	1896.5	1769.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
86	40	193.5121951219512	1871.5121951219512	4.0	4.0	0.0	1.0	287.0	280.0	0.0	7.0
86	41	1607.5	1913.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
86	42	872.5	1952.0	2.0	0.0	2.0	2.0	34.0	0.0	10.0	24.0
86	43	2061.5	2003.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
86	44	1875.5	2045.906976744186	6.0	6.0	2.0	0.0	86.0	78.0	8.0	0.0
87	0	2339.0	1.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
87	1	171.5	11.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
87	2	2313.5	25.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
87	3	110.0	247.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
87	4	107.5	345.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
87	5	1881.5	347.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
87	6	1871.5	429.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
87	7	1945.5	485.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
87	8	1266.0	559.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
87	9	1933.0	577.0	1.0	0.0	0.0	1.0	30.0	0.0	0.0	29.0
87	10	1269.4782608695652	631.0	2.0	2.0	1.0	0.0	23.0	20.0	2.0	0.0
87	11	1357.5	665.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
87	12	657.5	745.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
87	13	89.5	757.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
87	14	1553.5	769.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
87	15	1297.5102040816328	841.5102040816327	4.0	4.0	0.0	0.0	49.0	48.0	0.0	0.0
87	16	1263.5	907.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
87	17	2269.509433962264	1041.5094339622642	4.0	4.0	0.0	0.0	53.0	52.0	0.0	0.0
87	18	1519.5	1094.5	4.0	0.0	4.0	0.0	40.0	0.0	40.0	0.0
87	19	2423.5	1119.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
87	20	1031.5142857142857	1213.5142857142857	4.0	4.0	0.0	1.0	350.0	340.0	0.0	10.0
87	21	521.5	1224.5	4.0	0.0	4.0	0.0	36.0	0.0	36.0	0.0
87	22	97.5	1315.0	2.0	2.0	2.0	0.0	16.0	6.0	10.0	0.0
87	23	549.5	1335.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
87	24	1935.5	1347.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
87	25	2318.5092024539877	1402.5092024539877	4.0	1.0	0.0	4.0	163.0	3.0	0.0	160.0
87	26	507.5	1427.5	4.0	4.0	0.0	0.0	100.0	100.0	0.0	0.0
87	27	2389.5	1483.0	2.0	2.0	0.0	0.0	24.0	22.0	0.0	0.0
87	28	2407.5	1531.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
87	29	1721.5	1537.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
87	30	727.5	1554.5	4.0	0.0	4.0	0.0	120.0	0.0	120.0	0.0
87	31	879.5	1661.0	2.0	2.0	2.0	0.0	32.0	22.0	10.0	0.0
87	32	455.5	1725.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
87	33	2021.5	1727.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
87	34	2011.375	1780.5	4.0	0.0	4.0	2.0	32.0	0.0	24.0	8.0
87	35	2219.8901453957997	1873.7172859450727	8.0	4.0	4.0	4.0	619.0	472.0	88.0	59.0
87	36	1843.5	1917.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
87	37	972.5	1925.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
87	38	643.0	1931.0	1.0	1.0	0.0	1.0	12.0	9.0	0.0	2.0
87	39	2181.5	1955.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
87	40	1209.5	1966.5853658536585	4.0	2.0	4.0	0.0	82.0	14.0	68.0	0.0
87	41	1169.5	1987.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
87	42	287.5	2001.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
87	43	761.5	2044.5	4.0	0.0	4.0	0.0	104.0	0.0	104.0	0.0
88	0	1811.5	45.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
88	1	1017.5	57.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
88	2	451.5	113.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
88	3	2227.492307692308	181.5076923076923	4.0	4.0	0.0	0.0	65.0	64.0	0.0	0.0
88	4	365.5	189.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
88	5	499.5	217.44444444444446	4.0	4.0	2.0	0.0	54.0	48.0	6.0	0.0
88	6	1947.5	306.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
88	7	405.5	443.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
88	8	376.5	475.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
88	9	544.1437908496732	476.1437908496732	7.0	5.0	1.0	4.0	459.0	175.0	2.0	280.0
88	10	2433.5	555.4285714285714	4.0	4.0	2.0	0.0	56.0	48.0	8.0	0.0
88	11	1442.5	599.5	4.0	0.0	4.0	0.0	108.0	0.0	108.0	0.0
88	12	2245.5	643.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
