#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
70	67	1688.6034318398474	1721.8951382268826	11.0	4.0	8.0	9.0	1049.0	92.0	186.0	770.0
71	8	1871.494736842105	256.12631578947367	6.0	4.0	4.0	1.0	190.0	68.0	120.0	2.0
71	19	449.4977375565611	538.4977375565611	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
71	21	147.87289719626168	613.2803738317757	9.0	5.0	4.0	6.0	535.0	271.0	66.0	196.0
71	57	820.5172413793103	1338.5137931034485	4.0	1.0	2.0	4.0	290.0	8.0	4.0	276.0
71	84	1886.7151162790697	1896.5232558139533	6.0	2.0	4.0	4.0	344.0	14.0	61.0	268.0
71	86	425.5153203342618	1921.5153203342616	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
71	91	1280.6294642857142	2010.549107142857	9.0	4.0	8.0	4.0	448.0	52.0	48.0	348.0
72	6	276.6578947368421	342.5888157894737	9.0	4.0	8.0	6.0	608.0	84.0	60.0	464.0
72	29	564.5020746887967	1168.3174273858922	8.0	0.0	8.0	4.0	482.0	0.0	282.0	200.0
72	51	161.31437598736176	1669.5102685624013	6.0	4.0	4.0	3.0	633.0	484.0	120.0	29.0
72	59	1201.5034802784223	1789.8491879350347	6.0	4.0	4.0	1.0	431.0	276.0	152.0	3.0
72	64	1680.6078125	1834.3140625	9.0	4.0	8.0	4.0	640.0	60.0	203.0	376.0
73	6	276.6578947368421	342.5888157894737	9.0	4.0	8.0	6.0	608.0	84.0	60.0	464.0
73	29	564.5020746887967	1168.3174273858922	8.0	0.0	8.0	4.0	482.0	0.0	282.0	200.0
73	51	161.31437598736176	1669.5102685624013	6.0	4.0	4.0	3.0	633.0	484.0	120.0	29.0
73	59	1201.5034802784223	1789.8491879350347	6.0	4.0	4.0	1.0	431.0	276.0	152.0	3.0
73	64	1680.6078125	1834.3140625	9.0	4.0	8.0	4.0	640.0	60.0	203.0	376.0
74	28	2030.768959435626	1190.3985890652557	11.0	7.0	9.0	4.0	567.0	81.0	82.0	404.0
74	55	526.6911142454161	1556.693935119887	9.0	4.0	7.0	4.0	709.0	112.0	49.0	548.0
74	58	575.4959349593496	1657.4959349593496	4.0	4.0	0.0	1.0	123.0	120.0	0.0	2.0
74	63	1807.4962962962964	1687.4962962962964	4.0	4.0	0.0	1.0	135.0	132.0	0.0	2.0
74	72	1220.1283001389531	1765.245020842983	12.0	4.0	7.0	8.0	2159.0	836.0	465.0	856.0
74	78	818.6878453038674	1854.6878453038676	9.0	4.0	7.0	4.0	724.0	112.0	48.0	564.0
75	11	387.5	521.9957983193277	6.0	4.0	4.0	0.0	476.0	240.0	236.0	0.0
75	14	1518.6074270557028	704.2785145888594	9.0	4.0	8.0	4.0	754.0	72.0	266.0	416.0
75	17	734.6956937799043	858.6382775119617	11.0	4.0	10.0	4.0	1045.0	164.0	141.0	740.0
75	21	1708.2827442827445	935.9022869022868	8.0	4.0	4.0	3.0	481.0	284.0	176.0	21.0
75	24	1600.6724324324323	1016.56	11.0	4.0	10.0	4.0	925.0	132.0	161.0	632.0
75	30	365.5	1264.6930693069307	6.0	4.0	4.0	3.0	404.0	72.0	324.0	8.0
75	59	2110.253135689852	1846.2297605473204	17.0	8.0	11.0	8.0	1754.0	480.0	154.0	1120.0
75	62	1763.522205206738	1951.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
76	30	203.6351606805293	839.4555765595463	9.0	4.0	4.0	5.0	1058.0	720.0	192.0	146.0
76	39	2042.1903719912475	1061.9715536105032	10.0	1.0	8.0	4.0	457.0	4.0	244.0	208.0
76	41	1108.706611570248	1090.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
76	63	1135.501754385965	1618.501754385965	4.0	0.0	4.0	0.0	285.0	0.0	285.0	0.0
77	22	2424.5081967213114	895.833606557377	16.0	12.0	12.0	11.0	1220.0	316.0	50.0	854.0
77	24	290.63307493540054	920.6330749354004	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
77	25	1445.6624365482232	977.6624365482234	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
77	43	2127.494382022472	1447.056179775281	6.0	4.0	4.0	0.0	89.0	48.0	40.0	0.0
77	49	246.6968215158924	1520.69804400978	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
77	64	461.5147928994083	1739.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
77	77	1238.6646706586826	1984.6586826347304	7.0	5.0	5.0	4.0	501.0	75.0	18.0	408.0
78	22	2424.5081967213114	895.833606557377	16.0	12.0	12.0	11.0	1220.0	316.0	50.0	854.0
78	24	290.63307493540054	920.6330749354004	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
78	25	1445.6624365482232	977.6624365482234	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
78	43	2127.494382022472	1447.056179775281	6.0	4.0	4.0	0.0	89.0	48.0	40.0	0.0
78	49	246.6968215158924	1520.69804400978	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
78	64	461.5147928994083	1739.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
78	77	1238.6646706586826	1984.6586826347304	7.0	5.0	5.0	4.0	501.0	75.0	18.0	408.0
79	19	474.71013133208254	772.7120075046904	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
79	22	575.5185995623632	879.5185995623632	4.0	4.0	0.0	3.0	457.0	436.0	0.0	21.0
79	30	1160.637717121588	1020.637717121588	7.0	4.0	1.0	4.0	403.0	52.0	3.0	344.0
79	39	1637.660621761658	1179.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
79	66	532.8743545611015	1794.29718875502	12.0	8.0	10.0	8.0	1743.0	328.0	683.0	732.0
79	82	416.6376651982378	1916.3920704845816	9.0	4.0	8.0	7.0	908.0	108.0	254.0	546.0
79	84	2114.181231671554	1926.9800586510264	12.0	8.0	11.0	6.0	1705.0	660.0	337.0	708.0
79	89	1642.6866359447004	2024.608294930876	8.0	6.0	6.0	4.0	434.0	72.0	14.0	348.0
80	20	2223.5148514851485	827.5148514851485	4.0	4.0	0.0	2.0	404.0	388.0	0.0	16.0
80	38	453.5175644028103	1131.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
80	39	1927.514534883721	1181.5116279069769	4.0	4.0	0.0	1.0	344.0	332.0	0.0	10.0
80	44	1902.5	1255.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
80	70	1157.5218295218294	1721.5176715176715	4.0	4.0	0.0	2.0	481.0	460.0	0.0	21.0
80	71	156.94306049822063	1746.508896797153	6.0	2.0	4.0	4.0	281.0	4.0	121.0	156.0
81	2	332.7053789731052	126.48899755501222	13.0	12.0	7.0	6.0	818.0	424.0	40.0	352.0
81	14	1919.5194585448392	493.4517766497462	6.0	4.0	4.0	1.0	591.0	528.0	40.0	23.0
81	61	895.5198329853862	1605.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
81	68	851.5168067226891	1777.5210084033613	4.0	4.0	0.0	2.0	476.0	456.0	0.0	20.0
81	82	384.64	1932.6425	7.0	4.0	1.0	4.0	400.0	52.0	3.0	340.0
81	89	1246.5156950672647	2010.511210762332	4.0	1.0	0.0	4.0	223.0	5.0	0.0	216.0
81	90	1638.6813880126183	2026.6813880126183	7.0	4.0	5.0	4.0	634.0	100.0	30.0	504.0
81	91	1712.6696914700544	2032.6696914700544	7.0	4.0	5.0	4.0	551.0	84.0	19.0	448.0
82	2	332.7053789731052	126.48899755501222	13.0	12.0	7.0	6.0	818.0	424.0	40.0	352.0
82	14	1919.5194585448392	493.4517766497462	6.0	4.0	4.0	1.0	591.0	528.0	40.0	23.0
82	61	895.5198329853862	1605.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
82	68	851.5168067226891	1777.5210084033613	4.0	4.0	0.0	2.0	476.0	456.0	0.0	20.0
82	82	384.64	1932.6425	7.0	4.0	1.0	4.0	400.0	52.0	3.0	340.0
82	89	1246.5156950672647	2010.511210762332	4.0	1.0	0.0	4.0	223.0	5.0	0.0	216.0
82	90	1638.6813880126183	2026.6813880126183	7.0	4.0	5.0	4.0	634.0	100.0	30.0	504.0
82	91	1712.6696914700544	2032.6696914700544	7.0	4.0	5.0	4.0	551.0	84.0	19.0	448.0
83	21	1219.6641791044776	721.6641791044776	7.0	4.0	0.0	4.0	804.0	672.0	0.0	132.0
83	34	1250.6819571865444	928.6819571865444	7.0	4.0	5.0	4.0	654.0	104.0	30.0	520.0
83	40	802.5	971.0820895522388	6.0	0.0	4.0	4.0	536.0	0.0	312.0	224.0
83	41	869.518590998043	1021.522504892368	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
83	62	1686.3546391752575	1512.6061855670102	9.0	4.0	5.0	4.0	485.0	48.0	126.0	308.0
83	77	1398.7100093545369	1754.7156220767072	9.0	4.0	7.0	6.0	1069.0	180.0	89.0	800.0
83	78	2039.503157894737	1760.9642105263158	6.0	4.0	4.0	1.0	475.0	216.0	256.0	3.0
83	86	780.5849056603773	1962.5849056603772	6.0	4.0	1.0	6.0	371.0	40.0	3.0	324.0
84	7	1557.6666666666667	229.66666666666663	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
84	17	2148.514285714285	704.3746031746032	6.0	1.0	5.0	4.0	315.0	7.0	47.0	260.0
84	37	1088.5110344827583	1245.768275862069	17.0	8.0	16.0	8.0	1450.0	160.0	322.0	968.0
84	39	1220.5319634703196	1262.6826484018266	11.0	4.0	10.0	4.0	1314.0	192.0	298.0	824.0
84	48	126.5140186915888	1389.5140186915887	4.0	0.0	4.0	0.0	107.0	0.0	107.0	0.0
84	60	140.69453044375646	1618.6439628482972	11.0	4.0	10.0	4.0	969.0	152.0	121.0	696.0
84	77	2254.5106382978724	1882.132387706856	6.0	1.0	5.0	4.0	423.0	7.0	163.0	252.0
84	79	1008.642105263158	1928.522807017544	9.0	4.0	8.0	4.0	570.0	72.0	86.0	412.0
84	83	2018.5146443514643	1978.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
84	85	2316.5022222222224	1995.4977777777776	4.0	0.0	4.0	0.0	225.0	0.0	225.0	0.0
85	1	2075.66270783848	127.6603325415677	7.0	4.0	0.0	5.0	842.0	704.0	0.0	138.0
85	5	1019.4928995610636	270.12625871417504	27.0	16.0	20.0	19.0	3873.0	1504.0	581.0	1788.0
85	14	994.5035087719298	521.6491228070175	8.0	1.0	4.0	8.0	570.0	4.0	240.0	324.0
85	17	163.5141955835962	621.5141955835962	4.0	4.0	0.0	1.0	317.0	308.0	0.0	9.0
85	22	201.5122807017544	731.521052631579	4.0	4.0	2.0	3.0	570.0	536.0	6.0	28.0
85	62	337.9625292740047	1636.7259953161592	8.0	4.0	7.0	1.0	427.0	84.0	341.0	2.0
85	66	2130.682890855457	1688.6799410029498	7.0	4.0	5.0	4.0	678.0	108.0	33.0	536.0
85	67	1432.689156626506	1696.6469879518072	11.0	4.0	10.0	6.0	830.0	128.0	86.0	616.0
85	75	930.6613545816732	1802.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
85	84	960.7370983446932	1972.5170399221035	14.0	4.0	13.0	5.0	1027.0	148.0	185.0	694.0
85	87	246.09467455621305	2011.3846153846157	11.0	4.0	4.0	7.0	1014.0	648.0	236.0	130.0
86	1	2075.66270783848	127.6603325415677	7.0	4.0	0.0	5.0	842.0	704.0	0.0	138.0
86	5	1019.4928995610636	270.12625871417504	27.0	16.0	20.0	19.0	3873.0	1504.0	581.0	1788.0
86	14	994.5035087719298	521.6491228070175	8.0	1.0	4.0	8.0	570.0	4.0	240.0	324.0
86	17	163.5141955835962	621.5141955835962	4.0	4.0	0.0	1.0	317.0	308.0	0.0	9.0
86	22	201.5122807017544	731.521052631579	4.0	4.0	2.0	3.0	570.0	536.0	6.0	28.0
86	62	337.9625292740047	1636.7259953161592	8.0	4.0	7.0	1.0	427.0	84.0	341.0	2.0
86	66	2130.682890855457	1688.6799410029498	7.0	4.0	5.0	4.0	678.0	108.0	33.0	536.0
86	67	1432.689156626506	1696.6469879518072	11.0	4.0	10.0	6.0	830.0	128.0	86.0	616.0
86	75	930.6613545816732	1802.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
86	84	960.7370983446932	1972.5170399221035	14.0	4.0	13.0	5.0	1027.0	148.0	185.0	694.0
86	87	246.09467455621305	2011.3846153846157	11.0	4.0	4.0	7.0	1014.0	648.0	236.0	130.0
87	5	2381.6721611721614	471.6721611721612	7.0	4.0	0.0	4.0	1092.0	904.0	0.0	188.0
87	7	2210.703463203464	506.7099567099567	9.0	4.0	7.0	6.0	924.0	152.0	72.0	700.0
87	32	428.6639344262295	1080.6639344262296	7.0	4.0	5.0	5.0	488.0	68.0	18.0	402.0
87	45	1108.7018181818182	1282.6945454545455	9.0	4.0	7.0	6.0	825.0	132.0	57.0	636.0
87	56	1914.6542669584248	1418.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
87	64	1354.6835994194485	1592.6806966618287	7.0	4.0	5.0	5.0	689.0	108.0	31.0	550.0
87	75	1638.7056179775282	1740.7056179775282	9.0	4.0	7.0	5.0	890.0	144.0	72.0	674.0
87	87	1258.6502145922748	1928.6523605150212	7.0	4.0	5.0	4.0	466.0	64.0	14.0	388.0
87	92	2305.522480620155	1993.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
88	9	504.5090909090909	482.2060606060606	6.0	1.0	4.0	4.0	330.0	5.0	100.0	224.0
88	38	2184.5	1297.5076923076922	4.0	0.0	4.0	2.0	260.0	0.0	256.0	4.0
88	51	1387.5018867924528	1586.9433962264152	6.0	4.0	4.0	0.0	265.0	116.0	148.0	0.0
88	54	1770.882470119522	1644.2609561752988	9.0	7.0	4.0	6.0	502.0	178.0	14.0	308.0
88	66	1654.7083333333333	1826.7140151515152	9.0	4.0	7.0	6.0	1056.0	176.0	88.0	792.0
88	70	914.6857562408225	1858.6857562408225	7.0	4.0	5.0	5.0	681.0	108.0	31.0	542.0
89	9	1329.6708333333331	493.67083333333335	7.0	4.0	0.0	4.0	960.0	796.0	0.0	164.0
89	10	2419.267326732673	561.5089108910892	6.0	4.0	4.0	3.0	505.0	368.0	120.0	17.0
89	36	751.5107033639143	1401.5107033639144	4.0	4.0	0.0	2.0	327.0	316.0	0.0	11.0
89	38	372.6542669584245	1440.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
89	63	2091.519832985386	1949.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
89	66	1642.7083333333333	2006.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
89	70	105.54729729729728	2041.4763513513512	4.0	4.0	0.0	2.0	296.0	268.0	0.0	28.0
90	9	1329.6708333333331	493.67083333333335	7.0	4.0	0.0	4.0	960.0	796.0	0.0	164.0
90	10	2419.267326732673	561.5089108910892	6.0	4.0	4.0	3.0	505.0	368.0	120.0	17.0
90	36	751.5107033639143	1401.5107033639144	4.0	4.0	0.0	2.0	327.0	316.0	0.0	11.0
90	38	372.6542669584245	1440.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
90	63	2091.519832985386	1949.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
90	66	1642.7083333333333	2006.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
90	70	105.54729729729728	2041.4763513513512	4.0	4.0	0.0	2.0	296.0	268.0	0.0	28.0
91	1	230.5031847133758	80.29936305732484	6.0	0.0	4.0	4.0	157.0	0.0	32.0	124.0
91	15	2062.6918990703853	830.6918990703851	9.0	4.0	7.0	4.0	753.0	120.0	49.0	584.0
91	17	1702.5	887.4965517241379	4.0	0.0	4.0	2.0	290.0	0.0	284.0	4.0
91	38	1406.713214620431	1314.713214620431	9.0	4.0	7.0	5.0	1067.0	180.0	89.0	798.0
91	41	1898.785102175346	1348.8668424522084	11.0	4.0	10.0	4.0	1517.0	244.0	253.0	1020.0
91	48	368.8089171974522	1501.1910828025475	7.0	0.0	7.0	0.0	157.0	0.0	157.0	0.0
91	69	1995.9615384615383	1834.0384615384612	7.0	0.0	7.0	0.0	260.0	0.0	260.0	0.0
92	14	279.05984251968505	524.0818897637795	8.0	6.0	4.0	6.0	635.0	294.0	42.0	298.0
92	23	1705.502262443439	827.5022624434389	4.0	4.0	0.0	2.0	221.0	216.0	0.0	5.0
92	38	534.6339522546419	1174.6339522546418	7.0	4.0	1.0	5.0	377.0	44.0	3.0	326.0
92	46	1556.699074074074	1294.699074074074	9.0	4.0	7.0	4.0	864.0	140.0	64.0	660.0
92	50	2430.502145922747	1382.9635193133047	6.0	0.0	4.0	4.0	466.0	0.0	217.0	248.0
92	51	157.66256157635468	1387.6625615763546	7.0	4.0	0.0	4.0	812.0	680.0	0.0	132.0
92	53	1220.5018867924528	1411.988679245283	6.0	0.0	4.0	4.0	265.0	0.0	136.0	128.0
92	65	373.479674796748	1679.4959349593496	4.0	4.0	0.0	2.0	123.0	116.0	0.0	6.0
92	77	1330.680303030303	1862.678787878788	7.0	4.0	5.0	4.0	660.0	104.0	31.0	524.0
92	81	430.70682302771854	1914.7046908315565	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
93	1	742.669014084507	250.66901408450704	7.0	4.0	5.0	4.0	568.0	84.0	24.0	460.0
93	11	956.5	513.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
93	27	1725.6635514018692	1074.4953271028037	4.0	0.0	4.0	2.0	107.0	0.0	73.0	34.0
93	34	1356.0767634854772	1305.50622406639	6.0	4.0	4.0	2.0	482.0	204.0	272.0	6.0
93	43	2200.5174825174827	1398.513986013986	4.0	1.0	2.0	4.0	286.0	8.0	4.0	272.0
93	78	1404.682962962963	1906.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
93	86	2252.682098765432	2006.679012345679	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
94	1	742.669014084507	250.66901408450704	7.0	4.0	5.0	4.0	568.0	84.0	24.0	460.0
94	11	956.5	513.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
94	27	1725.6635514018692	1074.4953271028037	4.0	0.0	4.0	2.0	107.0	0.0	73.0	34.0
94	34	1356.0767634854772	1305.50622406639	6.0	4.0	4.0	2.0	482.0	204.0	272.0	6.0
94	43	2200.5174825174827	1398.513986013986	4.0	1.0	2.0	4.0	286.0	8.0	4.0	272.0
94	78	1404.682962962963	1906.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
94	86	2252.682098765432	2006.679012345679	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
95	9	2346.120689655173	565.1206896551724	7.0	0.0	7.0	0.0	348.0	0.0	348.0	0.0
95	10	990.6613545816732	578.6613545816733	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
95	40	1846.653746770026	1236.5038759689924	9.0	4.0	8.0	4.0	774.0	104.0	146.0	524.0
95	42	1029.502262443439	1266.502262443439	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
95	57	1926.7081292850144	1544.7081292850146	9.0	4.0	7.0	4.0	1021.0	172.0	81.0	768.0
95	59	786.6779141104295	1610.680981595092	7.0	4.0	5.0	5.0	652.0	100.0	30.0	522.0
95	65	1058.380217785844	1704.934664246824	12.0	8.0	10.0	6.0	1102.0	404.0	230.0	468.0
96	51	1054.3679735474727	1030.1157298063297	16.0	12.0	14.0	9.0	2117.0	924.0	705.0	488.0
96	58	2068.571748878924	1284.3923766816145	8.0	3.0	6.0	4.0	446.0	33.0	87.0	324.0
96	71	2064.5	1465.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
96	74	1114.482882882883	1514.1864864864865	14.0	4.0	13.0	4.0	1110.0	124.0	385.0	600.0
96	77	1621.5164835164835	1597.5164835164835	4.0	4.0	0.0	2.0	455.0	436.0	0.0	19.0
96	87	70.65975103734439	1802.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
96	92	1859.519313304721	1931.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
96	93	522.68125	1932.684375	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
97	14	1985.020168067227	510.1075630252101	8.0	6.0	4.0	6.0	595.0	262.0	34.0	298.0
97	21	2070.507886435332	636.0630914826498	6.0	1.0	4.0	4.0	317.0	3.0	141.0	172.0
97	26	449.747572815534	863.0152565880721	9.0	4.0	7.0	1.0	721.0	508.0	192.0	21.0
97	39	1059.5237020316026	1154.522573363431	8.0	8.0	0.0	5.0	886.0	836.0	0.0	50.0
97	70	179.5	1690.463157894737	4.0	2.0	4.0	0.0	190.0	14.0	176.0	0.0
97	74	1557.5901639344263	1713.5901639344263	5.0	5.0	0.0	2.0	671.0	615.0	0.0	56.0
97	75	1049.5901639344263	1721.5901639344263	5.0	5.0	0.0	2.0	671.0	615.0	0.0	56.0
97	76	1228.7164556962025	1758.7164556962025	9.0	4.0	7.0	4.0	1185.0	204.0	105.0	876.0
97	81	483.6627358490566	1857.6674528301887	7.0	4.0	0.0	5.0	848.0	704.0	0.0	144.0
97	84	1490.5164835164835	1894.5	4.0	2.0	0.0	4.0	182.0	6.0	0.0	176.0
97	86	1172.6441947565545	1942.5468164794008	9.0	4.0	8.0	4.0	534.0	68.0	70.0	396.0
97	92	660.6451612903226	2006.537634408602	9.0	4.0	8.0	4.0	558.0	72.0	78.0	408.0
98	14	1985.020168067227	510.1075630252101	8.0	6.0	4.0	6.0	595.0	262.0	34.0	298.0
98	21	2070.507886435332	636.0630914826498	6.0	1.0	4.0	4.0	317.0	3.0	141.0	172.0
98	26	449.747572815534	863.0152565880721	9.0	4.0	7.0	1.0	721.0	508.0	192.0	21.0
98	39	1059.5237020316026	1154.522573363431	8.0	8.0	0.0	5.0	886.0	836.0	0.0	50.0
98	70	179.5	1690.463157894737	4.0	2.0	4.0	0.0	190.0	14.0	176.0	0.0
98	74	1557.5901639344263	1713.5901639344263	5.0	5.0	0.0	2.0	671.0	615.0	0.0	56.0
98	75	1049.5901639344263	1721.5901639344263	5.0	5.0	0.0	2.0	671.0	615.0	0.0	56.0
98	76	1228.7164556962025	1758.7164556962025	9.0	4.0	7.0	4.0	1185.0	204.0	105.0	876.0
98	81	483.6627358490566	1857.6674528301887	7.0	4.0	0.0	5.0	848.0	704.0	0.0	144.0
98	84	1490.5164835164835	1894.5	4.0	2.0	0.0	4.0	182.0	6.0	0.0	176.0
98	86	1172.6441947565545	1942.5468164794008	9.0	4.0	8.0	4.0	534.0	68.0	70.0	396.0
98	92	660.6451612903226	2006.537634408602	9.0	4.0	8.0	4.0	558.0	72.0	78.0	408.0
99	11	1891.5070422535207	351.7957746478873	6.0	4.0	4.0	2.0	426.0	300.0	120.0	6.0
99	40	1857.5164835164835	1283.5164835164835	4.0	4.0	0.0	2.0	455.0	436.0	0.0	19.0
99	54	2318.512720156556	1504.0958904109589	6.0	1.0	5.0	4.0	511.0	9.0	217.0	284.0
99	62	1359.6713426853707	1703.6733466933867	7.0	4.0	0.0	5.0	998.0	824.0	0.0	174.0
99	66	1444.661354581673	1728.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
100	43	249.50499001996008	1086.4610778443114	8.0	8.0	4.0	1.0	501.0	408.0	88.0	3.0
100	55	1695.6601466992663	1289.6625916870416	7.0	4.0	0.0	5.0	818.0	684.0	0.0	134.0
100	80	1000.6968215158925	1996.695599022005	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
100	84	318.7082917082917	2022.708291708292	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
101	10	351.7432432432432	583.5189189189189	6.0	4.0	4.0	2.0	370.0	280.0	76.0	14.0
101	57	1318.6812865497077	1512.6798245614036	7.0	4.0	5.0	4.0	684.0	108.0	32.0	544.0
101	62	1583.5	1568.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
101	68	731.5123287671233	1609.517808219178	4.0	4.0	0.0	2.0	365.0	352.0	0.0	13.0
101	72	567.5205992509364	1627.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
101	74	497.52	1649.52	4.0	4.0	0.0	1.0	475.0	456.0	0.0	19.0
101	83	1544.7175324675325	1762.7175324675325	9.0	4.0	7.0	4.0	1232.0	212.0	112.0	908.0
102	10	351.7432432432432	583.5189189189189	6.0	4.0	4.0	2.0	370.0	280.0	76.0	14.0
102	57	1318.6812865497077	1512.6798245614036	7.0	4.0	5.0	4.0	684.0	108.0	32.0	544.0
102	62	1583.5	1568.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
102	68	731.5123287671233	1609.517808219178	4.0	4.0	0.0	2.0	365.0	352.0	0.0	13.0
102	72	567.5205992509364	1627.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
102	74	497.52	1649.52	4.0	4.0	0.0	1.0	475.0	456.0	0.0	19.0
102	83	1544.7175324675325	1762.7175324675325	9.0	4.0	7.0	4.0	1232.0	212.0	112.0	908.0
103	11	1586.524886877828	490.58371040723983	5.0	2.0	3.0	4.0	221.0	6.0	15.0	200.0
103	19	2182.5049504950493	737.5049504950495	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
103	38	862.5082938388625	1220.681279620853	11.0	6.0	10.0	4.0	1688.0	250.0	418.0	1020.0
103	43	2168.5531197301857	1334.1736930860034	8.0	3.0	5.0	4.0	593.0	33.0	229.0	328.0
103	66	2108.69587628866	1758.6958762886595	9.0	4.0	7.0	4.0	776.0	124.0	56.0	596.0
104	35	1156.6591194968553	1098.5157232704405	9.0	4.0	8.0	5.0	795.0	108.0	145.0	542.0
104	37	1618.4936170212766	1126.5148936170212	4.0	1.0	2.0	4.0	235.0	5.0	9.0	220.0
104	42	1508.6808199121522	1214.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
104	53	168.58774373259052	1426.58217270195	6.0	3.0	2.0	4.0	359.0	33.0	6.0	316.0
104	54	2131.515748031496	1455.5196850393702	4.0	4.0	0.0	3.0	508.0	484.0	0.0	24.0
104	60	490.72193308550186	1550.717472118959	9.0	4.0	7.0	6.0	1345.0	232.0	121.0	992.0
104	68	799.5222734254992	1609.5176651305685	4.0	4.0	2.0	1.0	651.0	616.0	6.0	29.0
104	71	1719.5116279069769	1643.5083056478406	4.0	4.0	0.0	1.0	301.0	292.0	0.0	7.0
104	73	2321.511278195489	1663.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
104	76	2080.5040871934607	1684.024523160763	6.0	1.0	4.0	4.0	367.0	3.0	176.0	188.0
104	78	1962.7030878859855	1750.7030878859855	9.0	4.0	7.0	5.0	842.0	136.0	64.0	642.0
104	90	1032.6569920844329	1954.5250659630608	9.0	4.0	8.0	4.0	758.0	104.0	130.0	524.0
104	93	318.69189907038515	2002.691899070385	9.0	4.0	7.0	4.0	753.0	120.0	49.0	584.0
104	96	360.4278959810875	2042.7304964539007	9.0	7.0	1.0	5.0	423.0	97.0	3.0	318.0
105	6	2018.655	262.6525	7.0	4.0	1.0	6.0	400.0	52.0	3.0	340.0
105	20	1812.6884422110552	836.5871021775545	11.0	4.0	10.0	4.0	1194.0	180.0	210.0	804.0
105	26	1264.6373333333331	1048.6346666666666	7.0	4.0	3.0	4.0	375.0	44.0	8.0	320.0
105	37	374.7041484716157	1206.7008733624457	9.0	4.0	8.0	5.0	916.0	148.0	78.0	690.0
