#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
86	92	1832.7150041911148	1556.7150041911148	9.0	4.0	7.0	4.0	1193.0	204.0	105.0	884.0
86	93	1291.6658986175116	1577.6658986175116	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
86	114	2436.6330749354006	1742.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
86	124	300.7017937219731	1820.701793721973	9.0	4.0	7.0	4.0	892.0	144.0	72.0	676.0
86	134	587.5208711433756	1883.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
86	144	1444.701754385965	1948.701754385965	9.0	4.0	7.0	4.0	912.0	148.0	72.0	692.0
86	145	1318.517730496454	1954.514184397163	4.0	1.0	2.0	4.0	282.0	8.0	4.0	268.0
87	11	2237.520871143376	483.5208711433757	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
87	13	1044.7091273821463	534.7091273821464	9.0	4.0	7.0	4.0	997.0	168.0	81.0	748.0
87	46	655.5175644028103	1245.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
87	54	1796.7002583979329	1336.7002583979329	9.0	4.0	7.0	5.0	774.0	124.0	56.0	594.0
87	55	1092.686996547756	1344.606444188723	11.0	4.0	10.0	6.0	869.0	128.0	121.0	620.0
87	58	376.5067264573991	1366.3811659192825	6.0	1.0	4.0	4.0	223.0	3.0	28.0	192.0
87	65	1314.7110352673492	1424.7042093287828	9.0	4.0	7.0	7.0	879.0	144.0	65.0	670.0
87	66	1158.497737556561	1425.497737556561	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
87	86	1890.657823129252	1678.7428571428572	12.0	8.0	10.0	4.0	1470.0	292.0	158.0	1020.0
87	91	1176.7137777777778	1702.7137777777778	9.0	4.0	7.0	4.0	1125.0	192.0	97.0	836.0
87	96	1487.5126050420167	1781.3025210084031	6.0	4.0	4.0	1.0	476.0	364.0	100.0	12.0
87	107	1087.659793814433	1947.659793814433	7.0	4.0	0.0	4.0	776.0	652.0	0.0	124.0
88	9	1299.5223880597016	393.5223880597015	4.0	4.0	0.0	1.0	670.0	640.0	0.0	30.0
88	11	247.4954128440367	494.5	4.0	0.0	4.0	0.0	218.0	0.0	216.0	0.0
88	18	186.51464435146443	716.4937238493724	4.0	1.0	2.0	4.0	239.0	5.0	9.0	224.0
88	32	957.521222410866	977.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
88	35	768.5	1029.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
88	39	1604.5	1099.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
88	41	396.9387755102041	1132.313775510204	12.0	8.0	10.0	4.0	1568.0	484.0	388.0	696.0
88	49	1581.520618556701	1231.520618556701	4.0	4.0	0.0	1.0	582.0	556.0	0.0	25.0
88	54	554.7214644651831	1294.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
88	74	881.5205992509364	1591.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
88	80	200.72146446518303	1654.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
88	93	1830.705357142857	1742.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
88	104	1041.6633663366338	1883.6633663366335	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
88	108	1528.645390070922	1900.628841607565	7.0	5.0	5.0	4.0	423.0	59.0	12.0	352.0
88	123	1178.693633952255	2030.692307692308	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
89	43	542.648769574944	1158.6465324384787	7.0	4.0	5.0	4.0	447.0	60.0	14.0	372.0
89	48	2110.7090163934427	1218.7090163934429	9.0	4.0	7.0	4.0	976.0	164.0	80.0	732.0
89	51	1097.5223880597016	1283.5223880597016	4.0	4.0	0.0	1.0	670.0	640.0	0.0	30.0
89	57	1094.7	1364.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
89	60	335.51776649746193	1401.6776649746191	6.0	4.0	4.0	2.0	394.0	324.0	56.0	14.0
89	61	1866.702643171806	1402.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
89	63	1778.504	1466.072	6.0	1.0	4.0	4.0	250.0	2.0	108.0	140.0
89	96	502.71079812206574	1880.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
89	108	904.708108108108	1952.7016216216216	9.0	6.0	7.0	4.0	925.0	156.0	73.0	696.0
89	113	924.6973415132924	2000.663599182004	11.0	4.0	10.0	4.0	978.0	156.0	106.0	716.0
89	115	1300.6963613550815	2010.6963613550813	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
90	43	542.648769574944	1158.6465324384787	7.0	4.0	5.0	4.0	447.0	60.0	14.0	372.0
90	48	2110.7090163934427	1218.7090163934429	9.0	4.0	7.0	4.0	976.0	164.0	80.0	732.0
90	51	1097.5223880597016	1283.5223880597016	4.0	4.0	0.0	1.0	670.0	640.0	0.0	30.0
90	57	1094.7	1364.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
90	60	335.51776649746193	1401.6776649746191	6.0	4.0	4.0	2.0	394.0	324.0	56.0	14.0
90	61	1866.702643171806	1402.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
90	63	1778.504	1466.072	6.0	1.0	4.0	4.0	250.0	2.0	108.0	140.0
90	96	502.71079812206574	1880.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
90	108	904.708108108108	1952.7016216216216	9.0	6.0	7.0	4.0	925.0	156.0	73.0	696.0
90	113	924.6973415132924	2000.663599182004	11.0	4.0	10.0	4.0	978.0	156.0	106.0	716.0
90	115	1300.6963613550815	2010.6963613550813	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
91	20	1604.4305084745763	676.6514124293785	15.0	12.0	12.0	4.0	1770.0	404.0	410.0	956.0
91	56	810.706323687031	1162.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
91	57	1173.5175644028102	1175.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
91	77	1195.6744432661717	1491.6744432661717	7.0	5.0	0.0	4.0	943.0	783.0	0.0	160.0
91	80	1854.512968299712	1578.3054755043229	6.0	1.0	5.0	4.0	347.0	7.0	75.0	264.0
91	82	292.668458781362	1612.673835125448	7.0	4.0	5.0	5.0	558.0	84.0	20.0	454.0
91	86	340.69764560099134	1682.697645600991	9.0	4.0	7.0	5.0	807.0	128.0	57.0	622.0
91	94	2079.5136612021856	1759.513661202186	4.0	4.0	0.0	1.0	366.0	356.0	0.0	10.0
91	99	2437.496855345912	1779.874213836478	6.0	4.0	4.0	1.0	318.0	196.0	120.0	2.0
91	103	1197.5206286836935	1829.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
91	107	535.5233644859813	1839.520249221184	4.0	4.0	0.0	2.0	642.0	612.0	0.0	30.0
91	109	2430.711071107111	1846.711071107111	9.0	5.0	7.0	4.0	1111.0	191.0	96.0	824.0
91	118	1273.522205206738	1907.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
91	123	1866.69689119171	1926.69689119171	9.0	4.0	7.0	4.0	772.0	124.0	56.0	592.0
91	126	2054.67495854063	1956.678275290216	7.0	4.0	5.0	5.0	603.0	92.0	25.0	486.0
91	127	897.5226890756303	1961.5193277310923	4.0	4.0	0.0	2.0	595.0	568.0	0.0	27.0
91	128	1261.5233644859811	1963.520249221184	4.0	4.0	0.0	2.0	642.0	612.0	0.0	30.0
92	15	1286.5	476.24590163934425	10.0	4.0	8.0	0.0	488.0	124.0	364.0	0.0
92	28	60.71756398940865	780.7122683142101	9.0	4.0	7.0	6.0	1133.0	192.0	97.0	844.0
92	66	1528.716393442623	1450.716393442623	9.0	4.0	7.0	4.0	1220.0	208.0	112.0	900.0
92	69	715.522342064715	1477.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
92	98	1782.2684757505774	1808.6997690531175	14.0	8.0	9.0	8.0	1732.0	280.0	136.0	1312.0
92	104	1748.6594488188975	1840.6574803149608	7.0	4.0	5.0	4.0	508.0	72.0	19.0	416.0
92	120	129.66589861751152	1991.665898617512	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
92	124	255.5149863760218	2017.5149863760216	4.0	4.0	0.0	1.0	367.0	356.0	0.0	11.0
92	127	994.6409448818896	2038.4897637795275	9.0	4.0	8.0	4.0	635.0	80.0	115.0	440.0
93	13	2210.6808199121524	478.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
93	27	290.6820987654321	784.6820987654321	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
93	31	956.718009478673	864.7187993680884	9.0	4.0	7.0	4.0	1266.0	220.0	114.0	932.0
93	38	2201.517730496454	1045.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
93	43	1834.7039045553145	1126.7006507592191	9.0	4.0	8.0	4.0	922.0	152.0	78.0	692.0
93	47	801.6686868686869	1141.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
93	51	679.1544117647059	1194.2077205882354	8.0	4.0	4.0	4.0	544.0	340.0	185.0	19.0
93	57	2315.5	1264.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
93	61	340.699535962877	1336.703016241299	9.0	4.0	7.0	4.0	862.0	140.0	64.0	656.0
93	64	2224.770114942529	1368.7701149425288	7.0	4.0	1.0	5.0	348.0	88.0	2.0	254.0
93	74	696.6983930778739	1542.698393077874	9.0	4.0	7.0	4.0	809.0	132.0	57.0	620.0
93	76	744.672131147541	1580.667213114754	7.0	4.0	6.0	4.0	610.0	92.0	30.0	488.0
93	78	1263.5	1587.914141414141	6.0	4.0	4.0	0.0	396.0	232.0	164.0	0.0
93	85	1159.5	1644.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
93	97	1569.5208711433756	1779.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
93	99	944.703196347032	1780.7066210045662	9.0	4.0	7.0	4.0	876.0	144.0	67.0	664.0
93	101	56.49438202247191	1783.505617977528	4.0	0.0	4.0	0.0	178.0	0.0	178.0	0.0
93	104	1579.5135135135135	1833.5189189189189	4.0	4.0	0.0	2.0	370.0	356.0	0.0	14.0
93	115	2422.507745266781	1925.9759036144576	6.0	1.0	5.0	4.0	581.0	7.0	313.0	260.0
94	13	2210.6808199121524	478.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
94	27	290.6820987654321	784.6820987654321	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
94	31	956.718009478673	864.7187993680884	9.0	4.0	7.0	4.0	1266.0	220.0	114.0	932.0
94	38	2201.517730496454	1045.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
94	43	1834.7039045553145	1126.7006507592191	9.0	4.0	8.0	4.0	922.0	152.0	78.0	692.0
94	47	801.6686868686869	1141.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
94	51	679.1544117647059	1194.2077205882354	8.0	4.0	4.0	4.0	544.0	340.0	185.0	19.0
94	57	2315.5	1264.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
94	61	340.699535962877	1336.703016241299	9.0	4.0	7.0	4.0	862.0	140.0	64.0	656.0
94	64	2224.770114942529	1368.7701149425288	7.0	4.0	1.0	5.0	348.0	88.0	2.0	254.0
94	74	696.6983930778739	1542.698393077874	9.0	4.0	7.0	4.0	809.0	132.0	57.0	620.0
94	76	744.672131147541	1580.667213114754	7.0	4.0	6.0	4.0	610.0	92.0	30.0	488.0
94	78	1263.5	1587.914141414141	6.0	4.0	4.0	0.0	396.0	232.0	164.0	0.0
94	85	1159.5	1644.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
94	97	1569.5208711433756	1779.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
94	99	944.703196347032	1780.7066210045662	9.0	4.0	7.0	4.0	876.0	144.0	67.0	664.0
94	101	56.49438202247191	1783.505617977528	4.0	0.0	4.0	0.0	178.0	0.0	178.0	0.0
94	104	1579.5135135135135	1833.5189189189189	4.0	4.0	0.0	2.0	370.0	356.0	0.0	14.0
94	115	2422.507745266781	1925.9759036144576	6.0	1.0	5.0	4.0	581.0	7.0	313.0	260.0
95	6	1137.5112781954888	243.51127819548876	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
95	14	135.52087912087913	405.5164835164835	4.0	4.0	0.0	2.0	455.0	436.0	0.0	19.0
95	33	2105.511278195489	907.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
95	37	1750.7021276595744	956.7021276595744	9.0	4.0	7.0	5.0	846.0	136.0	64.0	646.0
95	45	628.7102330293819	1072.710233029382	9.0	4.0	7.0	5.0	987.0	164.0	81.0	742.0
95	53	670.6902887139107	1164.6837270341207	9.0	4.0	8.0	4.0	762.0	120.0	58.0	584.0
95	69	1597.5135135135135	1339.4486486486487	6.0	4.0	4.0	1.0	370.0	336.0	24.0	10.0
95	75	453.5222405271829	1411.522240527183	4.0	4.0	0.0	1.0	607.0	580.0	0.0	27.0
95	78	1026.623287671233	1467.145205479452	10.0	5.0	6.0	8.0	730.0	83.0	23.0	624.0
95	86	155.5	1598.4831460674156	4.0	2.0	4.0	0.0	178.0	6.0	172.0	0.0
95	97	1532.7082917082917	1704.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
95	101	1512.5	1735.494736842105	4.0	0.0	4.0	2.0	190.0	0.0	184.0	4.0
95	119	1354.7093023255811	1980.7093023255811	9.0	4.0	7.0	4.0	1032.0	172.0	88.0	772.0
96	3	2227.4827586206898	181.51724137931035	4.0	4.0	0.0	1.0	87.0	84.0	0.0	3.0
96	12	2030.6541554959783	530.5093833780161	9.0	4.0	8.0	4.0	746.0	100.0	138.0	508.0
96	39	1303.6693548387098	1119.6693548387098	7.0	4.0	0.0	4.0	992.0	824.0	0.0	168.0
96	60	1829.6680672268908	1445.6680672268908	7.0	4.0	0.0	4.0	952.0	792.0	0.0	160.0
96	82	42.70687830687831	1736.70582010582	9.0	4.0	7.0	5.0	945.0	156.0	74.0	714.0
96	89	491.6670378619154	1791.6681514476616	7.0	4.0	0.0	4.0	898.0	748.0	0.0	148.0
96	92	2224.5	1821.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
96	94	1450.70692431562	1834.670692431562	11.0	4.0	10.0	4.0	1242.0	204.0	150.0	888.0
97	5	722.6331797235023	304.3308755760369	11.0	4.0	10.0	4.0	1085.0	120.0	377.0	588.0
97	8	936.6330749354004	426.6330749354005	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
97	13	500.684375	648.68125	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
97	18	1090.7134328358209	772.7074626865672	9.0	4.0	7.0	6.0	1005.0	168.0	81.0	756.0
97	25	2318.6693091732727	938.5300113250285	11.0	4.0	10.0	4.0	883.0	124.0	171.0	588.0
97	33	838.6931297709924	1134.6656488549618	8.0	6.0	7.0	4.0	655.0	104.0	39.0	512.0
97	53	531.5182481751825	1507.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
97	57	1204.7041357370094	1576.7030752916226	9.0	4.0	7.0	4.0	943.0	156.0	74.0	712.0
97	62	582.5146443514644	1638.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
97	83	531.659793814433	1803.659793814433	7.0	4.0	0.0	4.0	776.0	652.0	0.0	124.0
97	85	2216.6719457013573	1830.554298642534	11.0	4.0	10.0	4.0	884.0	124.0	160.0	600.0
97	90	2297.6625615763546	1905.6625615763544	7.0	4.0	0.0	4.0	812.0	680.0	0.0	132.0
97	93	2324.69209039548	1932.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
97	98	6.667289719626168	1982.667289719626	7.0	4.0	5.0	4.0	535.0	80.0	19.0	436.0
98	5	722.6331797235023	304.3308755760369	11.0	4.0	10.0	4.0	1085.0	120.0	377.0	588.0
98	8	936.6330749354004	426.6330749354005	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
98	13	500.684375	648.68125	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
98	18	1090.7134328358209	772.7074626865672	9.0	4.0	7.0	6.0	1005.0	168.0	81.0	756.0
98	25	2318.6693091732727	938.5300113250285	11.0	4.0	10.0	4.0	883.0	124.0	171.0	588.0
98	33	838.6931297709924	1134.6656488549618	8.0	6.0	7.0	4.0	655.0	104.0	39.0	512.0
98	53	531.5182481751825	1507.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
98	57	1204.7041357370094	1576.7030752916226	9.0	4.0	7.0	4.0	943.0	156.0	74.0	712.0
98	62	582.5146443514644	1638.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
98	83	531.659793814433	1803.659793814433	7.0	4.0	0.0	4.0	776.0	652.0	0.0	124.0
98	85	2216.6719457013573	1830.554298642534	11.0	4.0	10.0	4.0	884.0	124.0	160.0	600.0
98	90	2297.6625615763546	1905.6625615763544	7.0	4.0	0.0	4.0	812.0	680.0	0.0	132.0
98	93	2324.69209039548	1932.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
98	98	6.667289719626168	1982.667289719626	7.0	4.0	5.0	4.0	535.0	80.0	19.0	436.0
99	10	1270.0278858625163	303.82944228274965	12.0	8.0	9.0	6.0	1542.0	876.0	307.0	358.0
99	30	2079.5172413793102	907.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
99	46	828.6808199121523	1172.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
99	47	2424.661354581673	1174.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
99	48	220.71277533039648	1196.7127753303964	9.0	4.0	7.0	4.0	1135.0	192.0	99.0	844.0
99	50	1940.6963613550813	1206.7038895859473	9.0	4.0	7.0	6.0	797.0	128.0	57.0	612.0
99	53	2430.717154811716	1238.7146443514644	9.0	4.0	7.0	4.0	1195.0	204.0	105.0	884.0
99	58	130.6968503937008	1290.645669291339	11.0	4.0	10.0	4.0	1016.0	160.0	132.0	724.0
99	97	2003.5177065767284	1815.389544688027	6.0	4.0	4.0	1.0	593.0	496.0	76.0	21.0
99	99	1094.6953807740324	1826.6953807740324	9.0	4.0	7.0	4.0	801.0	128.0	57.0	616.0
100	9	1652.4953271028037	377.2803738317757	4.0	0.0	4.0	2.0	107.0	0.0	61.0	46.0
100	18	2159.3142857142857	565.3142857142857	3.0	3.0	1.0	0.0	35.0	30.0	3.0	0.0
100	24	1057.660612939841	785.6628830874007	7.0	4.0	0.0	6.0	881.0	732.0	0.0	149.0
100	34	2241.6633663366338	1005.6633663366335	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
100	37	1678.557069846678	1076.6524701873934	9.0	4.0	8.0	4.0	587.0	80.0	75.0	432.0
100	54	913.522342064715	1357.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
100	59	470.5792507204611	1400.5821325648417	6.0	3.0	2.0	4.0	347.0	30.0	5.0	308.0
100	60	2393.5	1412.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
100	66	1784.638114209827	1468.7450199203188	12.0	10.0	10.0	4.0	1506.0	308.0	176.0	1020.0
100	71	2384.5038759689924	1515.891472868217	6.0	1.0	4.0	4.0	387.0	2.0	237.0	148.0
100	75	1069.6608040201006	1571.6608040201006	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
100	83	565.4945054945055	1666.5	4.0	0.0	4.0	0.0	182.0	0.0	180.0	0.0
100	90	1961.521875	1749.521875	4.0	4.0	0.0	1.0	640.0	612.0	0.0	28.0
100	93	1569.6617647058824	1761.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
100	102	1349.521222410866	1857.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
100	106	717.6614583333334	1901.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
100	115	312.56426116838486	1970.298969072165	13.0	8.0	10.0	4.0	1455.0	264.0	470.0	720.0
100	120	2230.4950495049507	2017.5049504950496	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
101	7	1550.6565656565656	250.3131313131313	3.0	0.0	2.0	3.0	99.0	0.0	8.0	90.0
101	8	1913.5236593059935	283.5205047318612	4.0	4.0	0.0	2.0	634.0	604.0	0.0	30.0
101	9	1237.519313304721	397.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
101	10	2182.6953807740324	408.7028714107366	9.0	4.0	7.0	6.0	801.0	128.0	57.0	616.0
101	15	117.52073732718894	553.516129032258	4.0	4.0	0.0	2.0	434.0	416.0	0.0	18.0
101	63	790.6689536878216	1396.67409948542	7.0	5.0	5.0	4.0	583.0	91.0	24.0	468.0
101	64	1359.5220700152206	1413.5220700152206	4.0	4.0	0.0	1.0	657.0	628.0	0.0	29.0
101	87	1187.5	1809.9851485148515	6.0	4.0	4.0	0.0	404.0	208.0	196.0	0.0
101	93	2094.7026431718064	1872.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
101	94	1206.5	1875.4736842105265	4.0	0.0	4.0	2.0	266.0	0.0	252.0	14.0
102	7	1550.6565656565656	250.3131313131313	3.0	0.0	2.0	3.0	99.0	0.0	8.0	90.0
102	8	1913.5236593059935	283.5205047318612	4.0	4.0	0.0	2.0	634.0	604.0	0.0	30.0
102	9	1237.519313304721	397.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
102	10	2182.6953807740324	408.7028714107366	9.0	4.0	7.0	6.0	801.0	128.0	57.0	616.0
102	15	117.52073732718894	553.516129032258	4.0	4.0	0.0	2.0	434.0	416.0	0.0	18.0
102	63	790.6689536878216	1396.67409948542	7.0	5.0	5.0	4.0	583.0	91.0	24.0	468.0
102	64	1359.5220700152206	1413.5220700152206	4.0	4.0	0.0	1.0	657.0	628.0	0.0	29.0
102	87	1187.5	1809.9851485148515	6.0	4.0	4.0	0.0	404.0	208.0	196.0	0.0
102	93	2094.7026431718064	1872.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
102	94	1206.5	1875.4736842105265	4.0	0.0	4.0	2.0	266.0	0.0	252.0	14.0
103	12	93.66336633663366	467.6608910891089	7.0	4.0	0.0	6.0	808.0	672.0	0.0	136.0
103	22	388.5	875.6	4.0	0.0	4.0	2.0	190.0	0.0	152.0	38.0
103	38	2345.5223880597014	1113.5223880597016	4.0	4.0	0.0	1.0	670.0	640.0	0.0	30.0
103	39	1379.505263157895	1115.657894736842	6.0	4.0	4.0	0.0	190.0	160.0	28.0	0.0
103	51	1360.7028451001054	1312.7154899894626	9.0	4.0	7.0	6.0	949.0	156.0	73.0	720.0
103	57	1361.6650943396226	1441.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
103	59	2142.716182572614	1464.716182572614	9.0	4.0	7.0	4.0	1205.0	208.0	105.0	892.0
103	60	1749.663763066202	1497.6149825783973	9.0	4.0	4.0	4.0	1148.0	904.0	56.0	188.0
103	68	160.7057256990679	1590.633155792277	11.0	4.0	10.0	4.0	1502.0	244.0	238.0	1020.0
103	74	530.6653306613226	1646.6633266533065	7.0	4.0	5.0	4.0	499.0	72.0	18.0	408.0
103	76	840.5049504950495	1677.4950495049504	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
103	79	1649.517730496454	1707.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
103	81	426.71198388721047	1734.705941591138	9.0	4.0	7.0	6.0	993.0	164.0	81.0	748.0
103	83	768.707614213198	1744.707614213198	9.0	4.0	7.0	4.0	985.0	164.0	81.0	740.0
103	92	2222.682098765432	1862.679012345679	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
103	98	468.5	1899.5272727272727	4.0	0.0	4.0	2.0	330.0	0.0	312.0	18.0
103	108	1673.5217391304348	1967.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
103	112	1333.4986449864498	2012.4986449864496	4.0	0.0	4.0	0.0	369.0	0.0	369.0	0.0
104	21	1293.5157232704405	777.5062893081761	4.0	4.0	0.0	2.0	318.0	304.0	0.0	12.0
104	48	859.5	1240.5384615384614	4.0	2.0	4.0	0.0	182.0	14.0	168.0	0.0
104	55	2299.522292993631	1303.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
104	56	1440.5110619469026	1332.1017699115043	6.0	1.0	5.0	4.0	452.0	7.0	188.0	256.0
104	63	1971.4982206405691	1464.5017793594309	4.0	0.0	4.0	0.0	281.0	0.0	281.0	0.0
104	64	138.5	1493.4615384615386	4.0	0.0	4.0	2.0	182.0	0.0	168.0	14.0
104	66	131.5177304964539	1527.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
104	67	1293.5220700152206	1527.5220700152206	4.0	4.0	0.0	1.0	657.0	628.0	0.0	29.0
104	86	214.6597510373444	1746.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
104	92	283.51943462897526	1797.5194346289752	4.0	4.0	0.0	2.0	566.0	540.0	0.0	26.0
104	93	2171.6650485436894	1799.6650485436894	7.0	4.0	0.0	4.0	824.0	688.0	0.0	136.0
104	100	1041.0260416666667	1870.8177083333333	8.0	4.0	6.0	5.0	768.0	224.0	170.0	374.0
104	108	1126.6703096539163	1975.4726775956285	13.0	8.0	11.0	8.0	1098.0	164.0	49.0	884.0
104	113	1892.7150041911148	2020.7150041911148	9.0	4.0	7.0	4.0	1193.0	204.0	105.0	884.0
105	6	1023.5183946488296	251.51839464882943	4.0	4.0	0.0	2.0	598.0	568.0	0.0	30.0
105	25	45.44842105263158	1060.7389473684211	6.0	4.0	4.0	2.0	475.0	112.0	312.0	50.0
105	37	1360.0170789163722	1203.1224970553592	14.0	8.0	10.0	8.0	1698.0	736.0	358.0	604.0
105	42	122.70506912442396	1350.705069124424	9.0	4.0	7.0	5.0	868.0	140.0	64.0	664.0
105	78	2237.520871143376	1827.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
105	83	848.7202898550725	1858.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
105	86	96.66854990583803	1878.668549905838	7.0	4.0	5.0	4.0	531.0	80.0	19.0	432.0
105	93	1449.5205992509364	1967.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
106	6	1023.5183946488296	251.51839464882943	4.0	4.0	0.0	2.0	598.0	568.0	0.0	30.0
106	25	45.44842105263158	1060.7389473684211	6.0	4.0	4.0	2.0	475.0	112.0	312.0	50.0
106	37	1360.0170789163722	1203.1224970553592	14.0	8.0	10.0	8.0	1698.0	736.0	358.0	604.0
106	42	122.70506912442396	1350.705069124424	9.0	4.0	7.0	5.0	868.0	140.0	64.0	664.0
106	78	2237.520871143376	1827.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
106	83	848.7202898550725	1858.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
106	86	96.66854990583803	1878.668549905838	7.0	4.0	5.0	4.0	531.0	80.0	19.0	432.0
106	93	1449.5205992509364	1967.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
107	5	2179.519832985386	281.51983298538624	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
