#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
110	108	571.5180722891566	1981.5180722891569	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
111	7	1013.3121951219512	276.0234146341463	9.0	6.0	7.0	6.0	1025.0	448.0	425.0	152.0
111	35	217.52229299363057	1101.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
111	71	977.520737327189	1697.520737327189	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
111	96	743.6626794258373	1931.6626794258373	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
111	99	1265.6608040201006	1949.6608040201008	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
112	19	45.51807228915663	611.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
112	21	1253.6666666666667	683.6666666666666	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
112	71	341.65816326530614	1511.658163265306	7.0	4.0	0.0	4.0	784.0	660.0	0.0	124.0
112	81	791.6614583333334	1707.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
112	87	1185.515587529976	1779.515587529976	4.0	4.0	0.0	2.0	417.0	400.0	0.0	17.0
112	117	147.521815008726	2035.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
113	94	935.5208711433756	1865.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
114	94	935.5208711433756	1865.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
115	22	181.51859099804307	1009.522504892368	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
115	34	1601.671875	1265.671875	7.0	4.0	0.0	4.0	1024.0	848.0	0.0	176.0
115	47	1257.6688311688313	1535.6688311688313	7.0	4.0	0.0	4.0	924.0	768.0	0.0	156.0
115	50	621.6694214876034	1575.6694214876034	7.0	4.0	0.0	4.0	968.0	804.0	0.0	164.0
116	13	329.6609756097561	549.6609756097561	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
116	57	555.672	1409.672	7.0	4.0	0.0	4.0	1000.0	828.0	0.0	172.0
116	60	2229.5156950672645	1491.5156950672647	4.0	4.0	0.0	2.0	446.0	428.0	0.0	18.0
117	47	2051.517730496454	1149.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
117	64	1006.5679542203148	1308.9198855507868	14.0	5.0	7.0	4.0	699.0	86.0	384.0	228.0
117	106	1753.5172413793102	1785.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
117	114	1553.521222410866	1875.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
118	47	2051.517730496454	1149.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
118	64	1006.5679542203148	1308.9198855507868	14.0	5.0	7.0	4.0	699.0	86.0	384.0	228.0
118	106	1753.5172413793102	1785.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
118	114	1553.521222410866	1875.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
119	105	2257.6651785714284	1967.665178571429	7.0	4.0	0.0	4.0	896.0	748.0	0.0	148.0
120	55	1457.5205479452054	1273.7162426614482	6.0	4.0	4.0	2.0	511.0	400.0	89.0	22.0
120	89	989.5163398692812	1601.520697167756	4.0	4.0	0.0	2.0	459.0	440.0	0.0	19.0
120	104	1758.9607843137255	1746.0261437908496	9.0	6.0	7.0	8.0	612.0	238.0	101.0	272.0
120	106	155.52396166134184	1753.520766773163	4.0	4.0	0.0	2.0	626.0	596.0	0.0	30.0
120	118	1019.517382413088	1855.521472392638	4.0	4.0	0.0	2.0	489.0	468.0	0.0	21.0
120	131	549.6609756097561	1981.660975609756	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
121	15	1103.6674008810571	563.6674008810572	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
121	20	167.66355140186917	763.6635514018692	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
121	22	1637.5124223602484	817.5124223602485	4.0	4.0	0.0	1.0	322.0	312.0	0.0	9.0
121	65	822.1887835703002	1400.860979462875	12.0	8.0	10.0	8.0	1266.0	400.0	328.0	538.0
121	74	2027.519313304721	1539.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
121	110	2155.520720720721	1945.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
121	111	2195.661458333333	1953.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
122	15	1103.6674008810571	563.6674008810572	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
122	20	167.66355140186917	763.6635514018692	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
122	22	1637.5124223602484	817.5124223602485	4.0	4.0	0.0	1.0	322.0	312.0	0.0	9.0
122	65	822.1887835703002	1400.860979462875	12.0	8.0	10.0	8.0	1266.0	400.0	328.0	538.0
122	74	2027.519313304721	1539.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
122	110	2155.520720720721	1945.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
122	111	2195.661458333333	1953.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
123	28	1821.521809369952	693.5218093699515	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
123	39	349.5208711433757	861.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
123	47	1433.6593673965938	1003.661800486618	7.0	4.0	0.0	5.0	822.0	688.0	0.0	134.0
123	96	811.5222052067381	1729.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
123	106	977.515294117647	1789.52	4.0	4.0	0.0	2.0	425.0	408.0	0.0	17.0
123	122	759.5196506550218	1915.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
123	135	561.6594202898551	1987.659420289855	7.0	4.0	0.0	4.0	828.0	696.0	0.0	132.0
124	20	239.51470588235293	641.5147058823529	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
124	89	2119.5	1609.86	6.0	4.0	4.0	0.0	700.0	448.0	252.0	0.0
124	105	967.525295109612	1837.5463743676223	11.0	4.0	7.0	9.0	1186.0	804.0	156.0	226.0
124	128	1649.5218093699516	1949.521809369952	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
124	134	95.67306015693111	1985.675675675676	7.0	4.0	0.0	5.0	1147.0	944.0	0.0	203.0
124	144	1019.5	2046.0	6.0	6.0	0.0	0.0	126.0	126.0	0.0	0.0
125	37	1567.6614583333333	1079.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
125	49	763.5182481751825	1229.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
125	55	2094.0140186915887	1273.105919003115	8.0	6.0	4.0	6.0	642.0	334.0	29.0	278.0
125	70	897.6589743589743	1453.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
125	90	1601.5211267605634	1669.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
125	103	2349.664383561644	1813.664383561644	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
125	105	733.5222929936306	1827.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
125	119	857.5206286836935	1927.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
126	37	1567.6614583333333	1079.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
126	49	763.5182481751825	1229.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
126	55	2094.0140186915887	1273.105919003115	8.0	6.0	4.0	6.0	642.0	334.0	29.0	278.0
126	70	897.6589743589743	1453.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
126	90	1601.5211267605634	1669.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
126	103	2349.664383561644	1813.664383561644	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
126	105	733.5222929936306	1827.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
126	119	857.5206286836935	1927.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
127	44	1039.5205992509364	1225.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
127	55	2363.661458333333	1485.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
127	94	343.5196998123827	1937.519699812383	4.0	4.0	0.0	1.0	533.0	512.0	0.0	21.0
127	104	1687.6626794258373	1983.6626794258373	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
127	107	407.52151462994834	2023.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
128	24	1595.6659192825111	837.6659192825113	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
129	26	779.5208711433756	821.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
129	70	609.522658610272	1461.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
129	84	731.518018018018	1635.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
129	99	1919.520979020979	1781.520979020979	4.0	4.0	0.0	1.0	572.0	548.0	0.0	24.0
129	106	1643.520766773163	1879.523961661342	4.0	4.0	0.0	2.0	626.0	596.0	0.0	30.0
130	26	779.5208711433756	821.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
130	70	609.522658610272	1461.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
130	84	731.518018018018	1635.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
130	99	1919.520979020979	1781.520979020979	4.0	4.0	0.0	1.0	572.0	548.0	0.0	24.0
130	106	1643.520766773163	1879.523961661342	4.0	4.0	0.0	2.0	626.0	596.0	0.0	30.0
131	13	976.3911028730306	450.39017608897126	12.0	8.0	7.0	4.0	1079.0	400.0	57.0	620.0
131	18	2341.6729323308277	519.672932330827	7.0	4.0	0.0	4.0	1064.0	880.0	0.0	184.0
131	21	1321.5186567164178	615.5186567164179	4.0	4.0	0.0	2.0	536.0	512.0	0.0	24.0
131	61	1461.521815008726	1443.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
131	109	1009.5211267605632	1919.5211267605637	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
131	120	1181.5217391304348	1967.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
132	31	1097.5206286836935	1097.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
132	60	1053.5196078431372	1465.514705882353	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
132	72	1203.6614583333333	1597.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
133	29	1639.6592920353985	957.5589970501476	9.0	4.0	4.0	4.0	1356.0	1004.0	136.0	216.0
133	39	1167.5172413793102	1213.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
133	42	622.3092783505155	1244.683848797251	7.0	5.0	3.0	4.0	291.0	53.0	13.0	224.0
133	57	319.66470588235296	1441.6635294117648	7.0	4.0	0.0	4.0	850.0	708.0	0.0	140.0
133	58	491.67074413863406	1465.671763506626	7.0	4.0	0.0	4.0	981.0	812.0	0.0	168.0
133	65	545.5147058823529	1571.514705882353	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
133	109	1953.6617283950616	1951.6617283950616	7.0	4.0	0.0	5.0	810.0	676.0	0.0	134.0
133	118	1325.81475029036	2010.7270615563295	13.0	6.0	12.0	8.0	1722.0	98.0	840.0	784.0
133	121	1273.5279017857142	2046.0279017857144	6.0	6.0	0.0	2.0	896.0	846.0	0.0	50.0
134	29	1639.6592920353985	957.5589970501476	9.0	4.0	4.0	4.0	1356.0	1004.0	136.0	216.0
134	39	1167.5172413793102	1213.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
134	42	622.3092783505155	1244.683848797251	7.0	5.0	3.0	4.0	291.0	53.0	13.0	224.0
134	57	319.66470588235296	1441.6635294117648	7.0	4.0	0.0	4.0	850.0	708.0	0.0	140.0
134	58	491.67074413863406	1465.671763506626	7.0	4.0	0.0	4.0	981.0	812.0	0.0	168.0
134	65	545.5147058823529	1571.514705882353	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
134	109	1953.6617283950616	1951.6617283950616	7.0	4.0	0.0	5.0	810.0	676.0	0.0	134.0
134	118	1325.81475029036	2010.7270615563295	13.0	6.0	12.0	8.0	1722.0	98.0	840.0	784.0
134	121	1273.5279017857142	2046.0279017857144	6.0	6.0	0.0	2.0	896.0	846.0	0.0	50.0
135	29	1775.2448979591836	858.3795918367347	8.0	6.0	6.0	4.0	735.0	90.0	465.0	180.0
135	48	709.5179856115108	1131.5107913669065	4.0	4.0	2.0	1.0	417.0	396.0	6.0	15.0
135	65	1407.5215146299483	1423.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
135	95	561.6609756097561	1733.6609756097562	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
135	109	559.5196506550218	1871.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
136	10	137.66346153846155	373.6634615384616	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
136	66	2009.5182481751824	1467.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
136	70	1163.5180722891566	1501.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
136	75	2383.6740740740743	1563.674074074074	7.0	4.0	0.0	4.0	1080.0	892.0	0.0	188.0
136	80	2349.521815008726	1671.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
136	87	2421.5196261682245	1801.521495327103	4.0	4.0	0.0	1.0	535.0	512.0	0.0	22.0
137	28	1235.65974025974	987.6623376623376	7.0	4.0	0.0	5.0	770.0	644.0	0.0	126.0
137	34	210.50830564784053	1104.5249169435217	4.0	2.0	1.0	4.0	301.0	13.0	2.0	284.0
138	28	1235.65974025974	987.6623376623376	7.0	4.0	0.0	5.0	770.0	644.0	0.0	126.0
138	34	210.50830564784053	1104.5249169435217	4.0	2.0	1.0	4.0	301.0	13.0	2.0	284.0
139	19	1535.515294117647	621.52	4.0	4.0	0.0	2.0	425.0	408.0	0.0	17.0
139	28	305.5217391304348	767.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
139	37	2444.8672086720867	926.7439024390244	9.0	6.0	6.0	4.0	738.0	162.0	36.0	540.0
139	70	1499.5180722891566	1513.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
140	3	1023.519313304721	145.51931330472104	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
140	58	1533.7351485148515	1463.5148514851485	6.0	4.0	4.0	4.0	808.0	616.0	101.0	90.0
140	62	543.6659192825113	1611.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
140	67	1377.392565055762	1633.6334572490707	9.0	4.0	4.0	4.0	1345.0	840.0	325.0	180.0
140	79	2208.6759689922483	1764.675968992248	7.0	5.0	5.0	4.0	645.0	103.0	30.0	512.0
141	18	2149.661458333333	485.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
141	27	453.51376146788994	735.2140672782874	6.0	4.0	4.0	1.0	654.0	440.0	196.0	18.0
141	32	2089.509749303621	817.075208913649	6.0	4.0	4.0	1.0	718.0	392.0	312.0	14.0
141	41	1897.5140186915887	1001.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
141	57	2053.8001143837573	1122.5950814984271	27.0	20.0	21.0	17.0	3497.0	1436.0	777.0	1284.0
141	141	1509.5208711433756	2041.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
142	18	2149.661458333333	485.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
142	27	453.51376146788994	735.2140672782874	6.0	4.0	4.0	1.0	654.0	440.0	196.0	18.0
142	32	2089.509749303621	817.075208913649	6.0	4.0	4.0	1.0	718.0	392.0	312.0	14.0
142	41	1897.5140186915887	1001.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
142	57	2053.8001143837573	1122.5950814984271	27.0	20.0	21.0	17.0	3497.0	1436.0	777.0	1284.0
142	141	1509.5208711433756	2041.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
143	16	1715.502712477396	548.7685352622061	6.0	6.0	4.0	1.0	553.0	154.0	397.0	2.0
143	21	1359.5215146299483	739.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
143	43	411.97149460708783	1075.171032357473	9.0	4.0	7.0	6.0	1298.0	528.0	435.0	334.0
143	48	927.5211267605632	1203.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
143	68	1663.5208711433756	1445.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
143	91	503.52151462994834	1771.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
143	109	759.5140186915888	1935.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
143	121	1045.5180722891566	2035.5180722891569	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
144	24	679.5180722891566	853.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
144	28	253.5204678362573	953.5204678362574	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
144	73	715.5203094777563	1701.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
144	85	155.51859956236325	1809.5185995623635	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
144	102	1819.6687242798355	1997.6687242798355	7.0	4.0	0.0	4.0	972.0	808.0	0.0	164.0
144	108	2165.522342064715	2039.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
145	14	1795.5215146299483	691.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
145	19	1089.5180722891566	775.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
145	81	1127.5205992509364	1673.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
145	90	1879.521815008726	1877.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
145	100	3.522292993630573	1953.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
145	108	1143.5185995623633	2001.5185995623635	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
146	14	1795.5215146299483	691.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
146	19	1089.5180722891566	775.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
146	81	1127.5205992509364	1673.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
146	90	1879.521815008726	1877.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
146	100	3.522292993630573	1953.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
146	108	1143.5185995623633	2001.5185995623635	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
147	91	489.6578631452581	1641.6662665066026	7.0	4.0	0.0	6.0	833.0	688.0	0.0	145.0
147	105	1429.5215146299483	1785.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
147	107	2179.664383561644	1829.664383561644	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
148	10	57.5206847360913	659.4522111269615	6.0	4.0	4.0	1.0	701.0	624.0	48.0	29.0
148	17	1627.522205206738	723.5222052067381	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
148	50	905.6608040201004	1397.6608040201006	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
148	87	821.5196506550218	1705.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
149	50	1071.5217391304348	1337.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
149	65	1677.5197255574617	1525.523156089194	4.0	4.0	0.0	2.0	583.0	556.0	0.0	27.0
149	71	135.6699801192843	1595.6719681908548	7.0	4.0	0.0	5.0	1006.0	832.0	0.0	174.0
149	74	2433.518737672584	1611.518737672584	4.0	4.0	0.0	1.0	507.0	488.0	0.0	19.0
149	79	481.5217391304348	1677.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
149	108	1633.5185995623633	1949.5185995623635	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
150	50	1071.5217391304348	1337.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
150	65	1677.5197255574617	1525.523156089194	4.0	4.0	0.0	2.0	583.0	556.0	0.0	27.0
150	71	135.6699801192843	1595.6719681908548	7.0	4.0	0.0	5.0	1006.0	832.0	0.0	174.0
150	74	2433.518737672584	1611.518737672584	4.0	4.0	0.0	1.0	507.0	488.0	0.0	19.0
150	79	481.5217391304348	1677.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
150	108	1633.5185995623633	1949.5185995623635	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
151	97	1709.6439267886856	1881.6023294509152	6.0	4.0	2.0	3.0	601.0	528.0	4.0	69.0
152	15	1881.5195530726255	701.5214152700187	4.0	4.0	0.0	2.0	537.0	512.0	0.0	24.0
152	49	513.5217391304348	1417.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
152	92	2209.6650485436894	1921.6650485436892	7.0	4.0	0.0	4.0	824.0	688.0	0.0	136.0
153	41	933.5206286836936	975.5206286836936	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
153	43	187.66062176165804	993.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
153	54	595.6713147410359	1153.6713147410358	7.0	4.0	0.0	4.0	1004.0	832.0	0.0	172.0
153	97	1543.5222929936306	1805.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
153	115	1171.6666666666667	1933.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
153	117	2157.5195071868584	1981.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
153	127	257.51801801801804	2041.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
154	41	933.5206286836936	975.5206286836936	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
154	43	187.66062176165804	993.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
154	54	595.6713147410359	1153.6713147410358	7.0	4.0	0.0	4.0	1004.0	832.0	0.0	172.0
154	97	1543.5222929936306	1805.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
154	115	1171.6666666666667	1933.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
154	117	2157.5195071868584	1981.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
154	127	257.51801801801804	2041.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
155	22	2043.519313304721	645.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
155	34	499.5170278637771	979.5108359133128	4.0	4.0	0.0	2.0	323.0	312.0	0.0	11.0
155	46	1031.6614583333333	1173.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
155	56	1537.521669341894	1275.521669341894	4.0	4.0	0.0	1.0	623.0	596.0	0.0	27.0
155	68	691.6715328467153	1435.6715328467153	7.0	4.0	0.0	4.0	1096.0	908.0	0.0	188.0
155	84	263.51272727272726	1583.250909090909	6.0	4.0	4.0	1.0	550.0	392.0	144.0	14.0
155	88	1427.6701244813278	1645.6701244813278	7.0	4.0	0.0	4.0	964.0	800.0	0.0	164.0
155	99	2421.664429530201	1767.6644295302012	7.0	4.0	0.0	5.0	894.0	744.0	0.0	150.0
155	132	1503.743670886076	2029.0632911392408	8.0	5.0	4.0	7.0	632.0	342.0	128.0	162.0
156	13	1567.6699604743085	605.6699604743083	7.0	4.0	0.0	4.0	1012.0	840.0	0.0	172.0
156	30	797.519313304721	883.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
156	43	1215.5238095238096	1127.5206349206348	4.0	4.0	0.0	2.0	630.0	600.0	0.0	30.0
156	83	1031.5188509874326	1561.520646319569	4.0	4.0	0.0	1.0	557.0	532.0	0.0	23.0
156	90	1455.5223420647148	1655.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
156	107	179.51724137931035	1801.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
156	121	1885.520309477756	1935.520309477756	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
157	16	1527.5	485.8743315508021	6.0	4.0	4.0	0.0	748.0	468.0	280.0	0.0
157	54	769.5215517241379	1075.5129310344828	4.0	4.0	0.0	3.0	464.0	440.0	0.0	24.0
157	63	2101.522205206738	1173.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
158	16	1527.5	485.8743315508021	6.0	4.0	4.0	0.0	748.0	468.0	280.0	0.0
158	54	769.5215517241379	1075.5129310344828	4.0	4.0	0.0	3.0	464.0	440.0	0.0	24.0
158	63	2101.522205206738	1173.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
159	40	2053.6721611721614	1155.6721611721612	7.0	4.0	0.0	4.0	1092.0	904.0	0.0	188.0
159	46	1271.4988344988344	1311.7820512820513	8.0	4.0	8.0	0.0	858.0	492.0	364.0	0.0
159	76	1885.6650943396223	1715.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
159	90	2429.521222410866	1847.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
159	95	555.5172413793103	1895.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
160	63	657.518018018018	1459.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
160	94	259.51950718685833	1857.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
160	104	1687.522480620155	1925.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
161	26	1563.5208711433756	887.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
161	43	1351.5172413793102	1141.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
161	89	1183.665178571429	1843.665178571429	7.0	4.0	0.0	4.0	896.0	748.0	0.0	148.0
161	95	1113.521815008726	1879.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
161	109	1115.5207207207206	1971.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
161	118	2273.5140186915887	2039.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
162	26	1563.5208711433756	887.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
162	43	1351.5172413793102	1141.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
162	89	1183.665178571429	1843.665178571429	7.0	4.0	0.0	4.0	896.0	748.0	0.0	148.0
162	95	1113.521815008726	1879.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
162	109	1115.5207207207206	1971.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
162	118	2273.5140186915887	2039.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
163	38	1835.6659192825111	999.6659192825113	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
