#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
146	110	734.48	2027.52	4.0	0.0	4.0	0.0	50.0	0.0	50.0	0.0
147	41	1600.5014492753623	1003.4985507246377	4.0	0.0	4.0	0.0	345.0	0.0	345.0	0.0
147	67	1677.5	1370.485	4.0	2.0	4.0	0.0	200.0	6.0	194.0	0.0
148	57	65.5	1518.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
148	78	2150.6549865229117	1648.530997304582	9.0	4.0	8.0	4.0	742.0	100.0	122.0	520.0
149	4	1043.4966063348415	369.841628959276	6.0	4.0	4.0	2.0	884.0	580.0	299.0	4.0
149	11	2392.5050505050503	559.9570707070707	6.0	1.0	4.0	4.0	396.0	3.0	217.0	176.0
149	40	1690.6027397260275	1084.6787048567871	11.0	4.0	10.0	4.0	803.0	116.0	110.0	576.0
149	110	1824.658883248731	1976.4680203045684	11.0	4.0	10.0	4.0	985.0	128.0	245.0	612.0
150	4	1043.4966063348415	369.841628959276	6.0	4.0	4.0	2.0	884.0	580.0	299.0	4.0
150	11	2392.5050505050503	559.9570707070707	6.0	1.0	4.0	4.0	396.0	3.0	217.0	176.0
150	40	1690.6027397260275	1084.6787048567871	11.0	4.0	10.0	4.0	803.0	116.0	110.0	576.0
150	110	1824.658883248731	1976.4680203045684	11.0	4.0	10.0	4.0	985.0	128.0	245.0	612.0
151	15	404.4827586206897	651.4827586206897	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
151	81	525.5020746887967	1664.4979253112033	4.0	0.0	4.0	0.0	241.0	0.0	241.0	0.0
152	59	2395.5	1554.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
152	61	496.688	1576.6813333333334	9.0	4.0	8.0	4.0	750.0	116.0	58.0	576.0
152	69	90.5	1659.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
153	20	1860.6968503937007	556.6955380577427	9.0	4.0	7.0	4.0	762.0	124.0	50.0	588.0
153	22	702.5016611295681	567.5016611295681	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
153	56	1375.4961240310076	1234.4961240310076	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
154	20	1860.6968503937007	556.6955380577427	9.0	4.0	7.0	4.0	762.0	124.0	50.0	588.0
154	22	702.5016611295681	567.5016611295681	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
154	56	1375.4961240310076	1234.4961240310076	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
155	57	214.67081604426	1280.6154910096818	9.0	4.0	8.0	4.0	723.0	108.0	71.0	544.0
155	62	1756.502262443439	1355.502262443439	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
155	66	233.5	1384.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
155	87	2396.696821515892	1632.69804400978	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
155	103	92.50234741784035	1783.4976525821596	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
155	107	798.6932114882507	1814.695822454308	9.0	4.0	7.0	4.0	766.0	124.0	50.0	592.0
155	124	602.498753117207	1983.558603491272	4.0	0.0	4.0	2.0	401.0	0.0	353.0	48.0
155	125	1058.5	1983.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
155	136	597.5	2040.5	4.0	0.0	4.0	0.0	428.0	0.0	428.0	0.0
156	7	1070.6969365426696	358.6652078774617	11.0	4.0	10.0	4.0	914.0	144.0	98.0	672.0
156	41	1684.5	1113.5207100591715	4.0	0.0	4.0	2.0	338.0	0.0	324.0	14.0
156	60	1339.5	1352.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
156	72	409.5	1494.5	4.0	0.0	4.0	0.0	460.0	0.0	460.0	0.0
157	20	1516.7096171802054	552.7086834733893	9.0	4.0	7.0	4.0	1071.0	180.0	90.0	800.0
158	20	1516.7096171802054	552.7086834733893	9.0	4.0	7.0	4.0	1071.0	180.0	90.0	800.0
159	46	1271.4988344988344	1311.7820512820513	8.0	4.0	8.0	0.0	858.0	492.0	364.0	0.0
159	117	752.5122615803815	1982.2179836512264	6.0	1.0	5.0	4.0	367.0	7.0	111.0	248.0
160	34	102.488	1003.496	4.0	0.0	4.0	2.0	250.0	0.0	246.0	4.0
160	64	1673.5	1462.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
161	8	1766.6285097192224	392.3390928725702	9.0	4.0	8.0	4.0	926.0	104.0	298.0	524.0
161	50	1573.4987012987012	1284.5012987012988	4.0	0.0	4.0	0.0	385.0	0.0	385.0	0.0
161	64	1939.5	1538.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
161	102	1100.564417177914	1930.3087934560328	8.0	3.0	5.0	4.0	489.0	33.0	129.0	324.0
161	107	1552.5	1965.5	4.0	0.0	4.0	0.0	178.0	0.0	178.0	0.0
161	115	2036.5	2005.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
162	8	1766.6285097192224	392.3390928725702	9.0	4.0	8.0	4.0	926.0	104.0	298.0	524.0
162	50	1573.4987012987012	1284.5012987012988	4.0	0.0	4.0	0.0	385.0	0.0	385.0	0.0
162	64	1939.5	1538.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
162	102	1100.564417177914	1930.3087934560328	8.0	3.0	5.0	4.0	489.0	33.0	129.0	324.0
162	107	1552.5	1965.5	4.0	0.0	4.0	0.0	178.0	0.0	178.0	0.0
162	115	2036.5	2005.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
163	32	722.6569920844328	910.5303430079156	9.0	4.0	8.0	4.0	758.0	104.0	126.0	528.0
163	53	508.5123966942149	1228.280991735537	6.0	1.0	5.0	4.0	363.0	7.0	87.0	268.0
163	118	1948.614730878187	1828.3172804532576	9.0	4.0	8.0	6.0	706.0	72.0	222.0	412.0
164	67	363.5027027027027	1552.2216216216216	6.0	4.0	4.0	0.0	185.0	52.0	133.0	0.0
164	88	1872.661705006766	1728.552097428958	9.0	4.0	8.0	4.0	739.0	104.0	111.0	524.0
164	97	2021.5	1794.5034013605443	4.0	0.0	4.0	0.0	294.0	0.0	294.0	0.0
164	132	1212.5	1999.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
165	37	204.66666666666663	1188.7268993839837	11.0	7.0	10.0	6.0	1461.0	271.0	166.0	1024.0
165	53	1589.5007800312012	1422.7878315132605	6.0	4.0	4.0	1.0	641.0	180.0	456.0	3.0
165	62	2078.945485519592	1570.6260647359454	9.0	6.0	7.0	4.0	1174.0	142.0	411.0	620.0
165	80	2278.506607929515	1821.5066079295157	4.0	0.0	4.0	0.0	227.0	0.0	227.0	0.0
166	37	204.66666666666663	1188.7268993839837	11.0	7.0	10.0	6.0	1461.0	271.0	166.0	1024.0
166	53	1589.5007800312012	1422.7878315132605	6.0	4.0	4.0	1.0	641.0	180.0	456.0	3.0
166	62	2078.945485519592	1570.6260647359454	9.0	6.0	7.0	4.0	1174.0	142.0	411.0	620.0
166	80	2278.506607929515	1821.5066079295157	4.0	0.0	4.0	0.0	227.0	0.0	227.0	0.0
167	95	1186.683748169839	1764.6778916544656	7.0	4.0	6.0	4.0	683.0	108.0	38.0	536.0
168	89	1748.4980988593156	1613.494296577947	4.0	0.0	4.0	0.0	263.0	0.0	261.0	0.0
168	109	1600.5	1755.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
169	14	1538.5	411.5353535353535	4.0	0.0	4.0	2.0	396.0	0.0	368.0	28.0
169	41	2284.496124031008	907.5038759689922	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
169	49	1434.7214397496089	1112.7143974960877	9.0	4.0	8.0	6.0	1278.0	220.0	118.0	940.0
169	114	540.0793103448276	1911.514942528736	6.0	4.0	4.0	4.0	870.0	364.0	453.0	52.0
169	135	706.5	2015.5057471264367	4.0	0.0	4.0	2.0	348.0	0.0	344.0	4.0
170	44	1709.5	1066.159574468085	6.0	4.0	4.0	0.0	564.0	192.0	372.0	0.0
170	68	831.5	1474.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
170	83	1950.6196078431367	1598.3294117647058	9.0	4.0	8.0	4.0	765.0	80.0	241.0	444.0
170	106	590.6172839506173	1842.2633744855968	9.0	4.0	8.0	5.0	972.0	96.0	374.0	502.0
170	108	1506.6342710997442	1874.3976982097188	9.0	4.0	8.0	4.0	782.0	92.0	210.0	480.0
170	110	1554.5	1881.5	4.0	0.0	4.0	0.0	464.0	0.0	464.0	0.0
170	120	1105.5020408163266	1942.4979591836732	4.0	0.0	4.0	0.0	245.0	0.0	245.0	0.0
171	74	1263.5	1708.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
172	13	791.5135135135135	548.5	4.0	0.0	4.0	0.0	74.0	0.0	74.0	0.0
172	38	882.7090047393365	1016.7071090047392	9.0	4.0	7.0	4.0	1055.0	176.0	90.0	788.0
172	43	423.5	1096.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
173	47	420.7084148727984	1122.7035225048924	9.0	4.0	8.0	4.0	1022.0	172.0	90.0	760.0
173	57	1189.497737556561	1300.502262443439	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
173	58	1011.4982935153585	1316.7713310580205	6.0	4.0	4.0	0.0	293.0	80.0	213.0	0.0
173	120	1509.5977011494251	1985.818744473917	8.0	4.0	4.0	6.0	1131.0	768.0	214.0	148.0
