#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
91	82	292.668458781362	1612.673835125448	7.0	4.0	5.0	5.0	558.0	84.0	20.0	454.0
91	86	340.69764560099134	1682.697645600991	9.0	4.0	7.0	5.0	807.0	128.0	57.0	622.0
91	109	2430.711071107111	1846.711071107111	9.0	5.0	7.0	4.0	1111.0	191.0	96.0	824.0
91	126	2054.67495854063	1956.678275290216	7.0	4.0	5.0	5.0	603.0	92.0	25.0	486.0
92	22	19.521023765996343	625.5210237659963	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
92	28	60.71756398940865	780.7122683142101	9.0	4.0	7.0	6.0	1133.0	192.0	97.0	844.0
92	47	1730.7115384615386	1166.7115384615386	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
92	66	1528.716393442623	1450.716393442623	9.0	4.0	7.0	4.0	1220.0	208.0	112.0	900.0
92	98	1782.2684757505774	1808.6997690531175	14.0	8.0	9.0	8.0	1732.0	280.0	136.0	1312.0
93	13	2210.6808199121524	478.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
93	27	290.6820987654321	784.6820987654321	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
93	31	956.718009478673	864.7187993680884	9.0	4.0	7.0	4.0	1266.0	220.0	114.0	932.0
93	43	1834.7039045553145	1126.7006507592191	9.0	4.0	8.0	4.0	922.0	152.0	78.0	692.0
93	47	801.6686868686869	1141.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
93	61	340.699535962877	1336.703016241299	9.0	4.0	7.0	4.0	862.0	140.0	64.0	656.0
93	64	2224.770114942529	1368.7701149425288	7.0	4.0	1.0	5.0	348.0	88.0	2.0	254.0
93	97	1569.5208711433756	1779.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
93	99	944.703196347032	1780.7066210045662	9.0	4.0	7.0	4.0	876.0	144.0	67.0	664.0
94	13	2210.6808199121524	478.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
94	27	290.6820987654321	784.6820987654321	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
94	31	956.718009478673	864.7187993680884	9.0	4.0	7.0	4.0	1266.0	220.0	114.0	932.0
94	43	1834.7039045553145	1126.7006507592191	9.0	4.0	8.0	4.0	922.0	152.0	78.0	692.0
94	47	801.6686868686869	1141.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
94	61	340.699535962877	1336.703016241299	9.0	4.0	7.0	4.0	862.0	140.0	64.0	656.0
94	64	2224.770114942529	1368.7701149425288	7.0	4.0	1.0	5.0	348.0	88.0	2.0	254.0
94	97	1569.5208711433756	1779.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
94	99	944.703196347032	1780.7066210045662	9.0	4.0	7.0	4.0	876.0	144.0	67.0	664.0
95	37	1750.7021276595744	956.7021276595744	9.0	4.0	7.0	5.0	846.0	136.0	64.0	646.0
95	45	628.7102330293819	1072.710233029382	9.0	4.0	7.0	5.0	987.0	164.0	81.0	742.0
95	54	663.5207207207208	1169.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
95	73	1102.6919191919192	1384.699494949495	9.0	4.0	7.0	6.0	792.0	124.0	56.0	612.0
95	78	1026.623287671233	1467.145205479452	10.0	5.0	6.0	8.0	730.0	83.0	23.0	624.0
95	97	1532.7082917082917	1704.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
95	119	1354.7093023255811	1980.7093023255811	9.0	4.0	7.0	4.0	1032.0	172.0	88.0	772.0
96	12	2030.6541554959783	530.5093833780161	9.0	4.0	8.0	4.0	746.0	100.0	138.0	508.0
96	67	1172.9908256880733	1518.961009174312	10.0	5.0	4.0	5.0	436.0	211.0	42.0	183.0
96	82	42.70687830687831	1736.70582010582	9.0	4.0	7.0	5.0	945.0	156.0	74.0	714.0
96	94	1450.70692431562	1834.670692431562	11.0	4.0	10.0	4.0	1242.0	204.0	150.0	888.0
97	13	500.684375	648.68125	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
97	18	1090.7134328358209	772.7074626865672	9.0	4.0	7.0	6.0	1005.0	168.0	81.0	756.0
97	33	838.6931297709924	1134.6656488549618	8.0	6.0	7.0	4.0	655.0	104.0	39.0	512.0
97	57	1204.7041357370094	1576.7030752916226	9.0	4.0	7.0	4.0	943.0	156.0	74.0	712.0
97	85	2216.6719457013573	1830.554298642534	11.0	4.0	10.0	4.0	884.0	124.0	160.0	600.0
98	13	500.684375	648.68125	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
98	18	1090.7134328358209	772.7074626865672	9.0	4.0	7.0	6.0	1005.0	168.0	81.0	756.0
98	33	838.6931297709924	1134.6656488549618	8.0	6.0	7.0	4.0	655.0	104.0	39.0	512.0
98	57	1204.7041357370094	1576.7030752916226	9.0	4.0	7.0	4.0	943.0	156.0	74.0	712.0
98	85	2216.6719457013573	1830.554298642534	11.0	4.0	10.0	4.0	884.0	124.0	160.0	600.0
99	10	1270.0278858625163	303.82944228274965	12.0	8.0	9.0	6.0	1542.0	876.0	307.0	358.0
99	46	828.6808199121523	1172.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
99	48	220.71277533039648	1196.7127753303964	9.0	4.0	7.0	4.0	1135.0	192.0	99.0	844.0
99	50	1940.6963613550813	1206.7038895859473	9.0	4.0	7.0	6.0	797.0	128.0	57.0	612.0
99	53	2430.717154811716	1238.7146443514644	9.0	4.0	7.0	4.0	1195.0	204.0	105.0	884.0
99	61	356.5	1345.2631578947369	4.0	0.0	4.0	4.0	76.0	0.0	32.0	44.0
99	110	2014.6808510638296	1900.6808510638296	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
100	9	1652.4953271028037	377.2803738317757	4.0	0.0	4.0	2.0	107.0	0.0	61.0	46.0
100	24	1057.660612939841	785.6628830874007	7.0	4.0	0.0	6.0	881.0	732.0	0.0	149.0
100	69	518.6807580174927	1512.6778425655978	7.0	4.0	5.0	4.0	686.0	108.0	33.0	544.0
100	115	312.56426116838486	1970.298969072165	13.0	8.0	10.0	4.0	1455.0	264.0	470.0	720.0
101	86	762.6773162939297	1792.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
102	86	762.6773162939297	1792.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
103	51	1360.7028451001054	1312.7154899894626	9.0	4.0	7.0	6.0	949.0	156.0	73.0	720.0
103	62	592.664	1540.668	7.0	4.0	5.0	5.0	500.0	72.0	18.0	410.0
103	81	426.71198388721047	1734.705941591138	9.0	4.0	7.0	6.0	993.0	164.0	81.0	748.0
103	92	2222.682098765432	1862.679012345679	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
103	99	1254.6415584415583	1908.636363636364	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
104	108	1126.6703096539163	1975.4726775956285	13.0	8.0	11.0	8.0	1098.0	164.0	49.0	884.0
104	113	1892.7150041911148	2020.7150041911148	9.0	4.0	7.0	4.0	1193.0	204.0	105.0	884.0
105	22	362.6802507836991	1030.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
105	34	2296.645885286783	1172.6458852867831	7.0	4.0	1.0	5.0	401.0	52.0	3.0	342.0
105	35	509.5210237659964	1185.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
105	37	1360.0170789163722	1203.1224970553592	14.0	8.0	10.0	8.0	1698.0	736.0	358.0	604.0
105	42	122.70506912442396	1350.705069124424	9.0	4.0	7.0	5.0	868.0	140.0	64.0	664.0
105	73	1905.5218216318783	1785.5180265654649	4.0	4.0	0.0	2.0	527.0	504.0	0.0	23.0
105	78	2237.520871143376	1827.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
105	83	848.7202898550725	1858.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
106	22	362.6802507836991	1030.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
106	34	2296.645885286783	1172.6458852867831	7.0	4.0	1.0	5.0	401.0	52.0	3.0	342.0
106	35	509.5210237659964	1185.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
106	37	1360.0170789163722	1203.1224970553592	14.0	8.0	10.0	8.0	1698.0	736.0	358.0	604.0
106	42	122.70506912442396	1350.705069124424	9.0	4.0	7.0	5.0	868.0	140.0	64.0	664.0
106	73	1905.5218216318783	1785.5180265654649	4.0	4.0	0.0	2.0	527.0	504.0	0.0	23.0
106	78	2237.520871143376	1827.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
106	83	848.7202898550725	1858.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
107	24	1048.9800995024875	716.273631840796	7.0	0.0	7.0	3.0	201.0	0.0	112.0	87.0
107	49	1413.5208711433756	1275.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
107	52	278.7027027027027	1330.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
107	59	1940.719591457753	1450.7084493964717	9.0	4.0	7.0	6.0	1077.0	180.0	89.0	808.0
107	82	248.70873786407768	1772.678640776699	11.0	4.0	10.0	6.0	1030.0	168.0	106.0	756.0
107	108	1460.6723549488054	2042.6757679180887	7.0	4.0	5.0	5.0	586.0	88.0	24.0	474.0
108	4	454.6802507836991	258.6802507836991	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
108	22	530.7082917082917	794.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
108	57	204.7122683142101	1332.71226831421	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
108	73	2096.7	1518.706976744186	9.0	4.0	7.0	6.0	860.0	140.0	64.0	656.0
108	79	958.7124887690924	1584.7124887690925	9.0	4.0	7.0	4.0	1113.0	188.0	97.0	828.0
108	96	1182.659574468085	1746.3191489361702	3.0	0.0	2.0	3.0	94.0	0.0	6.0	87.0
109	42	1612.7136524822697	1054.711879432624	9.0	4.0	7.0	4.0	1128.0	192.0	99.0	836.0
109	47	1944.7105769230768	1270.7134615384616	9.0	4.0	7.0	5.0	1040.0	172.0	88.0	778.0
109	93	2330.7113783533764	1844.7113783533764	9.0	4.0	7.0	4.0	1081.0	184.0	89.0	808.0
109	107	1974.684375	1974.684375	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
110	42	1612.7136524822697	1054.711879432624	9.0	4.0	7.0	4.0	1128.0	192.0	99.0	836.0
110	47	1944.7105769230768	1270.7134615384616	9.0	4.0	7.0	5.0	1040.0	172.0	88.0	778.0
110	93	2330.7113783533764	1844.7113783533764	9.0	4.0	7.0	4.0	1081.0	184.0	89.0	808.0
110	107	1974.684375	1974.684375	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
111	13	1652.7142857142858	450.7142857142857	9.0	4.0	7.0	4.0	1141.0	196.0	97.0	848.0
111	46	1826.7110694183864	1450.7120075046903	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
111	51	1152.695238095238	1478.695238095238	9.0	4.0	7.0	5.0	735.0	116.0	49.0	570.0
111	71	977.520737327189	1697.520737327189	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
111	83	914.7130203720106	1826.718334809566	9.0	4.0	7.0	6.0	1129.0	192.0	97.0	840.0
112	5	1150.7176258992806	190.71223021582733	9.0	4.0	7.0	6.0	1112.0	188.0	96.0	828.0
112	23	1054.713768115942	692.713768115942	9.0	4.0	7.0	4.0	1104.0	188.0	96.0	820.0
112	70	714.7083333333334	1508.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
112	111	2408.67731629393	1978.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
113	11	2334.7	464.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
113	21	2270.7092337917484	766.7102161100197	9.0	4.0	7.0	4.0	1018.0	172.0	82.0	764.0
113	27	1608.6805970149253	930.6865671641792	7.0	4.0	5.0	5.0	670.0	104.0	30.0	536.0
113	36	330.66269841269843	1072.6666666666667	7.0	4.0	5.0	5.0	504.0	72.0	18.0	414.0
113	50	1128.6898395721926	1360.590909090909	11.0	4.0	10.0	6.0	1122.0	172.0	186.0	764.0
113	51	826.682962962963	1364.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
113	80	2150.709772951629	1732.7097729516288	9.0	4.0	7.0	4.0	1013.0	172.0	81.0	760.0
113	94	935.5208711433756	1865.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
113	109	1008.682098765432	2010.679012345679	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
114	11	2334.7	464.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
114	21	2270.7092337917484	766.7102161100197	9.0	4.0	7.0	4.0	1018.0	172.0	82.0	764.0
114	27	1608.6805970149253	930.6865671641792	7.0	4.0	5.0	5.0	670.0	104.0	30.0	536.0
114	36	330.66269841269843	1072.6666666666667	7.0	4.0	5.0	5.0	504.0	72.0	18.0	414.0
114	50	1128.6898395721926	1360.590909090909	11.0	4.0	10.0	6.0	1122.0	172.0	186.0	764.0
114	51	826.682962962963	1364.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
114	80	2150.709772951629	1732.7097729516288	9.0	4.0	7.0	4.0	1013.0	172.0	81.0	760.0
114	94	935.5208711433756	1865.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
114	109	1008.682098765432	2010.679012345679	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
115	17	316.6779935275081	944.6763754045307	7.0	4.0	5.0	6.0	618.0	92.0	25.0	501.0
115	22	181.51859099804307	1009.522504892368	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
115	71	1218.686845168801	1800.6367869615833	11.0	4.0	10.0	4.0	859.0	132.0	103.0	624.0
115	84	828.7087475149106	1920.7087475149103	9.0	4.0	7.0	4.0	1006.0	168.0	81.0	756.0
115	97	1878.65625	2014.3125	3.0	0.0	2.0	3.0	96.0	0.0	8.0	87.0
116	8	1710.6948717948717	302.6948717948718	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
116	44	988.6698656429944	1260.666026871401	7.0	4.0	5.0	5.0	521.0	76.0	19.0	426.0
116	61	1794.7150041911148	1492.7150041911148	9.0	4.0	7.0	4.0	1193.0	204.0	105.0	884.0
116	64	270.7116788321168	1528.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
116	83	2148.714285714286	1650.7082917082917	9.0	4.0	7.0	6.0	1001.0	168.0	81.0	752.0
116	119	1402.71226831421	1940.71226831421	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
116	121	480.658747300216	1942.654427645788	7.0	4.0	5.0	5.0	463.0	64.0	13.0	386.0
117	16	500.6968503937008	730.6496062992126	11.0	4.0	10.0	4.0	1016.0	160.0	128.0	728.0
117	73	320.6983758700696	1416.699535962877	9.0	4.0	7.0	4.0	862.0	140.0	65.0	656.0
117	83	26.703703703703702	1548.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
117	100	1895.521023765996	1731.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
117	122	2324.7129963898915	1932.712996389892	9.0	4.0	7.0	4.0	1108.0	188.0	96.0	824.0
118	16	500.6968503937008	730.6496062992126	11.0	4.0	10.0	4.0	1016.0	160.0	128.0	728.0
118	73	320.6983758700696	1416.699535962877	9.0	4.0	7.0	4.0	862.0	140.0	65.0	656.0
118	83	26.703703703703702	1548.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
118	100	1895.521023765996	1731.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
118	122	2324.7129963898915	1932.712996389892	9.0	4.0	7.0	4.0	1108.0	188.0	96.0	824.0
119	23	2194.6585365853657	662.6626016260162	7.0	4.0	5.0	5.0	492.0	68.0	18.0	406.0
119	49	638.7059800664451	1162.672757475083	11.0	4.0	10.0	4.0	1204.0	196.0	144.0	864.0
119	80	730.646511627907	1488.6511627906978	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
119	87	835.520572450805	1695.520572450805	4.0	4.0	0.0	1.0	559.0	536.0	0.0	23.0
120	8	374.64778761061945	318.529203539823	9.0	4.0	8.0	5.0	565.0	72.0	83.0	410.0
120	74	1620.7066402378591	1470.7066402378591	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
120	83	1084.693135935397	1540.693135935397	9.0	4.0	7.0	5.0	743.0	116.0	49.0	578.0
120	101	1790.7074626865672	1710.7074626865672	9.0	4.0	7.0	4.0	1005.0	168.0	81.0	756.0
120	121	2054.7021764032074	1886.7021764032077	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
121	65	822.1887835703002	1400.860979462875	12.0	8.0	10.0	8.0	1266.0	400.0	328.0	538.0
121	86	2370.7124542124543	1690.7124542124543	9.0	4.0	7.0	4.0	1092.0	184.0	96.0	812.0
121	110	2155.520720720721	1945.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
122	65	822.1887835703002	1400.860979462875	12.0	8.0	10.0	8.0	1266.0	400.0	328.0	538.0
122	86	2370.7124542124543	1690.7124542124543	9.0	4.0	7.0	4.0	1092.0	184.0	96.0	812.0
122	110	2155.520720720721	1945.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
123	11	2162.6791277258567	232.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
123	21	1514.7083333333333	506.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
123	39	349.5208711433757	861.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
123	72	894.7037837837838	1502.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
123	86	1446.6614173228347	1672.6653543307086	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
123	105	2226.706611570248	1786.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
123	129	656.575	1943.86	5.0	0.0	4.0	5.0	200.0	0.0	108.0	91.0
123	134	1444.7	1982.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
123	139	266.6791277258567	2020.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
124	38	1942.7128060263651	974.7062146892656	9.0	4.0	7.0	6.0	1062.0	176.0	89.0	796.0
124	63	2255.521023765996	1303.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
124	64	1204.6938775510205	1320.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
124	88	714.6787264833574	1608.6931982633864	8.0	4.0	6.0	5.0	691.0	108.0	37.0	546.0
124	92	1426.6808199121522	1682.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
124	105	967.525295109612	1837.5463743676223	11.0	4.0	7.0	9.0	1186.0	804.0	156.0	226.0
124	114	804.7066115702479	1874.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
124	119	320.7065803667745	1900.705501618123	9.0	4.0	7.0	4.0	927.0	152.0	74.0	700.0
124	127	2422.7172034564023	1946.717203456402	9.0	4.0	7.0	4.0	1273.0	220.0	113.0	940.0
124	134	95.67306015693111	1985.675675675676	7.0	4.0	0.0	5.0	1147.0	944.0	0.0	203.0
124	136	2306.6965034965037	1994.6937062937063	9.0	4.0	7.0	5.0	715.0	112.0	49.0	554.0
125	55	2094.0140186915887	1273.105919003115	8.0	6.0	4.0	6.0	642.0	334.0	29.0	278.0
125	87	2398.7073170731705	1656.7136797454932	9.0	4.0	7.0	7.0	943.0	156.0	73.0	714.0
125	96	1942.656050955414	1744.656050955414	7.0	4.0	5.0	5.0	471.0	64.0	13.0	394.0
125	124	1422.6938775510205	1964.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
125	135	1658.6791277258567	2016.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
126	55	2094.0140186915887	1273.105919003115	8.0	6.0	4.0	6.0	642.0	334.0	29.0	278.0
126	87	2398.7073170731705	1656.7136797454932	9.0	4.0	7.0	7.0	943.0	156.0	73.0	714.0
126	96	1942.656050955414	1744.656050955414	7.0	4.0	5.0	5.0	471.0	64.0	13.0	394.0
126	124	1422.6938775510205	1964.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
126	135	1658.6791277258567	2016.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
127	40	2084.68085106383	1142.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
127	61	1386.713768115942	1606.713768115942	9.0	4.0	7.0	4.0	1104.0	188.0	96.0	820.0
128	38	888.6966126656848	1102.6818851251842	8.0	4.0	6.0	5.0	679.0	108.0	37.0	534.0
128	86	272.70992366412213	1722.7099236641222	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
128	93	2430.7053571428573	1786.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
128	105	766.7083333333334	1920.701754385965	9.0	4.0	7.0	6.0	912.0	148.0	72.0	692.0
129	21	1066.6986301369864	760.6986301369863	9.0	4.0	7.0	5.0	803.0	128.0	57.0	618.0
129	26	779.5208711433756	821.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
129	27	1308.7116788321168	826.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
129	54	2202.6834625323	1198.520671834625	11.0	4.0	10.0	4.0	1548.0	224.0	372.0	952.0
129	75	1456.710727969349	1498.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
129	97	2356.6974169741698	1772.6974169741698	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
129	113	90.65473684210528	1930.6505263157892	7.0	4.0	5.0	5.0	475.0	64.0	13.0	398.0
130	21	1066.6986301369864	760.6986301369863	9.0	4.0	7.0	5.0	803.0	128.0	57.0	618.0
130	26	779.5208711433756	821.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
130	27	1308.7116788321168	826.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
130	54	2202.6834625323	1198.520671834625	11.0	4.0	10.0	4.0	1548.0	224.0	372.0	952.0
130	75	1456.710727969349	1498.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
130	97	2356.6974169741698	1772.6974169741698	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
130	113	90.65473684210528	1930.6505263157892	7.0	4.0	5.0	5.0	475.0	64.0	13.0	398.0
131	8	334.70514285714285	268.7017142857143	9.0	4.0	7.0	4.0	875.0	144.0	65.0	664.0
131	52	1086.7156488549615	1270.7099236641222	9.0	4.0	7.0	6.0	1048.0	176.0	88.0	784.0
131	86	454.6808510638298	1708.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
131	99	2386.704883227176	1836.7038216560509	9.0	4.0	7.0	4.0	942.0	156.0	74.0	712.0
131	118	420.7230428360414	1964.7193500738551	9.0	4.0	7.0	6.0	1354.0	236.0	122.0	996.0
132	22	2128.6955414012737	898.6955414012739	9.0	4.0	7.0	4.0	785.0	124.0	56.0	604.0
132	59	1691.5180265654649	1461.5218216318783	4.0	4.0	0.0	2.0	527.0	504.0	0.0	23.0
132	64	1406.7097729516288	1534.7097729516288	9.0	4.0	7.0	4.0	1013.0	172.0	81.0	760.0
132	92	1898.610294117647	1778.0441176470588	5.0	0.0	4.0	3.0	136.0	0.0	48.0	87.0
133	17	1438.6808510638298	784.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
133	28	1108.711481844946	948.711481844946	9.0	4.0	7.0	5.0	1019.0	172.0	81.0	766.0
133	108	1760.7184615384615	1938.7184615384613	9.0	4.0	7.0	4.0	1300.0	224.0	120.0	956.0
133	118	1325.81475029036	2010.7270615563295	13.0	6.0	12.0	8.0	1722.0	98.0	840.0	784.0
134	17	1438.6808510638298	784.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
134	28	1108.711481844946	948.711481844946	9.0	4.0	7.0	5.0	1019.0	172.0	81.0	766.0
134	108	1760.7184615384615	1938.7184615384613	9.0	4.0	7.0	4.0	1300.0	224.0	120.0	956.0
134	118	1325.81475029036	2010.7270615563295	13.0	6.0	12.0	8.0	1722.0	98.0	840.0	784.0
135	44	2344.6963064295487	1072.6963064295485	9.0	4.0	7.0	5.0	731.0	116.0	49.0	566.0
135	74	2104.695431472081	1530.6426395939086	11.0	4.0	10.0	4.0	985.0	156.0	125.0	704.0
135	78	1148.706323687031	1560.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
135	104	682.7121634168988	1806.7121634168989	9.0	4.0	7.0	4.0	1077.0	184.0	89.0	804.0
135	117	1804.6512605042017	1930.6533613445376	7.0	4.0	5.0	5.0	476.0	64.0	14.0	398.0
135	136	1450.7122302158273	2026.7122302158275	9.0	4.0	7.0	4.0	1112.0	188.0	96.0	828.0
135	137	2424.694871794872	2026.694871794872	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
136	23	2080.7150170648465	878.7150170648464	9.0	4.0	7.0	4.0	1172.0	200.0	104.0	868.0
136	29	1166.7045696068012	1048.7045696068012	9.0	4.0	7.0	4.0	941.0	156.0	73.0	712.0
136	46	826.6929057337221	1188.597667638484	11.0	4.0	10.0	6.0	1029.0	156.0	165.0	708.0
136	55	156.6855791962175	1342.6347517730496	11.0	4.0	10.0	6.0	846.0	128.0	106.0	612.0
136	64	554.7065803667746	1454.7065803667745	9.0	4.0	7.0	5.0	927.0	152.0	73.0	702.0
136	76	68.70930232558139	1568.7040169133193	9.0	4.0	7.0	6.0	946.0	156.0	74.0	716.0
136	98	1751.520572450805	1975.520572450805	4.0	4.0	0.0	1.0	559.0	536.0	0.0	23.0
136	105	1252.7164502164503	2042.7034632034631	9.0	4.0	7.0	6.0	924.0	152.0	72.0	700.0
137	15	1130.7027896995708	604.7070815450644	9.0	4.0	7.0	6.0	932.0	152.0	75.0	704.0
137	35	1094.6611570247933	1130.6652892561983	7.0	4.0	5.0	5.0	484.0	68.0	18.0	398.0
137	54	325.1073985680191	1377.107398568019	7.0	4.0	0.0	5.0	419.0	244.0	0.0	175.0
137	97	972.717252396166	1952.717252396166	9.0	4.0	7.0	4.0	1252.0	216.0	112.0	924.0
137	109	1318.5095785440612	2046.5	4.0	0.0	2.0	4.0	522.0	0.0	10.0	512.0
138	15	1130.7027896995708	604.7070815450644	9.0	4.0	7.0	6.0	932.0	152.0	75.0	704.0
138	35	1094.6611570247933	1130.6652892561983	7.0	4.0	5.0	5.0	484.0	68.0	18.0	398.0
138	54	325.1073985680191	1377.107398568019	7.0	4.0	0.0	5.0	419.0	244.0	0.0	175.0
138	97	972.717252396166	1952.717252396166	9.0	4.0	7.0	4.0	1252.0	216.0	112.0	924.0
138	109	1318.5095785440612	2046.5	4.0	0.0	2.0	4.0	522.0	0.0	10.0	512.0
139	77	54.68296296296296	1624.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
139	82	1468.6800947867298	1678.6090047393366	11.0	4.0	10.0	4.0	844.0	124.0	116.0	604.0
139	102	698.6954148471616	1846.6550218340608	11.0	4.0	10.0	7.0	916.0	144.0	98.0	674.0
139	125	960.679012345679	1972.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
