#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
155	41	1258.5041782729804	1807.958217270195	6.0	1.0	4.0	4.0	359.0	3.0	196.0	160.0
156	8	2191.502262443439	509.5022624434389	4.0	4.0	0.0	2.0	221.0	216.0	0.0	5.0
156	37	536.6920903954802	1564.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
156	41	1806.688937568456	1644.630887185104	11.0	4.0	10.0	4.0	913.0	140.0	117.0	656.0
156	53	1177.517730496454	1873.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
157	16	1887.5	974.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
157	26	1928.7018779342725	1168.7018779342725	9.0	4.0	7.0	4.0	852.0	140.0	64.0	648.0
157	30	626.7110694183865	1262.7120075046903	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
157	33	1184.7051630434785	1310.7051630434785	9.0	4.0	7.0	5.0	736.0	116.0	49.0	571.0
157	60	2125.5147928994083	1951.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
158	16	1887.5	974.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
158	26	1928.7018779342725	1168.7018779342725	9.0	4.0	7.0	4.0	852.0	140.0	64.0	648.0
158	30	626.7110694183865	1262.7120075046903	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
158	33	1184.7051630434785	1310.7051630434785	9.0	4.0	7.0	5.0	736.0	116.0	49.0	571.0
158	60	2125.5147928994083	1951.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
159	26	1656.7018779342725	1120.7018779342725	9.0	4.0	7.0	4.0	852.0	140.0	64.0	648.0
159	34	144.70849420849422	1440.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
160	5	944.494382022472	517.5056179775281	4.0	0.0	4.0	0.0	89.0	0.0	89.0	0.0
160	7	2280.7046908315565	686.7068230277185	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
160	15	473.49640287769785	845.4964028776978	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
160	22	245.53506493506487	1083.6688311688313	6.0	4.0	4.0	2.0	770.0	640.0	76.0	54.0
160	28	1404.698393077874	1378.698393077874	9.0	4.0	7.0	4.0	809.0	132.0	57.0	620.0
160	30	1225.5035971223022	1513.4964028776978	4.0	4.0	0.0	0.0	139.0	136.0	0.0	0.0
160	46	2045.791338582677	2043.5118110236224	6.0	4.0	4.0	2.0	254.0	180.0	68.0	6.0
161	13	2312.044964028777	548.6043165467626	11.0	6.0	2.0	8.0	556.0	56.0	5.0	492.0
161	15	1786.5885558583109	654.5803814713896	6.0	4.0	1.0	4.0	367.0	36.0	3.0	324.0
161	37	521.5177304964539	1405.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
161	47	14.5	1728.5157894736842	4.0	2.0	0.0	4.0	190.0	6.0	0.0	184.0
162	13	2312.044964028777	548.6043165467626	11.0	6.0	2.0	8.0	556.0	56.0	5.0	492.0
162	15	1786.5885558583109	654.5803814713896	6.0	4.0	1.0	4.0	367.0	36.0	3.0	324.0
162	37	521.5177304964539	1405.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
162	47	14.5	1728.5157894736842	4.0	2.0	0.0	4.0	190.0	6.0	0.0	184.0
164	31	351.495652173913	1142.504347826087	4.0	0.0	4.0	0.0	115.0	0.0	115.0	0.0
164	39	2060.5	1345.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
164	40	2105.519269776876	1361.5131845841786	4.0	4.0	2.0	1.0	493.0	468.0	6.0	19.0
164	47	1175.101515151515	1461.2651515151515	13.0	1.0	11.0	8.0	660.0	3.0	241.0	416.0
164	60	1088.392757660167	1908.5766016713087	8.0	3.0	7.0	4.0	359.0	21.0	89.0	248.0
165	0	395.50048402710553	87.83059051306873	15.0	8.0	11.0	8.0	1033.0	148.0	45.0	840.0
165	1	2405.518248175182	233.5182481751825	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
165	5	1369.6673913043478	317.6630434782609	7.0	4.0	0.0	5.0	920.0	764.0	0.0	156.0
165	18	806.6970317297851	1066.6519959058342	11.0	4.0	10.0	4.0	977.0	156.0	117.0	704.0
165	28	926.6920903954802	1372.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
165	33	2354.296495956873	1526.2964959568733	10.0	8.0	5.0	4.0	742.0	304.0	18.0	420.0
165	36	1110.65548098434	1658.65548098434	7.0	4.0	5.0	5.0	447.0	60.0	13.0	374.0
165	38	1456.6755386565274	1680.5855513307986	11.0	4.0	10.0	5.0	789.0	112.0	119.0	558.0
165	47	1207.514986376022	1889.5149863760216	4.0	4.0	0.0	1.0	367.0	356.0	0.0	11.0
166	0	395.50048402710553	87.83059051306873	15.0	8.0	11.0	8.0	1033.0	148.0	45.0	840.0
166	1	2405.518248175182	233.5182481751825	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
166	5	1369.6673913043478	317.6630434782609	7.0	4.0	0.0	5.0	920.0	764.0	0.0	156.0
166	18	806.6970317297851	1066.6519959058342	11.0	4.0	10.0	4.0	977.0	156.0	117.0	704.0
166	28	926.6920903954802	1372.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
166	33	2354.296495956873	1526.2964959568733	10.0	8.0	5.0	4.0	742.0	304.0	18.0	420.0
166	36	1110.65548098434	1658.65548098434	7.0	4.0	5.0	5.0	447.0	60.0	13.0	374.0
166	38	1456.6755386565274	1680.5855513307986	11.0	4.0	10.0	5.0	789.0	112.0	119.0	558.0
166	47	1207.514986376022	1889.5149863760216	4.0	4.0	0.0	1.0	367.0	356.0	0.0	11.0
167	21	2054.604519774012	1126.3239171374764	9.0	4.0	5.0	5.0	531.0	48.0	150.0	330.0
167	26	2300.666089965398	1190.6626297577857	7.0	4.0	5.0	4.0	578.0	84.0	22.0	472.0
168	5	1750.7186183656277	386.7186183656276	9.0	4.0	7.0	5.0	1187.0	204.0	105.0	878.0
168	31	163.51983298538622	1491.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
168	32	775.5172413793103	1529.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
168	41	698.6791277258567	1800.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
168	43	526.7095808383234	1846.7085828343315	9.0	4.0	7.0	4.0	1002.0	168.0	82.0	752.0
168	44	24.51464435146444	1876.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
168	46	969.4075924075923	1889.4075924075923	10.0	4.0	0.0	8.0	1001.0	652.0	0.0	348.0
168	48	1092.663951120163	1936.4877800407328	11.0	4.0	10.0	4.0	982.0	132.0	230.0	620.0
169	33	2162.696361355081	1008.6963613550816	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
169	38	1873.159221076747	1268.5796105383731	12.0	5.0	9.0	8.0	873.0	97.0	67.0	708.0
170	33	2162.696361355081	1008.6963613550816	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
170	38	1873.159221076747	1268.5796105383731	12.0	5.0	9.0	8.0	873.0	97.0	67.0	708.0
171	9	1132.505617977528	388.3483146067416	6.0	1.0	4.0	4.0	178.0	2.0	28.0	148.0
171	15	1496.5	581.2168141592921	6.0	0.0	4.0	4.0	452.0	0.0	324.0	128.0
172	4	1120.7008652657605	434.69344870210136	9.0	4.0	7.0	6.0	809.0	128.0	57.0	624.0
172	37	2210.65625	1780.6654411764705	7.0	4.0	6.0	4.0	544.0	80.0	28.0	436.0
173	21	1466.6990521327014	1102.6990521327014	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
173	49	306.5037037037037	1838.4666666666667	4.0	0.0	2.0	4.0	135.0	0.0	10.0	124.0
173	56	180.70675944334	1950.7077534791251	9.0	4.0	7.0	4.0	1006.0	168.0	82.0	756.0
174	21	1466.6990521327014	1102.6990521327014	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
174	49	306.5037037037037	1838.4666666666667	4.0	0.0	2.0	4.0	135.0	0.0	10.0	124.0
174	56	180.70675944334	1950.7077534791251	9.0	4.0	7.0	4.0	1006.0	168.0	82.0	756.0
175	12	2360.102161100197	594.6090373280942	13.0	4.0	11.0	4.0	509.0	48.0	139.0	320.0
175	16	1482.661354581673	700.6613545816733	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
175	21	254.50359712230212	962.4676258992806	4.0	0.0	2.0	4.0	139.0	0.0	10.0	128.0
175	26	2054.69140625	1184.5631510416667	11.0	4.0	10.0	4.0	1536.0	232.0	320.0	984.0
175	50	2362.369918699187	1715.5257452574526	8.0	8.0	0.0	3.0	738.0	700.0	0.0	38.0
175	62	70.68281938325991	1944.6857562408225	7.0	4.0	5.0	5.0	681.0	108.0	31.0	542.0
176	7	2345.513800424628	407.7537154989385	6.0	4.0	4.0	2.0	471.0	352.0	105.0	14.0
176	32	2165.5183246073298	1471.5157068062829	4.0	4.0	0.0	1.0	382.0	368.0	0.0	13.0
176	46	949.5121951219512	1969.5040650406504	4.0	4.0	0.0	0.0	123.0	120.0	0.0	0.0
177	20	1898.6462093862813	882.5595667870036	9.0	4.0	8.0	4.0	554.0	72.0	66.0	416.0
177	36	949.2296511627908	1390.3837209302326	7.0	0.0	7.0	3.0	344.0	0.0	264.0	78.0
177	60	2420.5140186915887	1952.5093457943929	4.0	1.0	0.0	4.0	214.0	4.0	0.0	208.0
177	63	1647.517808219178	1971.5123287671236	4.0	4.0	0.0	2.0	365.0	352.0	0.0	13.0
177	64	1378.711727842435	2004.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
178	20	1898.6462093862813	882.5595667870036	9.0	4.0	8.0	4.0	554.0	72.0	66.0	416.0
178	36	949.2296511627908	1390.3837209302326	7.0	0.0	7.0	3.0	344.0	0.0	264.0	78.0
178	60	2420.5140186915887	1952.5093457943929	4.0	1.0	0.0	4.0	214.0	4.0	0.0	208.0
178	63	1647.517808219178	1971.5123287671236	4.0	4.0	0.0	2.0	365.0	352.0	0.0	13.0
178	64	1378.711727842435	2004.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
179	17	1210.637717121588	860.6377171215881	7.0	4.0	1.0	4.0	403.0	52.0	3.0	344.0
179	30	384.4514697726012	1252.8336106489185	12.0	8.0	10.0	6.0	1803.0	516.0	253.0	1034.0
179	52	987.6633663366335	1879.6633663366335	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
179	59	1490.7031763417306	1938.7031763417303	9.0	4.0	7.0	4.0	913.0	148.0	72.0	692.0
179	64	1667.6617647058824	1997.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
180	28	637.5081081081081	1235.7648648648649	6.0	4.0	4.0	2.0	370.0	272.0	92.0	6.0
181	7	840.6542669584245	324.6542669584245	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
181	35	2439.8677130044844	1550.840807174888	8.0	1.0	5.0	6.0	446.0	9.0	143.0	292.0
182	7	840.6542669584245	324.6542669584245	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
182	35	2439.8677130044844	1550.840807174888	8.0	1.0	5.0	6.0	446.0	9.0	143.0	292.0
183	8	1682.7175324675325	640.7175324675325	9.0	4.0	7.0	4.0	1232.0	212.0	112.0	908.0
184	14	1025.5107033639144	773.5137614678899	4.0	4.0	0.0	1.0	327.0	316.0	0.0	9.0
184	30	2345.521739130435	1423.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
184	32	1602.5	1503.5327102803735	4.0	0.0	4.0	2.0	214.0	0.0	200.0	14.0
184	41	992.6535750251762	1596.4350453172206	11.0	4.0	10.0	4.0	993.0	124.0	273.0	596.0
185	4	2302.5	195.5785123966942	4.0	0.0	4.0	4.0	242.0	0.0	196.0	46.0
185	16	1335.5013262599468	758.8116710875331	6.0	4.0	4.0	0.0	377.0	116.0	260.0	0.0
185	40	2428.6496815286623	1460.647558386412	7.0	4.0	5.0	4.0	471.0	64.0	14.0	392.0
185	42	95.51780821917808	1565.512328767123	4.0	4.0	0.0	2.0	365.0	352.0	0.0	13.0
186	4	2302.5	195.5785123966942	4.0	0.0	4.0	4.0	242.0	0.0	196.0	46.0
186	16	1335.5013262599468	758.8116710875331	6.0	4.0	4.0	0.0	377.0	116.0	260.0	0.0
186	40	2428.6496815286623	1460.647558386412	7.0	4.0	5.0	4.0	471.0	64.0	14.0	392.0
186	42	95.51780821917808	1565.512328767123	4.0	4.0	0.0	2.0	365.0	352.0	0.0	13.0
187	19	2168.673796791444	724.5895721925134	9.0	4.0	8.0	6.0	748.0	108.0	92.0	548.0
187	29	2092.642487046632	1274.6450777202072	7.0	4.0	1.0	5.0	386.0	48.0	3.0	330.0
187	35	1027.5211267605634	1439.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
187	47	629.5172413793103	1775.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
188	29	687.519313304721	1059.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
188	36	521.5165441176471	1333.5680147058824	11.0	4.0	7.0	7.0	1088.0	748.0	152.0	188.0
188	49	407.5224358974359	1789.5224358974358	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
189	55	2157.517730496454	1909.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
